playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.059650003910065,5.0,19.059650003910065,1.0,0.21597440540790558,0.0,0.38393762707710266
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,24.811405420303345,11.0,43.87105542421341,0.0,0.2223128229379654,0.0,1.941070318222046
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,27.728355884552002,18.0,71.59941130876541,0.0,0.22314323484897614,0.0,3.5749406814575195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,28.695204377174377,65.0,100.29461568593979,0.0,0.2138311117887497,21.0,4.250437259674072
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,29.18692433834076,94.0,129.48154002428055,1.0,0.20157746970653534,5.0,4.485599517822266
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,29.6466246843338,134.0,159.12816470861435,0.0,0.19358296692371368,2.0,4.61659049987793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,29.992464900016785,140.0,189.12062960863113,0.0,0.1879725605249405,0.0,4.722204208374023
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,30.49953806400299,150.0,219.62016767263412,1.0,0.18535050749778748,0.0,4.860296726226807
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,31.039715051651,178.0,250.65988272428513,0.0,0.18267472088336945,-1.0,4.916646957397461
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,31.69574224948883,211.0,282.35562497377396,0.0,0.18092750012874603,12.0,4.905099868774414
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,32.234577655792236,244.0,314.5902026295662,0.0,0.180324986577034,1.0,4.878917217254639
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,5.0,32.34661388397217,249.0,346.93681651353836,0.0,0.1783314198255539,0.0,4.798144340515137
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,32.40694451332092,255.0,379.3437610268593,0.0,0.1785624474287033,0.0,4.7213850021362305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.040048360824585,260.0,411.38380938768387,0.0,0.1820887178182602,0.0,4.5447564125061035
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,31.163495182991028,274.0,442.5473045706749,1.0,0.19338549673557281,0.0,4.187821388244629
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,6.0,30.37680160999298,280.0,472.9241061806679,1.0,0.19969674944877625,0.0,3.861567735671997
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,30.16080904006958,311.0,503.08491522073746,0.0,0.20232971012592316,4.0,3.7092783451080322
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,30.22793471813202,350.0,533.3128499388695,0.0,0.20516875386238098,2.0,3.652012825012207
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,30.41038978099823,358.0,563.7232397198677,0.0,0.20843054354190826,0.0,3.6227786540985107
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,16.0,30.63987112045288,374.0,594.3631108403206,1.0,0.21195872128009796,0.0,3.596834421157837
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,8.0,30.883187770843506,382.0,625.2462986111641,1.0,0.21552981436252594,-7.0,3.5658230781555176
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.1184184551239,382.0,656.364717066288,1.0,0.2188708633184433,39.0,3.526970863342285
6.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,31.352248787879944,382.0,687.7169658541679,1.0,0.22213321924209595,0.0,3.4818270206451416
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,31.57649552822113,399.0,719.2934613823891,1.0,0.2251579314470291,0.0,3.430934190750122
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.77729094028473,441.0,751.0707523226738,0.0,0.2279186248779297,5.0,3.3730177879333496
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.906336069107056,475.0,782.9770883917809,0.0,0.2303474396467209,6.0,3.3011398315429688
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,12.0,31.89864933490753,487.0,814.8757377266884,1.0,0.23263439536094666,3.0,3.203822612762451
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,31.741998434066772,492.0,846.6177361607552,0.0,0.2346443235874176,0.0,3.078115701675415
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,31.567633390426636,516.0,878.1853695511818,0.0,0.23598603904247284,18.0,2.945466995239258
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,27.0,31.936108231544495,543.0,910.1214777827263,0.0,0.25134801864624023,9.0,2.9923558235168457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,32.30449593067169,571.0,942.425973713398,1.0,0.254159152507782,10.0,3.025066614151001
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,33.094719767570496,613.0,975.5206934809685,0.0,0.2539266347885132,6.0,3.1105477809906006
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,34.10171437263489,648.0,1009.6224078536034,0.0,0.2529359459877014,0.0,3.239039897918701
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,35.16630578041077,653.0,1044.7887136340141,0.0,0.252044141292572,0.0,3.3812081813812256
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,36.11470651626587,653.0,1080.90342015028,1.0,0.25177255272865295,0.0,3.5039470195770264
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,36.824403047561646,662.0,1117.7278231978416,1.0,0.2522798478603363,0.0,3.585772752761841
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,37.27280938625336,693.0,1155.000632584095,0.0,0.25335878133773804,2.0,3.62540340423584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,36.8387531042099,735.0,1191.839385688305,0.0,0.2503376305103302,7.0,3.556933641433716
1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,37.53837966918945,741.0,1229.3777653574944,0.0,0.2523445188999176,0.0,3.6467506885528564
