playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,20.67283469438553,3.0,20.67283469438553,1.0,0.21626180410385132,0.0,0.8033197522163391
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,20.235360622406006,24.0,40.908195316791534,1.0,0.338600218296051,8.0,0.527298629283905
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.37654882669449,52.0,62.28474414348602,0.0,0.384206086397171,8.0,1.5717614889144897
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.558984577655792,58.0,84.84372872114182,0.0,0.38252314925193787,0.0,2.185269355773926
1.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,23.852732062339783,82.0,108.6964607834816,0.0,0.3709401488304138,12.0,2.6641573905944824
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.89341825246811,124.0,132.5898790359497,0.0,0.36464443802833557,3.0,2.6944162845611572
1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.90053951740265,165.0,157.49041855335236,0.0,0.3520353436470032,8.0,3.0507969856262207
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,25.927183628082275,207.0,183.41760218143463,0.0,0.3334726095199585,2.0,3.4078361988067627
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,27.576578855514526,252.0,210.99418103694916,0.0,0.31482475996017456,3.0,3.763821601867676
4.0,1.0,2.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,44.0,29.79218828678131,296.0,240.78636932373047,0.0,0.3014165759086609,6.0,4.127622127532959
1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,31.7791006565094,303.0,272.56546998023987,0.0,0.2936748266220093,0.0,4.3834991455078125
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,44.0,32.96900427341461,347.0,305.5344742536545,0.0,0.29068177938461304,4.0,4.493722915649414
1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,33.52230930328369,379.0,339.05678355693817,0.0,0.29021573066711426,23.0,4.516820430755615
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,33.758344531059265,419.0,372.81512808799744,0.0,0.2966492176055908,2.0,4.450193881988525
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,33.95429241657257,465.0,406.76942050457,0.0,0.2927025258541107,5.0,4.497686386108398
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,34.09788620471954,507.0,440.86730670928955,0.0,0.30042481422424316,-1.0,4.438379287719727
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,34.40825963020325,507.0,475.2755663394928,1.0,0.3056754171848297,0.0,4.453226089477539
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,34.7830593585968,510.0,510.0586256980896,1.0,0.3109623193740845,0.0,4.481427192687988
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,35.21331179141998,517.0,545.2719374895096,0.0,0.31543126702308655,0.0,4.5101189613342285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,35.72721445560455,551.0,580.9991519451141,0.0,0.31662270426750183,11.0,4.528384208679199
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,36.34313201904297,593.0,617.3422839641571,0.0,0.31336531043052673,10.0,4.526721954345703
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,37.581687211990356,638.0,654.9239711761475,0.0,0.2821817398071289,4.0,4.43519926071167
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,38.274620056152344,679.0,693.1985912322998,0.0,0.27174603939056396,4.0,4.342930316925049
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,38.78107309341431,720.0,731.9796643257141,0.0,0.2669563591480255,1.0,4.29207181930542
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,39.30626976490021,720.0,771.2859340906143,1.0,0.2657673954963684,0.0,4.2987060546875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,39.884021162986755,732.0,811.1699552536011,1.0,0.26650118827819824,0.0,4.346022129058838
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,40.52835512161255,738.0,851.6983103752136,0.0,0.2675013542175293,0.0,4.405023097991943
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,41.214247703552246,779.0,892.9125580787659,0.0,0.2652380168437958,5.0,4.444856643676758
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,41.74976563453674,800.0,934.6623237133026,0.0,0.26689383387565613,7.0,4.471405029296875
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,42.10168147087097,830.0,976.7640051841736,0.0,0.26928770542144775,4.0,4.4718403816223145
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,42.32696986198425,852.0,1019.0909750461578,0.0,0.2717663049697876,8.0,4.455067157745361
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.45754909515381,890.0,1061.5485241413116,0.0,0.27409425377845764,2.0,4.428056716918945
