playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.540064930915833,6.0,17.540064930915833,1.0,0.2854248285293579,0.0,0.45791634917259216
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,29.809849739074707,6.0,47.34991466999054,0.0,0.30409374833106995,-1.0,1.3619800806045532
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,75.0,38.847450971603394,81.0,86.19736564159393,0.0,0.32594335079193115,3.0,2.2308452129364014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,41.12474274635315,81.0,127.32210838794708,0.0,0.3214196264743805,5.0,3.4310994148254395
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,51.0,41.38040113449097,132.0,168.70250952243805,1.0,0.3323945701122284,0.0,4.185193061828613
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,29.0,40.799567341804504,161.0,209.50207686424255,0.0,0.33539605140686035,12.0,4.720128059387207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,38.04004395008087,198.0,247.54212081432343,0.0,0.27988263964653015,3.0,5.582223415374756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,37.386120319366455,221.0,284.9282411336899,1.0,0.2566480040550232,5.0,5.888044834136963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,37.53352403640747,265.0,322.46176517009735,0.0,0.24982601404190063,1.0,5.863945484161377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,37.486337661743164,265.0,359.9481028318405,1.0,0.24742189049720764,15.0,5.79365348815918
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.280404925346375,265.0,397.2285077571869,1.0,0.24623516201972961,0.0,5.7367753982543945
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,37.003400802612305,281.0,434.2319085597992,1.0,0.24535533785820007,0.0,5.687250137329102
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,36.72429716587067,315.0,470.95620572566986,0.0,0.24502697587013245,8.0,5.641031265258789
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,50.0,36.3065425157547,365.0,507.26274824142456,0.0,0.24622058868408203,1.0,5.580789089202881
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.00062143802643,408.0,543.263369679451,0.0,0.24829304218292236,10.0,5.536451816558838
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.817633390426636,450.0,579.0810030698776,0.0,0.2509351074695587,3.0,5.5054216384887695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,35.72502779960632,497.0,614.806030869484,0.0,0.2537350654602051,6.0,5.481494903564453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.688979387283325,537.0,650.4950102567673,0.0,0.25647199153900146,12.0,5.460167407989502
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.67623436450958,580.0,686.1712446212769,0.0,0.25918614864349365,2.0,5.43917989730835
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.63812494277954,584.0,721.8093695640564,0.0,0.26220497488975525,0.0,5.417531490325928
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.504639625549316,591.0,757.3140091896057,0.0,0.2660427689552307,0.0,5.394179821014404
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.242836713790894,591.0,792.5568459033966,1.0,0.27058282494544983,0.0,5.367368698120117
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.91968381404877,601.0,827.4765297174454,1.0,0.2744664251804352,0.0,5.333320140838623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,24.0,34.605332255363464,625.0,862.0818619728088,0.0,0.27636489272117615,-1.0,5.2801995277404785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.28467810153961,665.0,896.3665400743484,0.0,0.27563101053237915,2.0,5.186034202575684
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.91030395030975,707.0,930.2768440246582,1.0,0.2728632092475891,4.0,5.043760299682617
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.54266607761383,744.0,963.819510102272,0.0,0.26950523257255554,16.0,4.887375831604004
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,33.262768030166626,774.0,997.0822781324387,0.0,0.266817182302475,0.0,4.758574485778809
