playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.981322586536407,6.0,17.981322586536407,1.0,0.2896897494792938,0.0,0.36340126395225525
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,27.79631245136261,6.0,45.77763503789902,0.0,0.25355762243270874,0.0,1.438963532447815
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,32.77943801879883,39.0,78.55707305669785,0.0,0.25708019733428955,3.0,3.0312952995300293
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.071502447128296,84.0,112.62857550382614,0.0,0.264083594083786,2.0,4.474498748779297
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,22.0,33.98914313316345,106.0,146.6177186369896,0.0,0.2552741467952728,-4.0,5.086008548736572
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,20.0,33.39229345321655,126.0,180.01001209020615,1.0,0.2514594495296478,0.0,5.261380672454834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,32.8505357503891,134.0,212.86054784059525,0.0,0.2490297257900238,0.0,5.2823262214660645
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.90865743160248,170.0,245.76920527219772,0.0,0.24845358729362488,7.0,5.236889362335205
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,33.427286028862,206.0,279.1964913010597,0.0,0.24723371863365173,2.0,5.165035724639893
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,14.0,33.899757742881775,220.0,313.0962490439415,1.0,0.24604976177215576,0.0,5.112354755401611
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.15057671070099,253.0,347.2468257546425,0.0,0.24525026977062225,7.0,5.091634750366211
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.24098348617554,289.0,381.487809240818,0.0,0.24437189102172852,6.0,5.091249465942383
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,45.0,34.255327463150024,334.0,415.74313670396805,0.0,0.2433236986398697,-9.0,5.099180698394775
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.2476589679718,368.0,449.99079567193985,0.0,0.2423480898141861,9.0,5.109926700592041
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.25545513629913,374.0,484.246250808239,0.0,0.2418801486492157,0.0,5.123620510101318
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,34.30885696411133,383.0,518.5551077723503,1.0,0.24238336086273193,0.0,5.1428375244140625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.41959822177887,420.0,552.9747059941292,0.0,0.24401046335697174,11.0,5.167902946472168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.576820611953735,454.0,587.5515266060829,0.0,0.24653418362140656,1.0,5.195054531097412
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,34.753570914268494,487.0,622.3050975203514,1.0,0.24948644638061523,20.0,5.218428611755371
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,34.926876068115234,515.0,657.2319735884666,0.0,0.25251084566116333,10.0,5.233776569366455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.08256232738495,550.0,692.3145359158516,0.0,0.2554159164428711,3.0,5.239008903503418
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,35.20561492443085,562.0,727.5201508402824,0.0,0.25807854533195496,0.0,5.231540203094482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.25819802284241,599.0,762.7783488631248,1.0,0.260343074798584,23.0,5.20326566696167
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.157883405685425,605.0,797.9362322688103,0.0,0.2620539963245392,0.0,5.137171745300293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.815956473350525,641.0,832.7521887421608,0.0,0.2632209360599518,0.0,5.017699718475342
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.276774525642395,680.0,867.0289632678032,0.0,0.26390308141708374,8.0,4.8563008308410645
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.74326491355896,680.0,900.7722281813622,1.0,0.26408931612968445,0.0,4.692126750946045
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,33.37439692020416,696.0,934.1466251015663,1.0,0.26403921842575073,0.0,4.556260108947754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.18738007545471,733.0,967.334005177021,0.0,0.26406678557395935,-1.0,4.454023838043213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.13071143627167,772.0,1000.4647166132927,0.0,0.26424112915992737,6.0,4.3769307136535645
