playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.123844146728516,5.0,21.123844146728516,1.0,0.22110611200332642,0.0,0.4457807242870331
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,23.41988056898117,26.0,44.543724715709686,1.0,0.25134050846099854,13.0,0.3057383894920349
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,25.811195611953735,58.0,70.35492032766342,0.0,0.2613309919834137,2.0,1.791022777557373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,26.70307159423828,73.0,97.0579919219017,0.0,0.25111421942710876,8.0,2.967357635498047
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.183098316192627,79.0,124.24109023809433,0.0,0.23906224966049194,0.0,3.686737060546875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.436959147453308,120.0,151.67804938554764,0.0,0.22751347720623016,8.0,4.0442681312561035
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,28.141117095947266,137.0,179.8191664814949,0.0,0.22251565754413605,0.0,4.202324867248535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,29.741708755493164,144.0,209.56087523698807,1.0,0.22879129648208618,0.0,4.280081272125244
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.602698922157288,184.0,241.16357415914536,0.0,0.23660993576049805,14.0,4.290397644042969
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.02254390716553,226.0,274.1861180663109,0.0,0.24001571536064148,5.0,4.22914981842041
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,22.0,33.91649508476257,248.0,308.10261315107346,0.0,0.24180765450000763,3.0,4.142609596252441
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.412458658218384,285.0,342.51507180929184,0.0,0.24335908889770508,3.0,4.069858551025391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.69548165798187,291.0,377.2105534672737,0.0,0.2445685863494873,0.0,4.016488552093506
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.8982367515564,332.0,412.1087902188301,0.0,0.245444655418396,-5.0,3.9780380725860596
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,35.095473527908325,349.0,447.20426374673843,0.0,0.24629594385623932,0.0,3.952533006668091
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.3350248336792,388.0,482.53928858041763,0.0,0.24758262932300568,1.0,3.941809892654419
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,6.0,35.653794288635254,394.0,518.1930828690529,1.0,0.2497238665819168,0.0,3.9493725299835205
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,36.07432532310486,427.0,554.2674081921577,0.0,0.2528170049190521,-10.0,3.9772226810455322
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,46.0,36.605228781700134,473.0,590.8726369738579,0.0,0.2565940022468567,3.0,4.024758815765381
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,37.25167238712311,519.0,628.124309360981,0.0,0.2606041133403778,9.0,4.091738700866699
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,38.02224266529083,526.0,666.1465520262718,1.0,0.26453402638435364,0.0,4.180487155914307
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.894983887672424,565.0,705.0415359139442,0.0,0.2684338092803955,21.0,4.2937774658203125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,39.83141779899597,601.0,744.8729537129402,0.0,0.27330878376960754,12.0,4.430411338806152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,40.64694118499756,640.0,785.5198948979378,0.0,0.27880334854125977,12.0,4.566221237182617
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,41.2954843044281,646.0,826.8153792023659,0.0,0.28261563181877136,0.0,4.661712169647217
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,41.75927424430847,683.0,868.5746534466743,0.0,0.2835308909416199,6.0,4.684492111206055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,42.01882767677307,712.0,910.5934811234474,0.0,0.28264907002449036,0.0,4.638557434082031
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.19534492492676,715.0,952.7888260483742,0.0,0.2770214378833771,0.0,4.546018123626709
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.23522758483887,715.0,995.024053633213,1.0,0.27610209584236145,0.0,4.463223457336426
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,42.210608959198,723.0,1037.234662592411,1.0,0.27651941776275635,0.0,4.394789695739746
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,42.18704009056091,764.0,1079.421702682972,0.0,0.27747291326522827,4.0,4.342053413391113
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.169737339019775,800.0,1121.5914400219917,0.0,0.27869704365730286,14.0,4.301205158233643
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.15427875518799,832.0,1163.7457187771797,0.0,0.2799556851387024,9.0,4.269038200378418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.13921332359314,872.0,1205.8849321007729,0.0,0.2811477482318878,7.0,4.24328088760376
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,42.123868227005005,894.0,1248.0088003277779,0.0,0.28222593665122986,4.0,4.222387790679932
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,42.10709238052368,900.0,1290.1158927083015,0.0,0.2831681966781616,4.0,4.205270767211914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.08535957336426,940.0,1332.2012522816658,0.0,0.28394877910614014,3.0,4.191119194030762
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.04816818237305,944.0,1374.2494204640388,0.0,0.2844923734664917,0.0,4.17925500869751
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,44.0,41.966230392456055,988.0,1416.215650856495,0.0,0.28457459807395935,7.0,4.168987274169922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,41.767064332962036,1025.0,1457.982715189457,0.0,0.2836178243160248,6.0,4.159409999847412
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.31486225128174,1029.0,1499.2975774407387,0.0,0.2805115580558777,0.0,4.1494622230529785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,40.51032483577728,1074.0,1539.807902276516,0.0,0.27435654401779175,0.0,4.139723777770996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,39.566129207611084,1074.0,1579.374031484127,1.0,0.26661962270736694,4.0,4.135529518127441
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,38.878270864486694,1074.0,1618.2523023486137,1.0,0.260342001914978,0.0,4.141403675079346
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,38.53576636314392,1080.0,1656.7880687117577,1.0,0.25650182366371155,0.0,4.152897834777832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,20.0,38.39888858795166,1100.0,1695.1869572997093,0.0,0.25437986850738525,0.0,4.163684844970703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,38.500269174575806,1135.0,1733.6872264742851,0.0,0.2544569969177246,3.0,4.177561283111572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,38.713078022003174,1160.0,1772.4003044962883,1.0,0.25565674901008606,14.0,4.188364505767822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,39.09055483341217,1198.0,1811.4908593297005,0.0,0.2583582401275635,-3.0,4.197800159454346
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,39.65373933315277,1223.0,1851.1445986628532,1.0,0.2627601623535156,12.0,4.204866409301758
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,40.31990337371826,1255.0,1891.4645020365715,0.0,0.26837071776390076,3.0,4.2067646980285645
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,40.93112337589264,1262.0,1932.3956254124641,0.0,0.27404120564460754,0.0,4.20198392868042
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.37654256820679,1266.0,1973.772167980671,0.0,0.27877986431121826,0.0,4.192305088043213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,41.64884305000305,1299.0,2015.421011030674,0.0,0.2822624742984772,1.0,4.181170463562012
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,41.7965669631958,1343.0,2057.21757799387,0.0,0.2846572995185852,-2.0,4.1710004806518555
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.86816120147705,1343.0,2099.085739195347,1.0,0.2863158583641052,0.0,4.162067890167236
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,41.880940675735474,1355.0,2140.9666798710823,1.0,0.28784072399139404,0.0,4.149648189544678
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,41.735368967056274,1394.0,2182.7020488381386,0.0,0.29182466864585876,5.0,4.100133895874023
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,40.745450139045715,1438.0,2223.4474989771843,0.0,0.31177660822868347,8.0,3.8308191299438477
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,38.04197323322296,1476.0,2261.4894722104073,0.0,0.37317976355552673,12.0,3.0913758277893066
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,35.85735595226288,1483.0,2297.34682816267,0.0,0.42265811562538147,0.0,2.574397563934326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.45453608036041,1522.0,2331.8013642430305,0.0,0.4262615442276001,3.0,2.3549041748046875
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,34.14196181297302,1548.0,2365.9433260560036,1.0,0.42116865515708923,9.0,2.4520297050476074
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,33.27258265018463,1592.0,2399.215908706188,0.0,0.4095650017261505,8.0,2.3522701263427734
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,32.85720717906952,1633.0,2432.0731158852577,0.0,0.4016276001930237,5.0,2.4657139778137207
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,32.4633355140686,1680.0,2464.5364513993263,0.0,0.3946148455142975,1.0,2.3779008388519287
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,32.267205238342285,1685.0,2496.8036566376686,0.0,0.39062342047691345,0.0,2.490821599960327
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,9.0,32.15080988407135,1694.0,2528.95446652174,1.0,0.38803163170814514,0.0,2.3972017765045166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,32.04306995868683,1720.0,2560.997536480427,0.0,0.3862473666667938,7.0,2.5038540363311768
