playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.048525094985962,0.0,21.048525094985962,1.0,0.2696617543697357,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,21.44777524471283,26.0,42.49630033969879,0.0,0.37651121616363525,9.0,1.0833261013031006
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,22.466484367847443,51.0,64.96278470754623,0.0,0.3839789628982544,2.0,1.9632205963134766
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,22.0,23.409379959106445,73.0,88.37216466665268,0.0,0.38253384828567505,0.0,2.3280134201049805
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.513904690742493,77.0,112.88606935739517,0.0,0.37021148204803467,0.0,2.605008125305176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,24.308875799179077,114.0,137.19494515657425,0.0,0.37023526430130005,-1.0,2.4617815017700195
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.253108978271484,119.0,161.44805413484573,0.0,0.34858620166778564,0.0,2.327075958251953
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,23.78297793865204,134.0,185.23103207349777,1.0,0.3569658100605011,0.0,2.1214327812194824
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,24.058573603630066,170.0,209.28960567712784,0.0,0.3601303696632385,8.0,2.2515318393707275
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,13.0,23.797760665416718,183.0,233.08736634254456,0.0,0.36544379591941833,0.0,2.2042815685272217
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,24.22069215774536,223.0,257.3080585002899,0.0,0.3645454943180084,-2.0,2.3537161350250244
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.106438875198364,229.0,281.4144973754883,0.0,0.36710694432258606,0.0,2.299553155899048
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.794066190719604,240.0,306.2085635662079,1.0,0.37871965765953064,0.0,2.5751545429229736
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,25.695643305778503,278.0,331.9042068719864,0.0,0.3591209352016449,9.0,2.9844775199890137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,26.31837821006775,318.0,358.22258508205414,0.0,0.3407098650932312,13.0,2.884521245956421
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,27.45508062839508,323.0,385.6776657104492,0.0,0.31187698245048523,0.0,3.1559805870056152
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,28.549397587776184,362.0,414.2270632982254,0.0,0.29245004057884216,1.0,3.342048168182373
