playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,19.87679260969162,5.0,19.87679260969162,1.0,0.2451925128698349,0.0,2.1851911544799805
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,21.450832307338715,41.0,41.327624917030334,0.0,0.2670915722846985,5.0,1.4441909790039062
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,49.0,21.979156970977783,90.0,63.30678188800812,0.0,0.2721095085144043,12.0,1.8453326225280762
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,22.002874791622162,90.0,85.30965667963028,1.0,0.2517845928668976,58.0,2.4796276092529297
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.92360496520996,90.0,107.23326164484024,1.0,0.23700614273548126,0.0,3.0403478145599365
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,22.13984477519989,95.0,129.37310642004013,1.0,0.22875431180000305,0.0,3.6762497425079346
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,22.32827514410019,130.0,151.70138156414032,0.0,0.2132589966058731,6.0,4.121445178985596
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,22.72763168811798,170.0,174.4290132522583,0.0,0.19953404366970062,2.0,4.313095569610596
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,6.0,23.05959403514862,176.0,197.48860728740692,0.0,0.18300993740558624,0.0,4.254142761230469
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.561065793037415,182.0,221.04967308044434,0.0,0.1770586520433426,0.0,4.138720512390137
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,24.15928339958191,225.0,245.20895648002625,0.0,0.17504478991031647,5.0,4.060546875
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.70792531967163,230.0,269.9168817996979,0.0,0.17398761212825775,0.0,4.003561496734619
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,25.12193489074707,237.0,295.03881669044495,1.0,0.1733100712299347,0.0,3.9646894931793213
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.408763766288757,274.0,320.4475804567337,0.0,0.17290368676185608,6.0,3.9395525455474854
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,50.0,25.61088454723358,324.0,346.0584650039673,0.0,0.17286330461502075,3.0,3.925459623336792
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,25.776569843292236,354.0,371.8350348472595,0.0,0.17341336607933044,-3.0,3.922757387161255
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,25.944498538970947,362.0,397.77953338623047,1.0,0.17474748194217682,0.0,3.9323782920837402
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,29.0,26.13220238685608,391.0,423.91173577308655,0.0,0.17682471871376038,0.0,3.9524593353271484
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,26.335304021835327,433.0,450.2470397949219,0.0,0.1793535351753235,6.0,3.977677583694458
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,43.0,26.538488745689392,476.0,476.78552854061127,0.0,0.1819702535867691,4.0,4.001776695251465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,28.0,26.78543496131897,504.0,503.57096350193024,0.0,0.1856330931186676,0.0,3.9405527114868164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.035810112953186,536.0,530.6067736148834,0.0,0.18853476643562317,10.0,3.9101736545562744
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,27.223809838294983,550.0,557.8305834531784,1.0,0.19089481234550476,0.0,3.8820276260375977
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.378920555114746,557.0,585.2095040082932,0.0,0.19282759726047516,0.0,3.8467345237731934
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.50777316093445,562.0,612.7172771692276,0.0,0.1944703757762909,0.0,3.801787853240967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.602970719337463,601.0,640.3202478885651,1.0,0.19577756524085999,13.0,3.7411601543426514
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.640532970428467,642.0,667.9607808589935,0.0,0.196539506316185,1.0,3.6526849269866943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.593032479286194,650.0,695.5538133382797,0.0,0.196543350815773,0.0,3.523697853088379
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.468555212020874,656.0,723.0223685503006,0.0,0.19600224494934082,0.0,3.3592910766601562
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.319526195526123,666.0,750.3418947458267,1.0,0.1955755352973938,0.0,3.187375783920288
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.18764591217041,705.0,777.5295406579971,0.0,0.1958172470331192,22.0,3.0343058109283447
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.068066835403442,745.0,804.5976074934006,0.0,0.19706857204437256,3.0,2.9082839488983154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.937767267227173,784.0,831.5353747606277,0.0,0.19957463443279266,2.0,2.805283546447754
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.811587691307068,787.0,858.3469624519348,0.0,0.20309540629386902,0.0,2.7191030979156494
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,26.737136006355286,796.0,885.0840984582901,1.0,0.20677344501018524,0.0,2.645460605621338
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.7324161529541,832.0,911.8165146112442,0.0,0.2098793238401413,3.0,2.5816478729248047
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,26.780232787132263,839.0,938.5967473983765,0.0,0.21226617693901062,0.0,2.5262675285339355
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,26.772937178611755,877.0,965.3696845769882,0.0,0.22228944301605225,13.0,2.55731463432312
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,23.0,26.86077630519867,900.0,992.2304608821869,0.0,0.22694817185401917,34.0,2.5395891666412354
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,27.071961879730225,935.0,1019.3024227619171,0.0,0.22936534881591797,0.0,2.526003122329712
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,26.0,27.32584297657013,961.0,1046.6282657384872,1.0,0.23072773218154907,19.0,2.522958993911743
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,27.606890082359314,999.0,1074.2351558208466,0.0,0.23142549395561218,2.0,2.5315511226654053
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,27.916925072669983,1008.0,1102.1520808935165,1.0,0.23166397213935852,8.0,2.5540030002593994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,28.26253628730774,1045.0,1130.4146171808243,0.0,0.23151616752147675,1.0,2.5915257930755615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,47.0,28.649169087409973,1092.0,1159.0637862682343,1.0,0.23102527856826782,11.0,2.6443088054656982
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,41.0,29.080252408981323,1133.0,1188.1440386772156,0.0,0.23024670779705048,12.0,2.711742401123047
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,29.552335023880005,1172.0,1217.6963737010956,0.0,0.2292884886264801,11.0,2.791398048400879
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,30.045966029167175,1203.0,1247.7423397302628,1.0,0.22848732769489288,16.0,2.8759994506835938
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,30.49227488040924,1208.0,1278.234614610672,0.0,0.22907428443431854,0.0,2.9418797492980957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,30.674606323242188,1251.0,1308.9092209339142,0.0,0.23529133200645447,5.0,2.914639711380005
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,24.0,30.17694652080536,1275.0,1339.0861674547195,0.0,0.25658077001571655,-7.0,2.6499476432800293
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,29.115388870239258,1285.0,1368.2015563249588,1.0,0.2931058406829834,0.0,2.1926074028015137
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,28.282453298568726,1323.0,1396.4840096235275,0.0,0.31052300333976746,3.0,1.556406855583191
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,27.622830986976624,1362.0,1424.1068406105042,0.0,0.3191707730293274,-6.0,1.3697224855422974
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,27.14206862449646,1399.0,1451.2489092350006,0.0,0.32363981008529663,13.0,1.2817021608352661
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,26.786432027816772,1441.0,1478.0353412628174,0.0,0.3258419334888458,3.0,1.221755027770996
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0,26.489739894866943,1447.0,1504.5250811576843,1.0,0.3276940584182739,0.0,1.161041259765625
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,26.227063536643982,1488.0,1530.7521446943283,0.0,0.32993876934051514,3.0,1.0886015892028809
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,25.992347598075867,1488.0,1556.7444922924042,1.0,0.3328300714492798,20.0,1.001246690750122
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.786414861679077,1488.0,1582.5309071540833,1.0,0.3364104926586151,0.0,0.8997090458869934
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.610989928245544,1497.0,1608.1418970823288,1.0,0.3405400216579437,0.0,0.7879378795623779
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,25.465985655784607,1542.0,1633.6078827381134,0.0,0.3449094295501709,46.0,0.6729990839958191
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,25.618518590927124,1578.0,1659.2264013290405,0.0,0.3414631187915802,6.0,0.8647786974906921
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,25.65960705280304,1621.0,1684.8860083818436,0.0,0.35224559903144836,3.0,0.6627247333526611
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,25.80964732170105,1668.0,1710.6956557035446,0.0,0.34599798917770386,2.0,0.8495805859565735
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.8343368768692,1673.0,1736.5299925804138,0.0,0.3573075234889984,0.0,0.634564220905304
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,25.970365524291992,1680.0,1762.5003581047058,0.0,0.3499879837036133,3.0,0.8391706347465515
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,25.96660828590393,1686.0,1788.4669663906097,0.0,0.36162206530570984,0.0,0.6297531723976135
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,26.066752672195435,1686.0,1814.5337190628052,1.0,0.3538360893726349,0.0,0.8539566397666931
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,26.025050163269043,1702.0,1840.5587692260742,1.0,0.3656691610813141,0.0,0.6509514451026917
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,26.0745792388916,1725.0,1866.6333484649658,0.0,0.35794857144355774,4.0,0.8904716372489929
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,25.987159609794617,1734.0,1892.6205080747604,0.0,0.36996957659721375,25.0,0.6901021599769592
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,25.97911822795868,1755.0,1918.5996263027191,0.0,0.36263200640678406,2.0,0.9402990341186523
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,25.840039610862732,1762.0,1944.4396659135818,0.0,0.3748287260532379,5.0,0.7381561398506165
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,5.0,25.773576617240906,1767.0,1970.2132425308228,1.0,0.36800867319107056,0.0,0.9951007962226868
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,10.0,25.5774929523468,1777.0,1995.7907354831696,0.0,0.38036149740219116,5.0,0.7873619198799133
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.454563975334167,1781.0,2021.2452994585037,0.0,0.3740881383419037,0.0,1.047471046447754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,25.196236610412598,1787.0,2046.4415360689163,0.0,0.3865891396999359,11.0,0.8314611315727234
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.019176244735718,1791.0,2071.460712313652,0.0,0.3808465600013733,0.0,1.091073751449585
