playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,20.59061723947525,3.0,20.59061723947525,1.0,0.2732739746570587,0.0,0.2799731194972992
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,24.539038062095642,7.0,45.12965530157089,1.0,0.26358485221862793,0.0,1.7050294876098633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.4735324382782,51.0,72.60318773984909,0.0,0.2808668613433838,36.0,3.169293165206909
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,28.976362943649292,87.0,101.57955068349838,0.0,0.27155938744544983,2.0,4.08261775970459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,29.8469398021698,125.0,131.42649048566818,0.0,0.2564517855644226,18.0,4.584478855133057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.07312798500061,167.0,161.4996184706688,0.0,0.24430295825004578,-1.0,4.847167015075684
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.343235731124878,210.0,191.84285420179367,0.0,0.23611009120941162,5.0,4.993974685668945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,30.812456846237183,250.0,222.65531104803085,0.0,0.23261293768882751,11.0,5.0594000816345215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,31.446283102035522,289.0,254.10159415006638,0.0,0.23064333200454712,0.0,5.059586048126221
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.525306701660156,330.0,285.62690085172653,0.0,0.22403307259082794,7.0,5.017074108123779
