playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.13589632511139,0.0,17.13589632511139,1.0,0.2910211980342865,0.0,0.2690785825252533
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,18.887698590755463,0.0,36.02359491586685,1.0,0.2782728374004364,0.0,0.2765338718891144
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,12.0,20.147335052490234,12.0,56.170929968357086,1.0,0.2877271771430969,0.0,1.274796724319458
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,20.901488184928894,20.0,77.07241815328598,0.0,0.28779298067092896,0.0,1.805785059928894
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,43.0,21.599533021450043,63.0,98.67195117473602,0.0,0.27965110540390015,1.0,2.212395668029785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,21.621863663196564,104.0,120.29381483793259,0.0,0.27483129501342773,1.0,2.0840935707092285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.32334965467453,110.0,141.61716449260712,0.0,0.28018680214881897,0.0,2.045603036880493
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,21.161109507083893,110.0,162.778273999691,1.0,0.2867085337638855,0.0,2.1396381855010986
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,21.15433269739151,118.0,183.93260669708252,1.0,0.2918141186237335,0.0,2.2350800037384033
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.25102585554123,155.0,205.18363255262375,0.0,0.29607531428337097,12.0,2.309107542037964
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.428938388824463,191.0,226.6125709414482,0.0,0.29910826683044434,-3.0,2.3647611141204834
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,21.65533936023712,229.0,248.26791030168533,0.0,0.3005041778087616,9.0,2.414534568786621
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,21.89305865764618,263.0,270.1609689593315,0.0,0.3033240735530853,6.0,2.301307201385498
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,21.960722386837006,297.0,292.1216913461685,0.0,0.2940957248210907,-1.0,2.498525857925415
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,22.20733118057251,337.0,314.329022526741,0.0,0.2961193025112152,3.0,2.479796886444092
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,22.24142599105835,342.0,336.5704485177994,0.0,0.28264883160591125,0.0,2.7877864837646484
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.484090089797974,351.0,359.05453860759735,1.0,0.2752246856689453,0.0,3.086207866668701
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,23.065582513809204,385.0,382.12012112140656,0.0,0.26353856921195984,3.0,3.687959909439087
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.739145517349243,424.0,405.8592666387558,0.0,0.2505338191986084,8.0,4.128634929656982
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,24.60830581188202,469.0,430.4675724506378,0.0,0.23768340051174164,13.0,4.265027046203613
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,25.627044320106506,512.0,456.0946167707443,0.0,0.2283942997455597,-3.0,4.233285903930664
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,37.0,26.423882842063904,549.0,482.5184996128082,0.0,0.22016993165016174,-6.0,4.047189235687256
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,27.224498867988586,583.0,509.7429984807968,0.0,0.2149413675069809,15.0,3.983794927597046
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,28.305363535881042,591.0,538.0483620166779,1.0,0.21685004234313965,0.0,4.062920570373535
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,29.750998497009277,591.0,567.7993605136871,0.0,0.22183190286159515,0.0,4.3044843673706055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.84842622280121,633.0,598.6477867364883,0.0,0.22439970076084137,4.0,4.4844794273376465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.299973726272583,667.0,629.9477604627609,0.0,0.22433434426784515,7.0,4.489123344421387
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.32188081741333,702.0,661.2696412801743,0.0,0.22344769537448883,7.0,4.367654800415039
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,31.172487020492554,709.0,692.4421283006668,0.0,0.22317294776439667,0.0,4.202726364135742
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.970893144607544,745.0,723.4130214452744,0.0,0.22438184916973114,4.0,4.044619560241699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.73796260356903,787.0,754.1509840488434,0.0,0.227360799908638,4.0,3.907444953918457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,30.512834310531616,819.0,784.663818359375,0.0,0.23147132992744446,-2.0,3.7891933917999268
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.364549040794373,819.0,815.0283674001694,1.0,0.23549331724643707,0.0,3.686392068862915
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,30.314422130584717,824.0,845.3427895307541,1.0,0.23875229060649872,0.0,3.596982002258301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.337567448616028,860.0,875.6803569793701,0.0,0.2412746250629425,4.0,3.5194904804229736
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,30.403414368629456,868.0,906.0837713479996,0.0,0.24325962364673615,0.0,3.452981948852539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,30.494593262672424,900.0,936.578364610672,0.0,0.24489782750606537,7.0,3.396489381790161
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,30.60281550884247,939.0,967.1811801195145,0.0,0.24627141654491425,-5.0,3.349719285964966
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,30.725859999656677,970.0,997.9070401191711,1.0,0.2474207580089569,8.0,3.3124217987060547
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.863736867904663,1003.0,1028.7707769870758,0.0,0.2483692169189453,6.0,3.2846622467041016
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.017601251602173,1010.0,1059.788378238678,1.0,0.24913516640663147,0.0,3.266400098800659
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,31.188671112060547,1010.0,1090.9770493507385,0.0,0.24974220991134644,0.0,3.257380723953247
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,31.376922130584717,1040.0,1122.3539714813232,1.0,0.25025349855422974,18.0,3.256831645965576
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,31.574645280838013,1073.0,1153.9286167621613,0.0,0.2508701682090759,4.0,3.261462688446045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.748088240623474,1109.0,1185.6767050027847,0.0,0.2523886561393738,4.0,3.2588655948638916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.774394989013672,1148.0,1217.4510999917984,0.0,0.2576442360877991,17.0,3.2059617042541504
