playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,18.15941345691681,7.0,18.15941345691681,1.0,0.24949271976947784,0.0,1.8816767930984497
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,21.152816832065582,40.0,39.31223028898239,0.0,0.25404271483421326,3.0,1.248685359954834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,22.756762444972992,81.0,62.06899273395538,0.0,0.24747158586978912,14.0,1.9722198247909546
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,22.79475837945938,116.0,84.86375111341476,0.0,0.23806960880756378,6.0,2.650191307067871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.478508949279785,151.0,107.34226006269455,0.0,0.228340283036232,3.0,3.207954168319702
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,27.0,22.53712409734726,178.0,129.8793841600418,0.0,0.2233412265777588,0.0,3.794715166091919
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,7.0,22.615753531455994,185.0,152.4951376914978,1.0,0.20986779034137726,0.0,4.181666374206543
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,22.66473138332367,220.0,175.15986907482147,0.0,0.19112619757652283,4.0,4.219059467315674
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.886244297027588,254.0,198.04611337184906,1.0,0.18280534446239471,15.0,4.173671245574951
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,35.0,23.348052263259888,289.0,221.39416563510895,0.0,0.17896711826324463,1.0,4.131462574005127
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.953258454799652,332.0,245.3474240899086,0.0,0.17711196839809418,0.0,4.075758934020996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,24.52086591720581,332.0,269.8682900071144,0.0,0.1759931743144989,19.0,4.023251533508301
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,47.0,24.964165329933167,379.0,294.8324553370476,0.0,0.1751379817724228,0.0,3.9819095134735107
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.284556031227112,379.0,320.1170113682747,1.0,0.17457714676856995,13.0,3.952141046524048
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.524632215499878,423.0,345.64164358377457,1.0,0.17452864348888397,22.0,3.9345602989196777
