playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.520105183124542,0.0,20.520105183124542,1.0,0.2779832184314728,0.0,0.2504022717475891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,22.38260716199875,26.0,42.90271234512329,0.0,0.22645696997642517,10.0,1.8367323875427246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,24.728044986724854,61.0,67.63075733184814,0.0,0.2362024337053299,1.0,3.125307559967041
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,25.541691780090332,104.0,93.17244911193848,0.0,0.22788313031196594,5.0,3.8538870811462402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,26.217514395713806,149.0,119.38996350765228,0.0,0.2157066911458969,44.0,4.3268585205078125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.472787737846375,155.0,145.86275124549866,0.0,0.20485979318618774,0.0,4.63030481338501
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.58914053440094,159.0,172.4518917798996,0.0,0.1979466676712036,0.0,4.83979606628418
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.760864973068237,167.0,199.21275675296783,0.0,0.19327302277088165,0.0,4.977191925048828
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.209259152412415,167.0,226.42201590538025,1.0,0.1911710947751999,0.0,5.041082859039307
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.98737633228302,172.0,254.40939223766327,1.0,0.19192036986351013,0.0,5.04294490814209
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,28.71063458919525,203.0,283.1200268268585,0.0,0.1933637410402298,1.0,5.031647205352783
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,29.17612886428833,248.0,312.29615569114685,0.0,0.19452854990959167,4.0,5.030545234680176
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,29.441391110420227,273.0,341.7375468015671,0.0,0.1955176293849945,0.0,5.039554119110107
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,29.601858019828796,310.0,371.3394048213959,0.0,0.19641591608524323,4.0,5.05386209487915
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,29.723548769950867,319.0,401.06295359134674,1.0,0.19739769399166107,0.0,5.0694899559021
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,29.85037076473236,353.0,430.9133243560791,0.0,0.1988004446029663,17.0,5.085638999938965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.011962413787842,392.0,460.92528676986694,0.0,0.2009686827659607,20.0,5.103424549102783
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,30.21539032459259,431.0,491.14067709445953,0.0,0.20394350588321686,4.0,5.121420860290527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.444865584373474,469.0,521.585542678833,0.0,0.20741552114486694,11.0,5.134368419647217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,30.677184104919434,508.0,552.2627267837524,0.0,0.21099942922592163,3.0,5.136312007904053
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,30.896042227745056,536.0,583.1587690114975,0.0,0.21445626020431519,12.0,5.1237897872924805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.09429430961609,577.0,614.2530633211136,0.0,0.21769869327545166,7.0,5.096041679382324
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.26778995990753,577.0,645.5208532810211,1.0,0.22068321704864502,8.0,5.052788734436035
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.404740691184998,577.0,676.9255939722061,1.0,0.22327566146850586,0.0,4.990233898162842
