playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.84336644411087,0.0,21.84336644411087,1.0,0.28045037388801575,0.0,0.38929566740989685
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,24.885273456573486,6.0,46.72863990068436,0.0,0.2626217305660248,0.0,1.8351761102676392
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.69727051258087,10.0,74.42591041326523,0.0,0.2809835970401764,0.0,3.2434699535369873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,29.18753230571747,49.0,103.6134427189827,0.0,0.2703896164894104,9.0,4.122859477996826
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,30.00151550769806,67.0,133.61495822668076,1.0,0.25433874130249023,0.0,4.598999500274658
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.193568348884583,67.0,163.80852657556534,1.0,0.24278268218040466,0.0,4.850310325622559
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,30.406798720359802,67.0,194.21532529592514,1.0,0.23519748449325562,0.0,4.9927263259887695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,30.80378520488739,102.0,225.01911050081253,0.0,0.23142164945602417,13.0,5.0601606369018555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.587807774543762,146.0,256.6069182753563,0.0,0.2311219722032547,0.0,5.060605049133301
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,32.412270307540894,149.0,289.0191885828972,0.0,0.23102305829524994,0.0,5.03132963180542
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,41.0,32.97985851764679,190.0,321.999047100544,0.0,0.23133434355258942,25.0,5.007922649383545
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.29834020137787,194.0,355.29738730192184,0.0,0.23192884027957916,0.0,4.999085903167725
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,18.0,33.47345304489136,212.0,388.7708403468132,0.0,0.23248285055160522,2.0,4.999755859375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,33.586968660354614,245.0,422.3578090071678,0.0,0.23299632966518402,-2.0,5.003973007202148
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.68701374530792,279.0,456.04482275247574,0.0,0.23370304703712463,9.0,5.008701801300049
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,33.80764865875244,304.0,489.8524714112282,1.0,0.23499470949172974,6.0,5.014299392700195
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,33.97234499454498,310.0,523.8248164057732,0.0,0.23720146715641022,0.0,5.021969318389893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.18301784992218,310.0,558.0078342556953,1.0,0.2402970790863037,5.0,5.0299530029296875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.42043924331665,310.0,592.428273499012,1.0,0.24391759932041168,0.0,5.033150672912598
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.66069984436035,323.0,627.0889733433723,1.0,0.24766816198825836,0.0,5.026252269744873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,23.0,34.88831877708435,346.0,661.9772921204567,0.0,0.2513262629508972,0.0,5.006091117858887
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.0933233499527,391.0,697.0706154704094,0.0,0.25475409626960754,2.0,4.971342086791992
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.26178300380707,431.0,732.3323984742165,1.0,0.25788530707359314,15.0,4.918261528015137
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.34956336021423,472.0,767.6819618344307,0.0,0.2605482041835785,-2.0,4.836423397064209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,51.0,35.2699419260025,523.0,802.9519037604332,1.0,0.2626488208770752,2.0,4.709204196929932
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,23.0,34.95597743988037,546.0,837.9078812003136,0.0,0.26443159580230713,-10.0,4.530679225921631
