playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.137051284313202,0.0,20.137051284313202,1.0,0.3032954931259155,0.0,0.7993484139442444
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,23.097611248493195,40.0,43.2346625328064,0.0,0.23055897653102875,1.0,1.5337276458740234
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,25.736008286476135,44.0,68.97067081928253,0.0,0.23847022652626038,0.0,2.737074613571167
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,26.52278697490692,51.0,95.49345779418945,0.0,0.23032544553279877,0.0,3.6043174266815186
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,26.97983455657959,60.0,122.47329235076904,1.0,0.21778921782970428,0.0,4.188503742218018
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.00334668159485,64.0,149.4766390323639,0.0,0.2063271701335907,0.0,4.535766124725342
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,26.970834612846375,110.0,176.44747364521027,0.0,0.19876645505428314,26.0,4.741346836090088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.097387075424194,151.0,203.54486072063446,0.0,0.19434256851673126,4.0,4.865246295928955
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.65039622783661,151.0,231.19525694847107,1.0,0.19328878819942474,10.0,4.91180419921875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.420060634613037,151.0,259.6153175830841,1.0,0.1939573436975479,0.0,4.916071891784668
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,29.00229275226593,158.0,288.61761033535004,1.0,0.194610595703125,0.0,4.92323112487793
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,29.332921624183655,193.0,317.9505319595337,0.0,0.19511482119560242,5.0,4.9427971839904785
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,29.504587292671204,196.0,347.4551192522049,0.0,0.19550202786922455,0.0,4.9708757400512695
