playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,24.777918577194214,5.0,24.777918577194214,1.0,0.2928541600704193,0.0,0.01420886255800724
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.171568393707275,43.0,48.94948697090149,0.0,0.41738101840019226,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,37.0,25.237933039665222,80.0,74.18742001056671,0.0,0.42450135946273804,-13.0,0.9552509188652039
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,34.0,27.68753492832184,114.0,101.87495493888855,0.0,0.40635621547698975,8.0,1.4438791275024414
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,12.0,28.913940906524658,126.0,130.7888958454132,1.0,0.37971532344818115,0.0,1.6825838088989258
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,29.8574880361557,126.0,160.6463838815689,0.0,0.37310799956321716,0.0,2.036404609680176
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,31.526899576187134,161.0,192.17328345775604,0.0,0.36084604263305664,1.0,2.483600378036499
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,33.761714696884155,167.0,225.9349981546402,0.0,0.34843921661376953,0.0,2.8154919147491455
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,36.03330171108246,174.0,261.96829986572266,0.0,0.3161492645740509,0.0,2.971710443496704
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,35.233358502388,182.0,297.20165836811066,1.0,0.26934897899627686,0.0,3.572230100631714
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.171913266181946,218.0,332.3735716342926,0.0,0.2534925639629364,-1.0,3.8479511737823486
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.65855062007904,263.0,368.03212225437164,0.0,0.24941220879554749,4.0,3.901930570602417
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,36.07230889797211,263.0,404.10443115234375,0.0,0.2485165297985077,-10.0,3.926849603652954
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,36.49983763694763,272.0,440.6042687892914,1.0,0.24950368702411652,0.0,3.9680473804473877
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,37.01642549037933,277.0,477.6206942796707,0.0,0.2517056465148926,0.0,4.033366680145264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,37.72676241397858,313.0,515.3474566936493,0.0,0.25417041778564453,5.0,4.132815837860107
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,38.6030136346817,354.0,553.950470328331,0.0,0.25686579942703247,6.0,4.259875297546387
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,39.64307355880737,392.0,593.5935438871384,0.0,0.25968751311302185,3.0,4.413050651550293
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,40.780298829078674,397.0,634.373842716217,0.0,0.2631981074810028,0.0,4.586486339569092
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,41.82183003425598,400.0,676.195672750473,0.0,0.26854899525642395,0.0,4.761795520782471
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,42.610363721847534,409.0,718.8060364723206,1.0,0.2752791941165924,0.0,4.9095234870910645
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,43.194591999053955,443.0,762.0006284713745,0.0,0.281340092420578,2.0,5.009271621704102
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,43.709248542785645,483.0,805.7098770141602,0.0,0.28199172019958496,-3.0,5.043835163116455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,43.99793982505798,521.0,849.7078168392181,0.0,0.28545573353767395,3.0,5.03460693359375
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,44.043261766433716,531.0,893.7510786056519,1.0,0.28787222504615784,0.0,4.9714436531066895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,43.86167001724243,570.0,937.6127486228943,0.0,0.28806278109550476,14.0,4.850605487823486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,43.53022241592407,602.0,981.1429710388184,0.0,0.28648900985717773,2.0,4.696911334991455
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,43.177706718444824,642.0,1024.3206777572632,0.0,0.28464651107788086,3.0,4.550197601318359
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.88980984687805,648.0,1067.2104876041412,0.0,0.28334951400756836,0.0,4.434123516082764
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,9.0,42.68314552307129,657.0,1109.8936331272125,1.0,0.28272438049316406,0.0,4.350277423858643
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,42.54176878929138,691.0,1152.435401916504,0.0,0.2826002836227417,5.0,4.291141510009766
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.44437646865845,736.0,1194.8797783851624,0.0,0.2827926278114319,2.0,4.249634742736816
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,42.375643730163574,771.0,1237.255422115326,0.0,0.28312429785728455,0.0,4.219491004943848
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,42.32534050941467,785.0,1279.5807626247406,1.0,0.28351709246635437,0.0,4.196971416473389
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.287062883377075,826.0,1321.8678255081177,0.0,0.2839268147945404,1.0,4.179715633392334
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,42.25826549530029,866.0,1364.126091003418,0.0,0.28434088826179504,8.0,4.165563106536865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.235130310058594,900.0,1406.3612213134766,0.0,0.28474706411361694,4.0,4.154101371765137
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,42.21595501899719,929.0,1448.5771763324738,0.0,0.2851354479789734,3.0,4.144723415374756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.19974660873413,929.0,1490.7769229412079,1.0,0.28550249338150024,1.0,4.136978626251221
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.185739040374756,929.0,1532.9626619815826,1.0,0.285847544670105,0.0,4.130539417266846
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.173433780670166,939.0,1575.1360957622528,1.0,0.286171019077301,0.0,4.1251654624938965
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.16247010231018,944.0,1617.298565864563,0.0,0.2864743173122406,0.0,4.120668888092041
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.1509268283844,981.0,1659.4494926929474,0.0,0.2867399752140045,15.0,4.117490768432617
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.140340089797974,1021.0,1701.5898327827454,0.0,0.2869837284088135,9.0,4.1149702072143555
