playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.20314359664917,0.0,17.20314359664917,1.0,0.25865453481674194,0.0,0.8245709538459778
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.628020346164703,40.0,38.83116394281387,0.0,0.331892728805542,1.0,0.8241708874702454
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.069946706295013,85.0,61.90111064910889,0.0,0.34264126420021057,6.0,1.9038286209106445
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.286938309669495,88.0,86.18804895877838,0.0,0.3412114083766937,0.0,2.3453633785247803
2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,24.845613718032837,88.0,111.03366267681122,0.0,0.3320692181587219,0.0,2.389073133468628
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,25.45027780532837,99.0,136.4839404821396,1.0,0.32569947838783264,0.0,2.536184549331665
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,24.32692837715149,137.0,160.81086885929108,1.0,0.3154979646205902,8.0,2.1479389667510986
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,43.0,24.590091109275818,180.0,185.4009599685669,0.0,0.31694743037223816,3.0,2.1934690475463867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,24.321555972099304,219.0,209.7225159406662,0.0,0.32155635952949524,2.0,2.1530582904815674
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,24.837019085884094,254.0,234.5595350265503,1.0,0.3176068365573883,28.0,2.3800206184387207
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,24.0,24.82487392425537,278.0,259.38440895080566,0.0,0.3162316679954529,1.0,2.4113571643829346
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,26.433701515197754,323.0,285.8181104660034,0.0,0.308529794216156,20.0,3.015432357788086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,27.1028790473938,356.0,312.9209895133972,1.0,0.29009002447128296,6.0,3.1590709686279297
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,28.751783847808838,382.0,341.67277336120605,0.0,0.2664746046066284,20.0,3.522420644760132
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,30.52095067501068,420.0,372.19372403621674,1.0,0.25727036595344543,9.0,3.7688820362091064
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,32.38478410243988,420.0,404.5785081386566,1.0,0.2564537525177002,2.0,3.9975783824920654
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,33.78703045845032,420.0,438.36553859710693,1.0,0.2600046396255493,0.0,4.162003993988037
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.90351390838623,424.0,473.26905250549316,1.0,0.24932914972305298,0.0,4.155847072601318
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.505804896354675,461.0,508.77485740184784,0.0,0.25013166666030884,3.0,4.042018413543701
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,35.7283878326416,489.0,544.5032452344894,0.0,0.2533724904060364,7.0,3.9850263595581055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.899080753326416,493.0,580.4023259878159,0.0,0.25724831223487854,0.0,3.94500994682312
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.109421253204346,531.0,616.5117472410202,0.0,0.26110368967056274,11.0,3.9199321269989014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,36.3530216217041,564.0,652.8647688627243,0.0,0.26439666748046875,9.0,3.90358829498291
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,36.59879648685455,601.0,689.4635653495789,0.0,0.2665776014328003,8.0,3.8832132816314697
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.81514573097229,606.0,726.2787110805511,0.0,0.2674221694469452,0.0,3.848180055618286
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,36.99033761024475,610.0,763.2690486907959,0.0,0.26762625575065613,0.0,3.8053407669067383
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,37.16248154640198,610.0,800.4315302371979,1.0,0.2683654725551605,37.0,3.7820093631744385
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,37.46341931819916,610.0,837.894949555397,1.0,0.269385427236557,0.0,3.8040902614593506
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,38.027167201042175,622.0,875.9221167564392,1.0,0.26969990134239197,0.0,3.8774771690368652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.84195697307587,661.0,914.7640737295151,0.0,0.26947131752967834,3.0,3.9883296489715576
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,39.77414321899414,700.0,954.5382169485092,0.0,0.26945769786834717,1.0,4.110698699951172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,40.6470810174942,745.0,995.1852979660034,0.0,0.2700839340686798,14.0,4.216604232788086
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,44.0,41.37867045402527,789.0,1036.5639684200287,0.0,0.26768797636032104,-9.0,4.271884441375732
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,41.86994457244873,833.0,1078.4339129924774,0.0,0.26921263337135315,9.0,4.3063788414001465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.14279222488403,839.0,1120.5767052173615,0.0,0.2714463174343109,0.0,4.31317138671875
5.0,1.0,0.0,1.0,2.0,0.0,11.0,6.0,0.0,0.0,10.0,42.29413151741028,849.0,1162.8708367347717,1.0,0.2737129330635071,0.0,4.304376125335693
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,42.369349241256714,881.0,1205.2401859760284,0.0,0.27580830454826355,11.0,4.288025379180908
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,19.0,42.397485971450806,900.0,1247.6376719474792,0.0,0.27763986587524414,-3.0,4.2688117027282715
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,45.0,42.39834117889404,945.0,1290.0360131263733,0.0,0.2792251408100128,8.0,4.24937105178833
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.383490562438965,951.0,1332.4195036888123,0.0,0.2805827558040619,0.0,4.231374263763428
5.0,1.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,12.0,42.36058235168457,963.0,1374.7800860404968,1.0,0.28173720836639404,0.0,4.215256214141846
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.33381152153015,1001.0,1417.113897562027,0.0,0.28271862864494324,1.0,4.201160430908203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.305885553359985,1044.0,1459.419783115387,0.0,0.28356096148490906,3.0,4.188971042633057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,42.27783393859863,1075.0,1501.6976170539856,1.0,0.2842794954776764,15.0,4.178585052490234
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,31.0,42.250438928604126,1106.0,1543.9480559825897,1.0,0.284894198179245,6.0,4.1697998046875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,47.0,42.22408962249756,1153.0,1586.1721456050873,0.0,0.2854219675064087,20.0,4.162403106689453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.19896841049194,1194.0,1628.3711140155792,0.0,0.2858765721321106,2.0,4.156193733215332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.175095558166504,1237.0,1670.5462095737457,0.0,0.2862692177295685,23.0,4.150992393493652
