playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.497286081314087,4.0,21.497286081314087,1.0,0.27028852701187134,0.0,0.9421079754829407
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,23.89683300256729,40.0,45.39411908388138,0.0,0.2539476454257965,13.0,0.5396962761878967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,19.0,26.31565248966217,59.0,71.70977157354355,0.0,0.2621696889400482,0.0,1.8691010475158691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,27.549633741378784,89.0,99.25940531492233,1.0,0.24834933876991272,13.0,2.9947798252105713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,27.893962144851685,114.0,127.15336745977402,1.0,0.23687542974948883,15.0,3.710449457168579
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,27.70750665664673,147.0,154.86087411642075,0.0,0.22488413751125336,12.0,4.039242744445801
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.69174814224243,188.0,182.55262225866318,0.0,0.21505604684352875,20.0,4.149353981018066
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,27.99100387096405,223.0,210.54362612962723,0.0,0.21062730252742767,2.0,4.176769256591797
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,28.592538952827454,223.0,239.13616508245468,1.0,0.20950768887996674,9.0,4.157275676727295
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.319680094718933,223.0,268.4558451771736,1.0,0.20851051807403564,0.0,4.104516506195068
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,29.926082968711853,228.0,298.38192814588547,1.0,0.20810042321681976,0.0,4.044506072998047
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.340343832969666,264.0,328.72227197885513,0.0,0.20851857960224152,2.0,3.9934024810791016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.563702940940857,306.0,359.285974919796,0.0,0.20894315838813782,4.0,3.949310779571533
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.716254115104675,310.0,390.00222903490067,0.0,0.2095537781715393,0.0,3.9108047485351562
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.83935534954071,321.0,420.8415843844414,1.0,0.21030791103839874,0.0,3.876255989074707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,30.96395218372345,365.0,451.8055365681648,0.0,0.21146167814731598,3.0,3.8467209339141846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,31.116286516189575,409.0,482.9218230843544,0.0,0.2133713662624359,4.0,3.824941873550415
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.310838103294373,413.0,514.2326611876488,0.0,0.21624301373958588,0.0,3.8124377727508545
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,31.543045163154602,421.0,545.7757063508034,1.0,0.2199428528547287,0.0,3.8068649768829346
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.797301173210144,457.0,577.5730075240135,0.0,0.2241189032793045,3.0,3.803287982940674
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.024346590042114,462.0,609.5973541140556,0.0,0.22821615636348724,0.0,3.795978307723999
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.241881370544434,504.0,641.8392354846001,0.0,0.23221445083618164,23.0,3.7846786975860596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.43863785266876,540.0,674.2778733372688,0.0,0.23597565293312073,3.0,3.769498348236084
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.59642767906189,581.0,706.8743010163307,0.0,0.2395392656326294,4.0,3.7498884201049805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,32.66563665866852,607.0,739.5399376749992,0.0,0.24313074350357056,24.0,3.720418691635132
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.56950080394745,649.0,772.1094384789467,0.0,0.24688594043254852,0.0,3.667095422744751
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,5.0,32.298298716545105,654.0,804.4077371954918,1.0,0.24998149275779724,0.0,3.5739424228668213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.966016173362732,694.0,836.3737533688545,0.0,0.2512752115726471,4.0,3.4464869499206543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.706784963607788,730.0,868.0805383324623,0.0,0.251132607460022,2.0,3.3208937644958496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,31.587984085083008,765.0,899.6685224175453,0.0,0.2506902515888214,15.0,3.230618715286255
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,31.604551196098328,799.0,931.2730736136436,0.0,0.25040602684020996,3.0,3.1837148666381836
