playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,23.084241032600403,4.0,23.084241032600403,1.0,0.39963486790657043,0.0,10.220115661621094
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,23.23652571439743,10.0,46.32076674699783,0.0,0.26407283544540405,0.0,3.9260177612304688
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,22.866896748542786,48.0,69.18766349554062,0.0,0.2858557403087616,12.0,2.1138525009155273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,22.0,22.472169876098633,70.0,91.65983337163925,1.0,0.2918342649936676,3.0,1.5167078971862793
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,21.99700689315796,109.0,113.65684026479721,0.0,0.28556379675865173,8.0,1.6524735689163208
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,21.522805511951447,143.0,135.17964577674866,0.0,0.2888951003551483,11.0,1.6809407472610474
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,21.173168540000916,184.0,156.35281431674957,0.0,0.2823585271835327,4.0,2.0064754486083984
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,20.976450562477112,228.0,177.32926487922668,0.0,0.28171131014823914,3.0,2.3005387783050537
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.915123879909515,233.0,198.2443887591362,0.0,0.27952373027801514,0.0,2.5218498706817627
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,10.0,20.97822380065918,243.0,219.22261255979538,1.0,0.27741140127182007,0.0,2.6858696937561035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.142565488815308,287.0,240.3651780486107,0.0,0.27656251192092896,4.0,2.811875104904175
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,21.377816438674927,294.0,261.7429944872856,0.0,0.27742883563041687,0.0,2.919638156890869
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,21.63317185640335,330.0,283.37616634368896,0.0,0.27921295166015625,1.0,3.022922992706299
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,21.856110453605652,344.0,305.2322767972946,1.0,0.27907654643058777,0.0,2.9814021587371826
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,21.904390156269073,388.0,327.1366669535637,0.0,0.2790225148200989,2.0,3.14737868309021
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,22.053220570087433,427.0,349.1898875236511,0.0,0.2783750593662262,8.0,3.1372501850128174
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,22.048112630844116,471.0,371.23800015449524,0.0,0.2774523198604584,12.0,3.334920644760132
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,22.204241693019867,511.0,393.4422418475151,0.0,0.27609676122665405,1.0,3.3541948795318604
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,22.215429306030273,517.0,415.6576711535454,0.0,0.27355796098709106,0.0,3.4322474002838135
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,22.273234844207764,541.0,437.93090599775314,1.0,0.27314332127571106,22.0,3.5322177410125732
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,22.3610081076622,576.0,460.29191410541534,0.0,0.2735203504562378,6.0,3.6502349376678467
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,22.478019535541534,615.0,482.7699336409569,0.0,0.274233877658844,-3.0,3.7756710052490234
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,22.610917150974274,620.0,505.38085079193115,0.0,0.2748466730117798,0.0,3.898355484008789
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.12708753347397,660.0,528.5079383254051,0.0,0.27550092339515686,-4.0,4.225478172302246
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.926789581775665,660.0,552.4347279071808,1.0,0.2674512267112732,5.0,4.757996559143066
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.891736149787903,660.0,577.3264640569687,1.0,0.2517499327659607,0.0,4.687213897705078
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,25.700371265411377,675.0,603.0268353223801,1.0,0.23504656553268433,0.0,4.923158645629883
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,26.1840660572052,675.0,629.2109013795853,1.0,0.21643738448619843,79.0,4.850783824920654
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.51396334171295,675.0,655.7248647212982,1.0,0.20526956021785736,0.0,4.407027721405029
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,26.449678897857666,699.0,682.1745436191559,1.0,0.19755719602108002,0.0,4.352383136749268
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,26.40510880947113,725.0,708.579652428627,0.0,0.19354753196239471,8.0,4.242649555206299
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,26.37246298789978,731.0,734.9521154165268,0.0,0.1909414529800415,0.0,4.1284499168396
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.359679460525513,774.0,761.3117948770523,0.0,0.18987716734409332,-5.0,4.02105712890625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,26.342421293258667,820.0,787.654216170311,0.0,0.1900726705789566,18.0,3.9233124256134033
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.29250717163086,826.0,813.9467233419418,0.0,0.19153358042240143,0.0,3.8330235481262207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,26.200073838233948,872.0,840.1467971801758,0.0,0.19429492950439453,24.0,3.746945858001709
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,26.10111904144287,900.0,866.2479162216187,0.0,0.1978844255208969,6.0,3.6628565788269043
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,26.04532790184021,903.0,892.2932441234589,1.0,0.20143525302410126,0.0,3.579684257507324
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.04588520526886,944.0,918.3391293287277,0.0,0.2043933868408203,1.0,3.496913194656372
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,26.08720064163208,983.0,944.4263299703598,0.0,0.2067052125930786,14.0,3.414424180984497
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,26.149709820747375,1010.0,970.5760397911072,0.0,0.20854483544826508,7.0,3.3327136039733887
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.22102642059326,1017.0,996.7970662117004,0.0,0.2100827693939209,0.0,3.2522528171539307
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.294803261756897,1059.0,1023.0918694734573,0.0,0.2114287167787552,7.0,3.1734392642974854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,26.36807954311371,1098.0,1049.459949016571,0.0,0.21265026926994324,6.0,3.0966432094573975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.439138770103455,1139.0,1075.8990877866745,0.0,0.21380078792572021,14.0,3.0221073627471924
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.505520701408386,1177.0,1102.4046084880829,0.0,0.21495510637760162,4.0,2.9495160579681396
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,26.560908555984497,1209.0,1128.9655170440674,0.0,0.21627792716026306,24.0,2.876859426498413
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,20.0,26.588406920433044,1229.0,1155.5539239645004,0.0,0.21818046271800995,0.0,2.797780752182007
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.54716646671295,1268.0,1182.1010904312134,0.0,0.22164951264858246,6.0,2.696211576461792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,26.35574996471405,1312.0,1208.4568403959274,0.0,0.22874797880649567,2.0,2.539611339569092
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,25.66979455947876,1318.0,1234.1266349554062,0.0,0.2563374936580658,0.0,2.2421178817749023
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,24.969237804412842,1362.0,1259.095872759819,0.0,0.2759837210178375,3.0,1.7937794923782349
3.0,4.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,24.374329566955566,1362.0,1283.4702023267746,1.0,0.29929259419441223,0.0,1.4487537145614624
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,23.83185851573944,1365.0,1307.302060842514,1.0,0.3228550851345062,0.0,1.0529708862304688
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,23.39071434736252,1401.0,1330.6927751898766,0.0,0.3271811902523041,4.0,1.1491855382919312
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,23.22716099023819,1406.0,1353.9199361801147,0.0,0.33591631054878235,0.0,0.9484571218490601
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,22.957989513874054,1413.0,1376.8779256939888,0.0,0.3393002450466156,0.0,0.9691648483276367
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,22.68544179201126,1426.0,1399.563367486,1.0,0.34464651346206665,0.0,1.0219074487686157
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,22.402481615543365,1446.0,1421.9658491015434,1.0,0.3524940013885498,0.0,1.2482585906982422
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,22.295520901679993,1488.0,1444.2613700032234,0.0,0.36171096563339233,9.0,1.2175496816635132
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,21.98033845424652,1527.0,1466.24170845747,0.0,0.3673461973667145,4.0,1.439203143119812
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,21.87163084745407,1571.0,1488.113339304924,0.0,0.37680476903915405,2.0,1.3748159408569336
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,21.567396879196167,1613.0,1509.6807361841202,0.0,0.3803271949291229,8.0,1.5827165842056274
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,21.476513862609863,1655.0,1531.15725004673,0.0,0.389212965965271,0.0,1.4981824159622192
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.276499688625336,1659.0,1552.4337497353554,0.0,0.3889475166797638,0.0,1.7114698886871338
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,21.23948359489441,1680.0,1573.6732333302498,0.0,0.39651262760162354,20.0,1.5761451721191406
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,21.071131348609924,1688.0,1594.7443646788597,0.0,0.3936796486377716,9.0,1.784959316253662
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,13.0,21.098633766174316,1701.0,1615.842998445034,0.0,0.3996553122997284,2.0,1.6602498292922974
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,20.919162809848785,1701.0,1636.7621612548828,0.0,0.3925282061100006,0.0,1.8867632150650024
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,20.911195397377014,1707.0,1657.6733566522598,0.0,0.394957572221756,3.0,1.8994090557098389
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,20.96870505809784,1707.0,1678.6420617103577,0.0,0.3964495360851288,0.0,1.9217991828918457
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,21.011313438415527,1711.0,1699.6533751487732,0.0,0.3968273997306824,0.0,1.937580943107605
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,21.04700517654419,1711.0,1720.7003803253174,1.0,0.39701083302497864,0.0,1.9490718841552734
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,21.07771360874176,1714.0,1741.7780939340591,1.0,0.3970195949077606,0.0,1.9580276012420654
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,47.0,21.104388177394867,1761.0,1762.882482111454,0.0,0.39692220091819763,-10.0,1.9652152061462402
4.0,4.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,6.0,21.128034055233,1767.0,1784.010516166687,0.0,0.39675652980804443,4.0,1.9710793495178223
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,21.16742831468582,1770.0,1805.1779444813728,0.0,0.39843764901161194,0.0,1.8321343660354614
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,21.005770802497864,1781.0,1826.1837152838707,1.0,0.39050179719924927,0.0,1.992019534111023
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,8.0,20.976893365383148,1789.0,1847.1606086492538,0.0,0.3920927345752716,0.0,1.982814073562622
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,9.0,21.025931000709534,1798.0,1868.1865396499634,0.0,0.39315682649612427,8.0,1.9941120147705078
8.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,21.062623858451843,1800.0,1889.2491635084152,1.0,0.3933199644088745,-1.0,1.9999717473983765
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.09490591287613,1800.0,1910.3440694212914,1.0,0.39340829849243164,0.0,2.0031394958496094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,21.123566508293152,1845.0,1931.4676359295845,0.0,0.3934197723865509,2.0,2.0051705837249756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,21.149098098278046,1884.0,1952.6167340278625,0.0,0.39339590072631836,6.0,2.00628924369812
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,21.0,21.171896874904633,1905.0,1973.7886309027672,0.0,0.39335182309150696,0.0,2.0068979263305664
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,28.0,21.207445740699768,1933.0,1994.996076643467,0.0,0.3942740857601166,16.0,1.8838763236999512
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,21.060851633548737,1971.0,2016.0569282770157,0.0,0.38738107681274414,-7.0,2.026628017425537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,21.026523768901825,2013.0,2037.0834520459175,0.0,0.3890744149684906,-2.0,2.010613203048706
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,21.073145747184753,2053.0,2058.1565977931023,0.0,0.390286386013031,3.0,2.018925905227661
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,21.107010543346405,2061.0,2079.2636083364487,1.0,0.39063331484794617,0.0,2.0218918323516846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,21.136755347251892,2101.0,2100.4003636837006,0.0,0.3908984661102295,26.0,2.022632360458374
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,21.163486659526825,2138.0,2121.5638503432274,0.0,0.3910885751247406,6.0,2.022632598876953
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,9.0,21.202458381652832,2147.0,2142.76630872488,0.0,0.39188650250434875,0.0,1.9034664630889893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,21.072089910507202,2182.0,2163.8383986353874,0.0,0.3855912685394287,3.0,2.0457723140716553
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,21.068686306476593,2223.0,2184.907084941864,0.0,0.3878932595252991,4.0,2.039550304412842
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,21.248740911483765,2262.0,2206.155825853348,0.0,0.39128172397613525,7.0,2.0932490825653076
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,21.748089849948883,2301.0,2227.9039157032967,0.0,0.3987088203430176,1.0,2.251772880554199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,22.758191168308258,2342.0,2250.662106871605,0.0,0.41224512457847595,-6.0,2.541391372680664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,23.69654220342636,2390.0,2274.3586490750313,0.0,0.41990983486175537,18.0,2.6921603679656982
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,24.22699272632599,2415.0,2298.5856418013573,0.0,0.4185018837451935,0.0,2.5958411693573
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,19.0,24.57926321029663,2434.0,2323.164905011654,0.0,0.4155707061290741,5.0,2.4066874980926514
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,24.856427431106567,2438.0,2348.0213324427605,0.0,0.4136975407600403,0.0,2.2178616523742676
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,25.088077187538147,2484.0,2373.1094096302986,0.0,0.41303926706314087,11.0,2.0540361404418945
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,31.0,25.29693830013275,2515.0,2398.4063479304314,0.0,0.41317057609558105,-7.0,1.9172085523605347
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,25.502485990524292,2515.0,2423.9088339209557,1.0,0.41359859704971313,0.0,1.8043917417526245
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,25.72050714492798,2526.0,2449.6293410658836,1.0,0.4138306975364685,0.0,1.7120611667633057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,25.965471386909485,2562.0,2475.594812452793,0.0,0.41332387924194336,7.0,1.6362589597702026
