playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,24.40557301044464,0.0,24.40557301044464,1.0,0.3203168511390686,0.0,1.0842958688735962
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.13197147846222,42.0,48.53754448890686,0.0,0.4231673777103424,0.0,0.5203136801719666
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.978989601135254,82.0,73.51653409004211,0.0,0.41356340050697327,-3.0,1.530893087387085
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,27.53369688987732,108.0,101.05023097991943,1.0,0.37921014428138733,6.0,2.3074612617492676
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,28.979056239128113,116.0,130.02928721904755,1.0,0.3324180841445923,0.0,3.096250057220459
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,29.50123941898346,121.0,159.530526638031,0.0,0.29839345812797546,0.0,4.022796630859375
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,31.0,29.93560779094696,152.0,189.46613442897797,0.0,0.27234789729118347,8.0,4.666426181793213
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,31.25832188129425,191.0,220.72445631027222,0.0,0.2610751688480377,8.0,4.782902717590332
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,32.710431694984436,213.0,253.43488800525665,0.0,0.2428201586008072,7.0,4.700188636779785
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,26.0,33.73467838764191,239.0,287.16956639289856,0.0,0.23991325497627258,6.0,4.502185344696045
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,34.26154291629791,273.0,321.4311093091965,0.0,0.24009831249713898,1.0,4.385662078857422
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.54507052898407,309.0,355.97617983818054,0.0,0.24134127795696259,22.0,4.298907279968262
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,34.74738585948944,350.0,390.72356569767,0.0,0.2429085522890091,3.0,4.230579376220703
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,34.95071852207184,369.0,425.6742842197418,0.0,0.24493739008903503,5.0,4.178770065307617
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.194337129592896,369.0,460.8686213493347,1.0,0.24759188294410706,1.0,4.144349575042725
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.48532450199127,369.0,496.353945851326,1.0,0.25088053941726685,0.0,4.12765645980835
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.81875813007355,378.0,532.1727039813995,1.0,0.25457763671875,0.0,4.125691890716553
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.19455289840698,383.0,568.3672568798065,0.0,0.2582702338695526,0.0,4.134917736053467
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,36.62763237953186,422.0,604.9948892593384,0.0,0.2618589997291565,3.0,4.155296802520752
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,37.121909856796265,458.0,642.1167991161346,0.0,0.2651810944080353,9.0,4.186976909637451
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.67334234714508,501.0,679.7901414632797,0.0,0.26852139830589294,5.0,4.231514930725098
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,38.237069964408875,545.0,718.0272114276886,1.0,0.2724442780017853,4.0,4.289793491363525
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,38.726345896720886,581.0,756.7535573244095,0.0,0.27711156010627747,13.0,4.354240417480469
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,39.140647292137146,588.0,795.8942046165466,0.0,0.2805750072002411,0.0,4.403489589691162
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,39.55978810787201,631.0,835.4539927244186,0.0,0.2809433043003082,7.0,4.420067310333252
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,40.02240264415741,674.0,875.476395368576,0.0,0.27918651700019836,18.0,4.412877082824707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,40.52219235897064,713.0,915.9985877275467,0.0,0.27721086144447327,4.0,4.404709339141846
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,41.02574133872986,720.0,957.0243290662766,0.0,0.2719886302947998,0.0,4.384389400482178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,41.41670083999634,754.0,998.4410299062729,0.0,0.27150821685791016,12.0,4.376433849334717
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,41.67839431762695,793.0,1040.1194242238998,0.0,0.2723241150379181,2.0,4.364581108093262
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,24.0,41.85451030731201,817.0,1081.9739345312119,0.0,0.27362558245658875,0.0,4.34895133972168
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,41.96347427368164,817.0,1123.9374088048935,1.0,0.2750977575778961,1.0,4.330534934997559
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.02427911758423,817.0,1165.9616879224777,1.0,0.2765602171421051,0.0,4.310981750488281
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.05338454246521,823.0,1208.015072464943,1.0,0.27792200446128845,0.0,4.291860103607178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.062856674194336,866.0,1250.0779291391373,0.0,0.2791450619697571,4.0,4.274129390716553
