playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.495505034923553,5.0,16.495505034923553,1.0,0.30625078082084656,0.0,0.08555466681718826
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,18.34862607717514,36.0,34.844131112098694,0.0,0.2766696810722351,0.0,0.4733375012874603
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,19.71225333213806,76.0,54.556384444236755,0.0,0.28189346194267273,0.0,1.5892747640609741
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,21.0,20.751544177532196,97.0,75.30792862176895,0.0,0.2744499146938324,-8.0,2.323890447616577
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,21.63788765668869,105.0,96.94581627845764,1.0,0.2661440372467041,0.0,2.7525575160980225
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,22.484519720077515,141.0,119.43033599853516,0.0,0.24880261719226837,5.0,3.0758378505706787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,23.112800300121307,184.0,142.54313629865646,0.0,0.23376387357711792,10.0,3.3421132564544678
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,24.079161405563354,229.0,166.62229770421982,0.0,0.2272527515888214,4.0,3.7295844554901123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,25.46569585800171,268.0,192.08799356222153,0.0,0.22371868789196014,16.0,4.177461624145508
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,26.918798685073853,310.0,219.00679224729538,0.0,0.21827001869678497,1.0,4.443053245544434
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,28.172409176826477,314.0,247.17920142412186,0.0,0.211819127202034,0.0,4.580234527587891
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,6.0,29.03499126434326,320.0,276.2141926884651,0.0,0.20728828012943268,6.0,4.506618976593018
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,29.698162078857422,320.0,305.91235476732254,1.0,0.20604033768177032,0.0,4.457820415496826
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.090049743652344,329.0,336.0024045109749,1.0,0.2057570219039917,0.0,4.426979064941406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.33040761947632,366.0,366.3328121304512,0.0,0.20600241422653198,2.0,4.402103900909424
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,30.50370466709137,413.0,396.8365167975426,0.0,0.20665739476680756,6.0,4.379032135009766
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,40.0,30.6685631275177,453.0,427.5050799250603,0.0,0.2079799473285675,4.0,4.357701778411865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.861525893211365,482.0,458.36660581827164,1.0,0.21026800572872162,16.0,4.339576721191406
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.091262578964233,526.0,489.45786839723587,0.0,0.2135154753923416,5.0,4.323460578918457
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.342456459999084,531.0,520.800324857235,0.0,0.21739448606967926,0.0,4.304769992828369
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,20.0,31.592249989509583,551.0,552.3925748467445,0.0,0.22150878608226776,-9.0,4.278625011444092
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,31.822304844856262,559.0,584.2148796916008,1.0,0.22556596994400024,0.0,4.242074489593506
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.01662337779999,599.0,616.2315030694008,0.0,0.22933556139469147,4.0,4.192396640777588
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.145899534225464,639.0,648.3774026036263,0.0,0.23242810368537903,10.0,4.122913360595703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,26.0,32.165082931518555,665.0,680.5424855351448,0.0,0.2345379889011383,0.0,4.019453048706055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.025951623916626,670.0,712.5684371590614,0.0,0.2357449233531952,0.0,3.8737707138061523
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,31.731425881385803,715.0,744.2998630404472,0.0,0.2370937466621399,0.0,3.7034873962402344
