playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.70514613389969,0.0,20.70514613389969,1.0,0.1980484575033188,0.0,0.3040653169155121
4.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,21.571808695793152,32.0,42.27695482969284,0.0,0.2806529700756073,4.0,1.157528042793274
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,22.246002972126007,55.0,64.52295780181885,0.0,0.272331565618515,3.0,1.8963240385055542
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,25.0,22.39381605386734,80.0,86.91677385568619,1.0,0.24776168167591095,5.0,2.5099093914031982
4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,34.0,22.145086467266083,114.0,109.06186032295227,0.0,0.23491911590099335,5.0,3.0719964504241943
4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,40.0,22.20396202802658,154.0,131.26582235097885,0.0,0.2287054806947708,4.0,3.7016406059265137
4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,28.0,22.32018917798996,182.0,153.5860115289688,0.0,0.21469704806804657,2.0,4.137608051300049
1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,0.0,22.0,22.72374778985977,204.0,176.30975931882858,0.0,0.2013910412788391,24.0,4.311283111572266
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,23.127085506916046,247.0,199.43684482574463,0.0,0.1858077198266983,3.0,4.225318908691406
1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,0.0,37.0,23.689053058624268,284.0,223.1258978843689,0.0,0.17998121678829193,9.0,4.099687099456787
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,38.0,24.29591393470764,322.0,247.42181181907654,0.0,0.17740966379642487,0.0,4.019225597381592
1.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,0.0,0.0,5.0,24.8179714679718,327.0,272.23978328704834,0.0,0.175655797123909,0.0,3.9611010551452637
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,25.20199203491211,327.0,297.44177532196045,1.0,0.17448410391807556,1.0,3.920452356338501
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.467533946037292,327.0,322.90930926799774,1.0,0.17376282811164856,0.0,3.89335298538208
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,25.65604841709137,330.0,348.5653576850891,1.0,0.1735076755285263,0.0,3.87742280960083
4.0,1.0,1.0,1.0,6.0,1.0,5.0,5.0,0.0,0.0,36.0,25.81266486644745,366.0,374.37802255153656,0.0,0.173894003033638,7.0,3.8730087280273438
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,31.0,25.974019408226013,397.0,400.3520419597626,0.0,0.17509788274765015,7.0,3.8810970783233643
4.0,1.0,1.0,1.0,6.0,1.0,19.0,5.0,0.0,0.0,35.0,26.1570702791214,432.0,426.509112238884,0.0,0.17707833647727966,2.0,3.8999767303466797
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,39.0,26.35744619369507,471.0,452.86655843257904,0.0,0.17954473197460175,3.0,3.9244227409362793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,26.559463620185852,478.0,479.4260220527649,0.0,0.18212687969207764,0.0,3.9481241703033447
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,26.808191180229187,485.0,506.2342132329941,1.0,0.18578897416591644,0.0,3.88590669631958
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,43.0,27.059243202209473,528.0,533.2934564352036,0.0,0.18868526816368103,52.0,3.8549795150756836
