playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.587583422660828,6.0,21.587583422660828,1.0,0.29090991616249084,0.0,5.182732582092285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.23936367034912,46.0,48.82694709300995,0.0,0.23797589540481567,9.0,3.9776036739349365
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,40.0,29.797947764396667,86.0,78.62489485740662,0.0,0.2622239887714386,0.0,3.8969309329986572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.231913805007935,86.0,109.85680866241455,0.0,0.2535114884376526,7.0,4.28951358795166
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,53.0,31.48806059360504,139.0,141.3448692560196,1.0,0.23743590712547302,0.0,4.690880298614502
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.506248950958252,175.0,172.85111820697784,0.0,0.2274332493543625,7.0,4.984869956970215
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,40.0,31.48546862602234,215.0,204.33658683300018,0.0,0.22321230173110962,4.0,5.145618915557861
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,31.84612500667572,240.0,236.1827118396759,0.0,0.22434251010417938,0.0,5.190124988555908
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,32.576984882354736,261.0,268.75969672203064,0.0,0.22697925567626953,3.0,5.1656494140625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,33.15697157382965,321.0,301.9166682958603,0.0,0.2290981113910675,7.0,5.136410236358643
