playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.277524292469025,4.0,18.277524292469025,1.0,0.24372617900371552,0.0,0.9459808468818665
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,27.664973258972168,4.0,45.94249755144119,0.0,0.25005683302879333,0.0,1.4010106325149536
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.591275095939636,46.0,79.53377264738083,0.0,0.2550845742225647,2.0,2.7397148609161377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.730616092681885,75.0,114.26438874006271,0.0,0.26170971989631653,11.0,4.265480041503906
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,10.0,34.397932291030884,85.0,148.6623210310936,0.0,0.25375664234161377,0.0,4.994217872619629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.65251362323761,122.0,182.3148346543312,0.0,0.2511637210845947,6.0,5.235016822814941
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,38.0,33.057751297950745,160.0,215.37258595228195,0.0,0.24957245588302612,11.0,5.279119968414307
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.06225025653839,200.0,248.43483620882034,0.0,0.2491568922996521,6.0,5.242748737335205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,33.52463173866272,246.0,281.95946794748306,0.0,0.24759528040885925,6.0,5.174234867095947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.9776566028595,288.0,315.93712455034256,0.0,0.24620546400547028,0.0,5.120034217834473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.224242091178894,333.0,350.16136664152145,0.0,0.24533897638320923,2.0,5.096932888031006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.31168603897095,333.0,384.4730526804924,1.0,0.244454488158226,10.0,5.095008373260498
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.31994831562042,333.0,418.7930009961128,1.0,0.24338671565055847,0.0,5.102051258087158
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.29961585998535,345.0,453.0926168560982,1.0,0.24227842688560486,0.0,5.111600399017334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.28150451183319,349.0,487.37412136793137,0.0,0.24142466485500336,0.0,5.122417449951172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.29361319541931,386.0,521.6677345633507,0.0,0.2412642240524292,6.0,5.136819839477539
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.359833002090454,427.0,556.0275675654411,0.0,0.24220223724842072,9.0,5.157466888427734
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.484867572784424,435.0,590.5124351382256,0.0,0.2442898154258728,0.0,5.183582305908203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.649863839149475,475.0,625.162298977375,0.0,0.24717672169208527,9.0,5.210484504699707
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.826993107795715,513.0,659.9892920851707,0.0,0.2503940463066101,8.0,5.232918739318848
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.994242906570435,555.0,694.9835349917412,0.0,0.25359490513801575,3.0,5.247766017913818
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,35.13603711128235,582.0,730.1195721030235,1.0,0.2565721571445465,6.0,5.253337860107422
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.228654861450195,617.0,765.3482269644737,0.0,0.2591603696346283,2.0,5.245469093322754
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.21498370170593,625.0,800.5632106661797,0.0,0.26117780804634094,0.0,5.212268829345703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.99915325641632,662.0,835.562363922596,0.0,0.2625286877155304,4.0,5.135120391845703
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.534818172454834,700.0,870.0971820950508,0.0,0.26329368352890015,12.0,5.007946491241455
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.949793457984924,740.0,904.0469755530357,0.0,0.2635040879249573,6.0,4.857603549957275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.45017600059509,775.0,937.4971515536308,0.0,0.26327213644981384,-1.0,4.724285125732422
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.12811541557312,775.0,970.625266969204,1.0,0.2629316449165344,3.0,4.627643585205078
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.95906603336334,775.0,1003.5843330025673,1.0,0.2626984119415283,0.0,4.564943790435791
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.888108134269714,786.0,1036.472441136837,1.0,0.26260560750961304,0.0,4.525943279266357
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.873445987701416,825.0,1069.3458871245384,0.0,0.2626205384731293,9.0,4.5015549659729
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.89007389545441,867.0,1102.2359610199928,0.0,0.2626730799674988,20.0,4.485342979431152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,32.92579197883606,900.0,1135.161752998829,0.0,0.26278507709503174,2.0,4.473360538482666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,32.974161863327026,945.0,1168.135914862156,0.0,0.2629421651363373,18.0,4.462990760803223
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.03164315223694,949.0,1201.1675580143929,0.0,0.26313963532447815,0.0,4.4525346755981445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,33.09794807434082,994.0,1234.2655060887337,0.0,0.26337674260139465,-1.0,4.44071102142334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.173459649086,999.0,1267.4389657378197,0.0,0.2636553645133972,0.0,4.426608085632324
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,33.25948095321655,1004.0,1300.6984466910362,1.0,0.26397910714149475,0.0,4.40961217880249
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.35774064064026,1041.0,1334.0561873316765,0.0,0.2643507122993469,13.0,4.389358043670654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.471667647361755,1078.0,1367.5278549790382,0.0,0.2647780776023865,-1.0,4.365865707397461
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,33.60367965698242,1096.0,1401.1315346360207,1.0,0.26525408029556274,6.0,4.339304447174072
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.757649421691895,1131.0,1434.8891840577126,0.0,0.26577648520469666,-1.0,4.310308933258057
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.938390016555786,1138.0,1468.8275740742683,1.0,0.2663390338420868,0.0,4.279959678649902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.15181291103363,1143.0,1502.979386985302,0.0,0.26693040132522583,0.0,4.249826908111572
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.40494620800018,1184.0,1537.3843331933022,0.0,0.267531156539917,4.0,4.2219319343566895
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.70689117908478,1188.0,1572.091224372387,0.0,0.2681241035461426,0.0,4.198976993560791
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.068185925483704,1199.0,1607.1594102978706,1.0,0.2686838209629059,0.0,4.184032917022705
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,35.50058043003082,1199.0,1642.6599907279015,0.0,0.2691842019557953,0.0,4.180412769317627
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.01588749885559,1233.0,1678.675878226757,0.0,0.269606351852417,0.0,4.191306114196777
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,36.6221079826355,1238.0,1715.2979862093925,0.0,0.2699432373046875,0.0,4.218924045562744
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,37.318127274513245,1242.0,1752.6161134839058,0.0,0.2702212929725647,0.0,4.263471603393555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.085538148880005,1285.0,1790.7016516327858,0.0,0.27051329612731934,-4.0,4.321722030639648
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,38.882328033447266,1322.0,1829.583979666233,0.0,0.2709404230117798,8.0,4.3861894607543945
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,39.646281599998474,1335.0,1869.2302612662315,1.0,0.2716424763202667,0.0,4.446185111999512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,40.31334340572357,1377.0,1909.543604671955,0.0,0.27271512150764465,7.0,4.491396427154541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,40.84212100505829,1417.0,1950.3857256770134,0.0,0.274151474237442,1.0,4.5160722732543945
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,34.0,41.22603416442871,1451.0,1991.611759841442,0.0,0.27585703134536743,1.0,4.520374298095703
