playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.6163911819458,6.0,17.6163911819458,1.0,0.2539675235748291,0.0,1.126879334449768
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,21.220187723636627,48.0,38.83657890558243,0.0,0.2690798044204712,0.0,1.1031051874160767
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,21.94011026620865,90.0,60.77668917179108,0.0,0.27305924892425537,5.0,1.8195449113845825
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,22.240082383155823,98.0,83.0167715549469,0.0,0.24998770654201508,0.0,2.4287197589874268
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.022609412670135,135.0,105.03938096761703,0.0,0.23714208602905273,-2.0,3.019869565963745
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,22.130251049995422,140.0,127.16963201761246,0.0,0.23041127622127533,0.0,3.691863536834717
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,33.0,22.251164615154266,173.0,149.42079663276672,0.0,0.2153606116771698,-2.0,4.154232501983643
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,22.619482398033142,181.0,172.04027903079987,1.0,0.20160245895385742,0.0,4.357118606567383
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,22.955694437026978,214.0,194.99597346782684,0.0,0.18518947064876556,0.0,4.298211574554443
4.0,1.0,1.0,1.0,0.0,1.0,18.0,5.0,0.0,0.0,32.0,23.475013077259064,246.0,218.4709865450859,0.0,0.17908000946044922,1.0,4.181236267089844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,24.09057092666626,274.0,242.56155747175217,0.0,0.1766839176416397,27.0,4.100263595581055
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,24.653637886047363,317.0,267.21519535779953,0.0,0.1752064973115921,0.0,4.038660526275635
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.08075726032257,322.0,292.2959526181221,0.0,0.17420068383216858,0.0,3.993962526321411
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.37850320339203,327.0,317.67445582151413,0.0,0.17355062067508698,0.0,3.9628396034240723
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,25.58785879611969,334.0,343.2623146176338,1.0,0.17332252860069275,0.0,3.943286418914795
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,25.757360100746155,378.0,369.01967471838,0.0,0.17372271418571472,14.0,3.9359145164489746
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.92673373222351,384.0,394.9464084506035,0.0,0.17494110763072968,0.0,3.941779851913452
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,26.11513876914978,422.0,421.06154721975327,0.0,0.1769389510154724,11.0,3.9590628147125244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.319233417510986,462.0,447.38078063726425,0.0,0.17942193150520325,-3.0,3.982360363006592
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.590490221977234,466.0,473.9712708592415,0.0,0.18332219123840332,0.0,3.9271130561828613
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.867143750190735,472.0,500.8384146094322,0.0,0.1865161955356598,0.0,3.9040610790252686
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,27.080963850021362,480.0,527.9193784594536,1.0,0.18916381895542145,0.0,3.8833212852478027
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.258980751037598,519.0,555.1783592104912,0.0,0.1913335919380188,12.0,3.855426073074341
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,27.409805297851562,545.0,582.5881645083427,0.0,0.1931666135787964,8.0,3.8194756507873535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.535322189331055,579.0,610.1234866976738,0.0,0.19471591711044312,1.0,3.7735953330993652
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.626501083374023,579.0,637.7499877810478,1.0,0.19592604041099548,44.0,3.711902618408203
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.658915877342224,579.0,665.40890365839,1.0,0.19658534228801727,0.0,3.622126579284668
