playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.96308344602585,7.0,19.96308344602585,1.0,0.35655057430267334,0.0,7.199984550476074
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,22.832760393619537,42.0,42.795843839645386,0.0,0.25947585701942444,-1.0,3.3176918029785156
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,22.766883075237274,81.0,65.56272691488266,0.0,0.2685202360153198,3.0,2.171092987060547
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,22.703322112560272,125.0,88.26604902744293,0.0,0.2603866457939148,2.0,2.0939223766326904
3.0,4.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,22.47436159849167,129.0,110.7404106259346,1.0,0.23930858075618744,0.0,2.6378257274627686
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.073255121707916,137.0,132.81366574764252,1.0,0.2317812144756317,0.0,2.876753091812134
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,22.224759578704834,172.0,155.03842532634735,0.0,0.2165622115135193,5.0,3.521393060684204
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,16.0,22.531880378723145,188.0,177.5703057050705,1.0,0.20269815623760223,0.0,4.038247585296631
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,22.770950376987457,196.0,200.34125608205795,1.0,0.18470831215381622,0.0,4.137260437011719
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,27.0,23.16208416223526,223.0,223.5033402442932,0.0,0.1774282306432724,-3.0,4.109396934509277
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,11.0,23.717871725559235,234.0,247.22121196985245,1.0,0.17469902336597443,0.0,4.0824174880981445
