playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,19.727904438972473,1.0,19.727904438972473,1.0,0.2664569616317749,0.0,2.032902717590332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,25.044378519058228,35.0,44.7722829580307,0.0,0.2560345232486725,5.0,2.487823724746704
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.17677938938141,78.0,73.94906234741211,0.0,0.2678574323654175,2.0,3.738414764404297
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.610042214393616,83.0,104.55910456180573,0.0,0.2535651922225952,0.0,4.464190483093262
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.02935528755188,93.0,135.5884598493576,1.0,0.24038401246070862,0.0,4.816617012023926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.108423471450806,133.0,166.6968833208084,0.0,0.23229502141475677,-5.0,5.029444694519043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,31.223760962486267,178.0,197.92064428329468,0.0,0.22837130725383759,18.0,5.145033836364746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.76666569709778,215.0,229.68730998039246,0.0,0.22844691574573517,3.0,5.169480323791504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.584444642066956,254.0,262.2717546224594,0.0,0.22949986159801483,5.0,5.132756233215332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.22412359714508,289.0,295.4958782196045,0.0,0.2306845784187317,3.0,5.08676815032959
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.59208369255066,325.0,329.08796191215515,0.0,0.23198936879634857,-2.0,5.052445411682129
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,33.783119201660156,355.0,362.8710811138153,1.0,0.23302467167377472,17.0,5.027068138122559
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.89067876338959,394.0,396.7617598772049,0.0,0.23372848331928253,7.0,5.003556251525879
