playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.408588707447052,0.0,21.408588707447052,1.0,0.2365405112504959,0.0,1.6384245157241821
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.094299793243408,29.0,45.50288850069046,0.0,0.2917506992816925,10.0,2.4914188385009766
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,27.68485987186432,68.0,73.18774837255478,0.0,0.30831649899482727,2.0,3.7672367095947266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,34.0,30.035914301872253,102.0,103.22366267442703,0.0,0.28974002599716187,6.0,4.497418403625488
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,30.825345754623413,139.0,134.04900842905045,0.0,0.25845101475715637,0.0,4.805215835571289
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,28.0,31.187426805496216,167.0,165.23643523454666,0.0,0.24401883780956268,0.0,4.995621681213379
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.503875851631165,171.0,196.74031108617783,0.0,0.232514888048172,0.0,5.087327480316162
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,32.098642230033875,184.0,228.8389533162117,1.0,0.22879520058631897,0.0,5.065632343292236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.92302167415619,224.0,261.7619749903679,0.0,0.22926363348960876,1.0,4.978564739227295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,33.47035038471222,267.0,295.2323253750801,0.0,0.23239396512508392,5.0,4.900293827056885
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.7710165977478,270.0,329.0033419728279,0.0,0.23538760840892792,0.0,4.840206146240234
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.935242772102356,278.0,362.93858474493027,1.0,0.2379455864429474,0.0,4.7895588874816895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.04273748397827,281.0,396.98132222890854,0.0,0.24008440971374512,0.0,4.7404561042785645
