playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.23494118452072,5.0,19.23494118452072,1.0,0.36109042167663574,0.0,6.52872896194458
4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,27.0,27.427083730697632,32.0,46.66202491521835,0.0,0.2752035856246948,6.0,4.809897422790527
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,30.640300750732422,56.0,77.30232566595078,0.0,0.3243364691734314,0.0,4.268843173980713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,32.16478097438812,103.0,109.4671066403389,0.0,0.30627402663230896,0.0,4.48400354385376
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.39108669757843,142.0,141.85819333791733,0.0,0.2854439616203308,17.0,4.752449989318848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,32.295461535453796,168.0,174.15365487337112,0.0,0.270997554063797,6.0,5.02158260345459
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.19410729408264,210.0,206.34776216745377,0.0,0.2648601830005646,19.0,5.152153968811035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,32.53164267539978,240.0,238.87940484285355,1.0,0.26553550362586975,13.0,5.148725509643555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.075366139411926,280.0,271.9547709822655,0.0,0.26695606112480164,0.0,5.086671352386475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.44827103614807,280.0,305.40304201841354,1.0,0.26779812574386597,7.0,5.023861885070801
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.64047181606293,280.0,339.04351383447647,1.0,0.2680099606513977,0.0,4.97113037109375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.75142586231232,293.0,372.7949396967888,1.0,0.26732727885246277,0.0,4.921902179718018
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,12.0,33.8772406578064,305.0,406.6721803545952,1.0,0.2652372419834137,0.0,4.868508338928223
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.096550703048706,336.0,440.7687310576439,0.0,0.2613106369972229,22.0,4.806529998779297
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.24149012565613,375.0,475.0102211833,0.0,0.2627757489681244,2.0,4.759552478790283
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,35.0,34.44956290721893,410.0,509.45978409051895,0.0,0.2652711272239685,-9.0,4.721612930297852
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,34.71789336204529,433.0,544.1776774525642,1.0,0.2685122787952423,12.0,4.686507225036621
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,35.0173476934433,440.0,579.1950251460075,1.0,0.2719689607620239,0.0,4.6486945152282715
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.324371218681335,475.0,614.5193963646889,0.0,0.27522557973861694,3.0,4.604911804199219
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.74462866783142,520.0,650.2640250325203,0.0,0.27356427907943726,4.0,4.537684917449951
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.1207720041275,524.0,686.3847970366478,0.0,0.2731010913848877,0.0,4.465034008026123
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,36.4428346157074,536.0,722.8276316523552,1.0,0.2738196551799774,0.0,4.392299175262451
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.707051157951355,573.0,759.5346828103065,0.0,0.2747458517551422,-3.0,4.31137752532959
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.89814341068268,577.0,796.4328262209892,0.0,0.27593472599983215,0.0,4.22296142578125
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,36.99758458137512,577.0,833.4304108023643,0.0,0.27639102935791016,0.0,4.122153282165527
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,18.0,37.05250430107117,595.0,870.4829151034355,0.0,0.2769833505153656,-5.0,4.03579044342041
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,37.240102767944336,605.0,907.7230178713799,1.0,0.27724510431289673,0.0,3.994764566421509
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,37.708136320114136,611.0,945.431154191494,0.0,0.27667251229286194,0.0,4.010324954986572
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,49.0,38.40236818790436,660.0,983.8335223793983,0.0,0.27544763684272766,-3.0,4.059830665588379
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,39.24734151363373,668.0,1023.0808638930321,0.0,0.27461865544319153,0.0,4.137732028961182
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,40.10281848907471,675.0,1063.1836823821068,1.0,0.2744068503379822,0.0,4.219930648803711
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,40.84026062488556,699.0,1104.0239430069923,1.0,0.2749193608760834,10.0,4.284499645233154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,41.457661628723145,699.0,1145.4816046357155,0.0,0.2721349000930786,-2.0,4.31674861907959
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,87.0,41.85433602333069,786.0,1187.3359406590462,0.0,0.27340179681777954,6.0,4.331168174743652
