playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.639536559581757,4.0,16.639536559581757,1.0,0.2882845103740692,0.0,0.13412053883075714
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.91633367538452,37.0,38.55587023496628,1.0,0.32469674944877625,23.0,0.4432605803012848
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.66789275407791,80.0,62.22376298904419,0.0,0.3397258520126343,17.0,1.7550333738327026
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.69135820865631,116.0,86.9151211977005,0.0,0.3375881314277649,3.0,2.2443649768829346
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,25.796259880065918,161.0,112.71138107776642,0.0,0.3232327699661255,1.0,2.5613391399383545
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.38169300556183,167.0,138.09307408332825,0.0,0.31863367557525635,0.0,2.4897756576538086
3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,26.411245226860046,167.0,164.5043193101883,1.0,0.30298560857772827,0.0,2.881680965423584
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,27.59014058113098,171.0,192.09445989131927,1.0,0.28114160895347595,0.0,3.314542531967163
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,29.469079971313477,207.0,221.56353986263275,1.0,0.2657882273197174,5.0,3.70611834526062
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.65324330329895,244.0,253.2167831659317,0.0,0.24859413504600525,2.0,3.903552770614624
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.56395506858826,284.0,286.78073823451996,0.0,0.24493736028671265,3.0,3.9820969104766846
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,34.50556683540344,324.0,321.2863050699234,0.0,0.2441009283065796,2.0,4.002135753631592
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.72268009185791,359.0,356.0089851617813,0.0,0.2430441826581955,24.0,3.958021402359009
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.20906317234039,365.0,390.2180483341217,0.0,0.23843619227409363,0.0,3.881364583969116
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,33.05975353717804,400.0,423.27780187129974,0.0,0.22986917197704315,4.0,3.7808597087860107
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.122859597206116,436.0,455.40066146850586,0.0,0.2233697772026062,8.0,3.6858484745025635
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,31.759072184562683,436.0,487.15973365306854,1.0,0.22096171975135803,32.0,3.6258416175842285
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.731348872184753,436.0,518.8910825252533,1.0,0.220934197306633,0.0,3.5997395515441895
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,31.859885334968567,444.0,550.7509678602219,1.0,0.22255045175552368,0.0,3.5960171222686768
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.064743995666504,486.0,582.8157118558884,0.0,0.22537460923194885,4.0,3.6058552265167236
