playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.142496705055237,6.0,19.142496705055237,1.0,0.3095290958881378,0.0,0.5395694375038147
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,24.37429106235504,10.0,43.51678776741028,0.0,0.26733195781707764,0.0,1.8658958673477173
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.430510640144348,51.0,70.94729840755463,0.0,0.278009295463562,1.0,3.2928638458251953
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,43.0,29.29054021835327,94.0,100.2378386259079,0.0,0.2669483721256256,11.0,4.067067623138428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,30.39243245124817,127.0,130.63027107715607,0.0,0.24983446300029755,-5.0,4.501307487487793
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,30.59480047225952,154.0,161.2250715494156,1.0,0.2386060357093811,13.0,4.742410182952881
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,30.33218491077423,161.0,191.55725646018982,0.0,0.2295485883951187,0.0,4.862626552581787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,29.269411325454712,169.0,220.82666778564453,0.0,0.21547578275203705,0.0,4.866652488708496
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.553138613700867,174.0,249.3798063993454,0.0,0.20363715291023254,0.0,4.795741081237793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,28.81922972202301,178.0,278.1990361213684,0.0,0.19994352757930756,0.0,4.731572151184082
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,29.272915244102478,187.0,307.4719513654709,1.0,0.19936762750148773,0.0,4.691563606262207
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,29.61763072013855,227.0,337.08958208560944,0.0,0.19968734681606293,-2.0,4.662386417388916
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,29.87157666683197,235.0,366.9611587524414,1.0,0.20045222342014313,0.0,4.634742259979248
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.10013997554779,235.0,397.0612987279892,1.0,0.20164023339748383,0.0,4.605042457580566
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.201400995254517,246.0,427.2626997232437,1.0,0.20227691531181335,0.0,4.5701141357421875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,30.33918058872223,273.0,457.60188031196594,1.0,0.20361259579658508,9.0,4.5351762771606445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.5301411151886,310.0,488.13202142715454,0.0,0.20583249628543854,2.0,4.501771926879883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,30.788121938705444,335.0,518.92014336586,1.0,0.2091769129037857,4.0,4.470935344696045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,31.14943289756775,378.0,550.0695762634277,0.0,0.21384461224079132,1.0,4.438892364501953
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,31.68272364139557,409.0,581.7522999048233,1.0,0.22013571858406067,11.0,4.400791168212891
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.492226123809814,449.0,614.2445260286331,0.0,0.2286963164806366,1.0,4.358827114105225
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.59914827346802,492.0,647.8436743021011,0.0,0.23983006179332733,7.0,4.313961982727051
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.72168707847595,495.0,682.5653613805771,0.0,0.25153788924217224,0.0,4.25675106048584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.509758710861206,519.0,718.0751200914383,1.0,0.2609829902648926,4.0,4.177309036254883
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.89744532108307,526.0,753.9725654125214,0.0,0.26707854866981506,0.0,4.070805072784424
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,35.97779428958893,526.0,789.9503597021103,0.0,0.270226389169693,0.0,3.934830665588379
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.84644293785095,565.0,825.7968026399612,0.0,0.27191638946533203,6.0,3.783644676208496
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.63681173324585,601.0,861.4336143732071,0.0,0.2735575735569,8.0,3.6524558067321777
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.563342928886414,636.0,896.9969573020935,0.0,0.27485916018486023,1.0,3.5742907524108887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.788647532463074,672.0,932.7856048345566,0.0,0.2752399146556854,2.0,3.5623812675476074
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,36.3359215259552,702.0,969.1215263605118,0.0,0.2749144732952118,8.0,3.6132068634033203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,37.15121591091156,744.0,1006.2727422714233,0.0,0.2742680013179779,2.0,3.7150421142578125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.146928668022156,782.0,1044.4196709394455,0.0,0.2736220061779022,1.0,3.8500287532806396
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,39.198304891586304,782.0,1083.6179758310318,1.0,0.2733175754547119,1.0,3.9934535026550293
6.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,39.900166749954224,782.0,1123.518142580986,1.0,0.28906652331352234,0.0,4.161379814147949
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,40.85770523548126,795.0,1164.3758478164673,1.0,0.2635001540184021,0.0,4.180633544921875
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,41.553420543670654,803.0,1205.929268360138,1.0,0.27088358998298645,0.0,4.262632369995117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,41.768632888793945,837.0,1247.6979012489319,0.0,0.2737545371055603,1.0,4.268928050994873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.95760536193848,842.0,1289.6555066108704,0.0,0.27591678500175476,0.0,4.270749092102051
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.07200050354004,842.0,1331.7275071144104,1.0,0.27785879373550415,11.0,4.265186309814453
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.1317880153656,842.0,1373.859295129776,1.0,0.27959010004997253,0.0,4.254333972930908
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,25.0,42.158048152923584,867.0,1416.0173432826996,1.0,0.2811024785041809,0.0,4.24159574508667
