playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,22.0492302775383,6.0,22.0492302775383,1.0,0.26530131697654724,0.0,0.01996452547609806
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,21.748452603816986,16.0,43.797682881355286,1.0,0.37910544872283936,23.0,1.2184985876083374
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,25.0,22.80868285894394,41.0,66.60636574029922,0.0,0.38620516657829285,0.0,2.129350185394287
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,23.684145748615265,85.0,90.29051148891449,0.0,0.3809269368648529,3.0,2.4447379112243652
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,24.711169838905334,127.0,115.00168132781982,0.0,0.3636076748371124,8.0,2.7333931922912598
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.601152062416077,163.0,139.6028333902359,0.0,0.35764509439468384,2.0,2.6658406257629395
5.0,1.0,0.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0,8.0,25.741806268692017,171.0,165.34463965892792,1.0,0.3423668444156647,0.0,2.9788694381713867
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,27.150752425193787,206.0,192.4953920841217,0.0,0.31442421674728394,9.0,3.350778102874756
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,29.035266876220703,240.0,221.5306589603424,0.0,0.2991861402988434,0.0,3.756192684173584
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,31.22145676612854,283.0,252.75211572647095,0.0,0.2888816297054291,0.0,4.107414245605469
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,33.115368366241455,294.0,285.8674840927124,1.0,0.26862743496894836,0.0,4.209222793579102
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,34.15929698944092,321.0,320.0267810821533,1.0,0.265273779630661,17.0,4.160694599151611
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,34.80815827846527,352.0,354.8349393606186,0.0,0.25754550099372864,0.0,4.106590270996094
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.162041902542114,356.0,389.9969812631607,0.0,0.252454936504364,0.0,4.042872905731201
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.36035072803497,362.0,425.3573319911957,0.0,0.2502463161945343,0.0,3.9919304847717285
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,35.514209032058716,372.0,460.8715410232544,1.0,0.24964597821235657,0.0,3.9599127769470215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.69392216205597,410.0,496.56546318531036,0.0,0.25002655386924744,5.0,3.9471874237060547
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,31.0,35.959818720817566,441.0,532.5252819061279,0.0,0.2522479295730591,0.0,3.9648590087890625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,36.349963545799255,447.0,568.8752454519272,0.0,0.2553653120994568,0.0,4.006328105926514
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.863487243652344,488.0,605.7387326955795,0.0,0.2590177655220032,1.0,4.066670894622803
5.0,1.0,0.0,1.0,2.0,0.0,22.0,5.0,0.0,0.0,8.0,37.496602177619934,496.0,643.2353348731995,1.0,0.26267802715301514,0.0,4.14192008972168
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.244272351264954,496.0,681.4796072244644,1.0,0.2659110724925995,0.0,4.228512287139893
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,38.9877495765686,502.0,720.467356801033,1.0,0.26806533336639404,0.0,4.298323154449463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,39.6393426656723,540.0,760.1066994667053,0.0,0.27015990018844604,7.0,4.353391170501709
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,40.2242032289505,578.0,800.3309026956558,0.0,0.2722255289554596,1.0,4.408276081085205
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,40.73729121685028,582.0,841.0681939125061,0.0,0.2729187607765198,0.0,4.440934181213379
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,41.22834038734436,593.0,882.2965342998505,1.0,0.27289292216300964,0.0,4.45510196685791
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.698513984680176,597.0,923.9950482845306,0.0,0.2691105902194977,0.0,4.438346862792969
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.00218152999878,597.0,965.9972298145294,0.0,0.26956987380981445,0.0,4.413337707519531
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.179691791534424,597.0,1008.1769216060638,0.0,0.2710767984390259,-5.0,4.382826328277588
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,42.29050397872925,616.0,1050.467425584793,1.0,0.2728371322154999,0.0,4.350619792938232
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.35272741317749,621.0,1092.8201529979706,0.0,0.27460208535194397,0.0,4.31862211227417
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,42.38140320777893,654.0,1135.2015562057495,0.0,0.2764577269554138,-12.0,4.290175437927246
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.385249614715576,658.0,1177.586805820465,0.0,0.2780936360359192,0.0,4.263770580291748
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,0.0,42.374452114105225,658.0,1219.9612579345703,0.0,0.2795102000236511,0.0,4.2401580810546875
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,42.35570240020752,672.0,1262.3169603347778,1.0,0.28072476387023926,0.0,4.219612121582031
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.333017110824585,672.0,1304.6499774456024,1.0,0.28176361322402954,8.0,4.20205545425415
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.31230163574219,672.0,1346.9622790813446,1.0,0.2825550436973572,0.0,4.186494827270508
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,42.29156184196472,686.0,1389.2538409233093,1.0,0.2832505404949188,0.0,4.173391819000244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,42.27168130874634,709.0,1431.5255222320557,0.0,0.2838602066040039,18.0,4.162298202514648
1.0,1.0,2.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,12.0,42.24901628494263,721.0,1473.7745385169983,1.0,0.2844800353050232,0.0,4.153658866882324
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.22751045227051,721.0,1516.0020489692688,1.0,0.28501808643341064,0.0,4.146588325500488
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,42.21083998680115,721.0,1558.21288895607,1.0,0.2854275703430176,0.0,4.140259742736816
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,42.19542193412781,731.0,1600.4083108901978,1.0,0.2857993543148041,2.0,4.134913921356201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.177462577819824,769.0,1642.5857734680176,0.0,0.2861962914466858,0.0,4.130975723266602
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,42.163734674453735,800.0,1684.7495081424713,0.0,0.28649118542671204,3.0,4.127368450164795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.150991678237915,800.0,1726.9004998207092,1.0,0.28676044940948486,13.0,4.124322414398193
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.138856649398804,800.0,1769.039356470108,1.0,0.287003755569458,0.0,4.121782302856445
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,42.127297163009644,807.0,1811.1666536331177,1.0,0.28722164034843445,0.0,4.11966609954834
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.11628079414368,811.0,1853.2829344272614,0.0,0.2874148190021515,0.0,4.117890357971191
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,42.10171389579773,844.0,1895.384648323059,0.0,0.28765013813972473,2.0,4.116971492767334
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.08757257461548,850.0,1937.4722208976746,0.0,0.28785189986228943,0.0,4.116364002227783
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,9.0,42.073601484298706,859.0,1979.5458223819733,1.0,0.2880347967147827,0.0,4.115869998931885
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.056955337524414,900.0,2021.6027777194977,0.0,0.28825607895851135,2.0,4.114699363708496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.02204990386963,944.0,2063.6248276233673,0.0,0.2888418138027191,3.0,4.107390403747559
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,41.84598255157471,965.0,2105.470810174942,0.0,0.29227331280708313,6.0,4.06065034866333
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,40.927234411239624,1003.0,2146.3980445861816,0.0,0.31139928102493286,-1.0,3.80537486076355
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,34.0,38.440353989601135,1037.0,2184.838398575783,1.0,0.36967796087265015,12.0,3.1076765060424805
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,36.39161741733551,1040.0,2221.2300159931183,0.0,0.4220924973487854,0.0,2.576430559158325
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,35.14787423610687,1086.0,2256.377890229225,0.0,0.43135184049606323,5.0,2.3382492065429688
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.49381172657013,1091.0,2291.8717019557953,0.0,0.435459166765213,0.0,2.437195062637329
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,34.96268129348755,1091.0,2326.834383249283,1.0,0.43032485246658325,0.0,2.33465576171875
