playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.19630068540573,4.0,21.19630068540573,1.0,0.2360093891620636,0.0,0.6494587063789368
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.636134684085846,48.0,42.83243536949158,0.0,0.3081533908843994,4.0,1.0822383165359497
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.77042454481125,88.0,64.60285991430283,0.0,0.3094605803489685,4.0,1.352585792541504
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,21.487917304039,119.0,86.09077721834183,1.0,0.29984503984451294,30.0,1.5735812187194824
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,20.96280574798584,161.0,107.05358296632767,0.0,0.3036421835422516,4.0,1.6188714504241943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,8.0,20.83683490753174,169.0,127.8904178738594,0.0,0.294722318649292,0.0,1.8446234464645386
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.69042319059372,209.0,148.58084106445312,0.0,0.29335492849349976,0.0,2.0725157260894775
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,36.0,20.61932748556137,245.0,169.2001685500145,0.0,0.2908722162246704,-7.0,2.2643911838531494
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,44.0,20.623404920101166,289.0,189.82357347011566,0.0,0.288223534822464,7.0,2.4228851795196533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,20.709378600120544,294.0,210.5329520702362,1.0,0.28640690445899963,0.0,2.5573086738586426
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,20.911104202270508,318.0,231.4440562725067,1.0,0.2855001389980316,1.0,2.671419620513916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.196090936660767,353.0,252.64014720916748,0.0,0.2847396433353424,0.0,2.7768263816833496
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.495888769626617,387.0,274.1360359787941,0.0,0.2833786606788635,1.0,2.892245292663574
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,21.772326469421387,401.0,295.9083624482155,1.0,0.28078195452690125,0.0,3.033491373062134
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,22.020440995693207,408.0,317.9288034439087,0.0,0.27627432346343994,0.0,3.209548234939575
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,22.251127123832703,454.0,340.1799305677414,0.0,0.26960188150405884,9.0,3.422966480255127
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,22.68954759836197,483.0,362.86947816610336,0.0,0.266085147857666,6.0,3.7140166759490967
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,23.056614995002747,512.0,385.9260931611061,0.0,0.2540399134159088,9.0,4.365806579589844
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,23.816343188285828,559.0,409.74243634939194,0.0,0.24432751536369324,6.0,4.744871139526367
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,24.772252321243286,605.0,434.5146886706352,0.0,0.23458880186080933,15.0,4.904486179351807
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,25.81558108329773,650.0,460.33026975393295,0.0,0.2250959575176239,11.0,4.866393089294434
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.486432552337646,688.0,486.8167023062706,0.0,0.21117061376571655,3.0,4.697347640991211
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26.971458792686462,688.0,513.7881610989571,1.0,0.2042452096939087,1.0,4.4362688064575195
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.286288619041443,688.0,541.0744497179985,1.0,0.20097433030605316,0.0,4.2668633460998535
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.46414542198181,697.0,568.5385951399803,1.0,0.19915936887264252,0.0,4.1286821365356445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,27.538074254989624,739.0,596.0766693949699,0.0,0.19787804782390594,4.0,3.9890053272247314
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,27.504650235176086,770.0,623.581319630146,0.0,0.1965557187795639,9.0,3.826625108718872
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,13.0,27.37626576423645,783.0,650.9575853943825,0.0,0.19513918459415436,0.0,3.638230800628662
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.204687237739563,788.0,678.162272632122,0.0,0.19418279826641083,0.0,3.4461212158203125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.032891869544983,827.0,705.195164501667,0.0,0.19428837299346924,5.0,3.275360584259033
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,32.0,26.86080265045166,859.0,732.0559671521187,0.0,0.19582520425319672,8.0,3.13407826423645
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,20.0,26.686482191085815,879.0,758.7424493432045,1.0,0.19879749417304993,0.0,3.0179834365844727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,26.548277020454407,900.0,785.2907263636589,1.0,0.20253294706344604,5.0,2.9205868244171143
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.48213016986847,905.0,811.7728565335274,0.0,0.20609444379806519,0.0,2.8369266986846924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,26.48123037815094,947.0,838.2540869116783,0.0,0.20900511741638184,9.0,2.7638590335845947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,26.521183967590332,990.0,864.7752708792686,0.0,0.21133019030094147,16.0,2.699763059616089
4.0,1.0,1.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,42.0,26.539108872413635,1032.0,891.3143797516823,0.0,0.2205454558134079,3.0,2.698983669281006
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,26.617100954055786,1032.0,917.9314807057381,1.0,0.22499661147594452,20.0,2.6527349948883057
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.797565937042236,1032.0,944.7290466427803,1.0,0.22749926149845123,0.0,2.6102101802825928
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,7.0,27.005040884017944,1039.0,971.7340875267982,1.0,0.2290799766778946,0.0,2.5772171020507812
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,27.222010254859924,1074.0,998.9560977816582,0.0,0.23017361760139465,17.0,2.5533907413482666
4.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,27.434160470962524,1112.0,1026.3902582526207,0.0,0.23139433562755585,3.0,2.5340957641601562
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,27.580729246139526,1146.0,1053.9709874987602,0.0,0.23444433510303497,7.0,2.4936020374298096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,27.46625506877899,1182.0,1081.4372425675392,0.0,0.24448852241039276,1.0,2.351844310760498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,26.836753487586975,1190.0,1108.2739960551262,1.0,0.269879549741745,5.0,2.0023648738861084
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,18.0,26.055637001991272,1208.0,1134.3296330571175,0.0,0.30511870980262756,0.0,1.583245038986206
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,25.70853018760681,1215.0,1160.0381632447243,0.0,0.30613914132118225,0.0,1.3040213584899902
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,25.31431806087494,1225.0,1185.3524813055992,1.0,0.32016342878341675,0.0,0.9418670535087585
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,24.93611979484558,1264.0,1210.2886011004448,0.0,0.32448819279670715,12.0,0.8391074538230896
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,24.68563723564148,1307.0,1234.9742383360863,0.0,0.3271895945072174,1.0,0.800285279750824
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,24.489756226539612,1348.0,1259.4639945626259,0.0,0.3297771215438843,14.0,0.7795122861862183
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,24.315158128738403,1390.0,1283.7791526913643,0.0,0.3329831063747406,8.0,0.7537457942962646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,24.147529363632202,1435.0,1307.9266820549965,0.0,0.3372008800506592,10.0,0.7162994146347046
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,24.151793241500854,1477.0,1332.0784752964973,0.0,0.33911997079849243,2.0,0.8996150493621826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,24.12952744960785,1522.0,1356.2080027461052,0.0,0.34941455721855164,5.0,0.7617466449737549
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,24.062369346618652,1565.0,1380.2703720927238,0.0,0.34993210434913635,9.0,0.9524770379066467
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,23.96301633119583,1605.0,1404.2333884239197,0.0,0.3625711500644684,2.0,0.7836502194404602
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,23.81436324119568,1627.0,1428.0477516651154,0.0,0.3627609312534332,16.0,0.9999016523361206
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,23.637566328048706,1669.0,1451.685317993164,0.0,0.3768363296985626,-1.0,0.8231791853904724
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,11.0,23.407045364379883,1680.0,1475.092363357544,0.0,0.3763149380683899,1.0,1.0597631931304932
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,23.17488592863083,1684.0,1498.2672492861748,0.0,0.39073556661605835,0.0,0.881499707698822
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,22.887299120426178,1684.0,1521.154548406601,1.0,0.389135479927063,0.0,1.1226096153259277
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,22.638356745243073,1688.0,1543.792905151844,1.0,0.403056800365448,0.0,0.9466697573661804
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,9.0,22.332001984119415,1697.0,1566.1249071359634,0.0,0.40008631348609924,-2.0,1.1813664436340332
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,14.0,22.107008457183838,1711.0,1588.2319155931473,0.0,0.4128957688808441,0.0,1.0141980648040771
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,49.0,21.900729179382324,1760.0,1610.1326447725296,0.0,0.40654218196868896,8.0,1.2800805568695068
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,21.825062572956085,1799.0,1631.9577073454857,0.0,0.41276097297668457,8.0,1.3246450424194336
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,1.0,21.666979908943176,1800.0,1653.6246872544289,1.0,0.4222135543823242,6.0,1.1284544467926025
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,21.472287476062775,1800.0,1675.0969747304916,1.0,0.4135223925113678,0.0,1.3693245649337769
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,21.42711043357849,1828.0,1696.5240851640701,0.0,0.41858071088790894,7.0,1.3993442058563232
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,21.421744108200073,1872.0,1717.9458292722702,0.0,0.4191919267177582,-2.0,1.4836241006851196
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.423837542533875,1877.0,1739.369666814804,0.0,0.4203033447265625,0.0,1.5114376544952393
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,21.444300711154938,1887.0,1760.813967525959,1.0,0.4203692674636841,0.0,1.5260140895843506
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,21.460677325725555,1919.0,1782.2746448516846,0.0,0.4201200008392334,0.0,1.5393710136413574
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,21.47198247909546,1963.0,1803.74662733078,0.0,0.4196529984474182,1.0,1.552676796913147
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,21.479372322559357,1969.0,1825.2259996533394,0.0,0.41903233528137207,0.0,1.566416621208191
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,10.0,21.484093189239502,1979.0,1846.710092842579,1.0,0.4183005094528198,0.0,1.5806148052215576
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,21.48709148168564,2004.0,1868.1971843242645,0.0,0.417492538690567,7.0,1.5950770378112793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,21.489044070243835,2040.0,1889.6862283945084,1.0,0.41663599014282227,1.0,1.6095658540725708
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,21.49038463830948,2085.0,1911.1766130328178,0.0,0.4157518744468689,2.0,1.6238850355148315
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,21.491378664970398,2116.0,1932.6679916977882,0.0,0.4148559868335724,0.0,1.6379024982452393
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,21.492162942886353,2123.0,1954.1601546406746,0.0,0.41396021842956543,0.0,1.6515452861785889
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,21.492807388305664,2130.0,1975.6529620289803,0.0,0.41307324171066284,0.0,1.66478431224823
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,21.493332266807556,2143.0,1997.1462942957878,1.0,0.4122012257575989,0.0,1.6776173114776611
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,21.493734538555145,2181.0,2018.640028834343,0.0,0.41134849190711975,-1.0,1.690060019493103
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,21.494007110595703,2229.0,2040.1340359449387,0.0,0.41051825881004333,8.0,1.702135682106018
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,21.49413174390793,2273.0,2061.6281676888466,0.0,0.40971264243125916,14.0,1.713865041732788
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,21.494109451770782,2314.0,2083.1222771406174,0.0,0.40893301367759705,23.0,1.7252702713012695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,31.0,21.493983805179596,2345.0,2104.616260945797,0.0,0.40818122029304504,0.0,1.7363886833190918
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,21.494040548801422,2389.0,2126.1103014945984,0.0,0.4074622392654419,5.0,1.7473385334014893
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,21.484517753124237,2423.0,2147.5948192477226,0.0,0.4105539619922638,18.0,1.6056219339370728
