playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.409891724586487,5.0,22.409891724586487,1.0,0.28998520970344543,0.0,0.634510338306427
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,26.580914735794067,39.0,48.990806460380554,0.0,0.24939237534999847,4.0,1.2452449798583984
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.026081442832947,75.0,79.0168879032135,1.0,0.26827728748321533,12.0,2.699531316757202
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.51717209815979,114.0,110.53406000137329,1.0,0.2654809355735779,7.0,3.8003222942352295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,31.71521747112274,164.0,142.24927747249603,0.0,0.2542608976364136,44.0,4.435153007507324
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.48781943321228,169.0,173.7370969057083,0.0,0.24390460550785065,0.0,4.750421524047852
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,31.514484882354736,209.0,205.25158178806305,0.0,0.23829060792922974,6.0,4.89768123626709
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.8670836687088,214.0,237.11866545677185,0.0,0.2360612004995346,0.0,4.954385757446289
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.46265459060669,214.0,269.58132004737854,1.0,0.23367872834205627,0.0,4.954563617706299
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.04052758216858,223.0,302.6218476295471,1.0,0.2321903109550476,0.0,4.935801029205322
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.40540325641632,259.0,336.02725088596344,0.0,0.2318277209997177,11.0,4.929531097412109
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,33.58621680736542,298.0,369.61346769332886,0.0,0.2318405658006668,12.0,4.93858003616333
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,33.67018926143646,344.0,403.2836569547653,0.0,0.23185722529888153,22.0,4.956026077270508
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,33.718692898750305,388.0,437.0023498535156,0.0,0.2319188416004181,-3.0,4.977118492126465
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,33.76697564125061,428.0,470.76932549476624,1.0,0.23225513100624084,6.0,5.000368118286133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.84219944477081,470.0,504.61152493953705,0.0,0.23323199152946472,12.0,5.02708625793457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.964731216430664,512.0,538.5762561559677,0.0,0.23516647517681122,0.0,5.058971405029297
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,26.0,34.13535928726196,538.0,572.7116154432297,0.0,0.23803703486919403,1.0,5.094586372375488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,34.333937644958496,544.0,607.0455530881882,0.0,0.24148236215114594,0.0,5.129150390625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.53466618061066,549.0,641.5802192687988,0.0,0.2450844645500183,0.0,5.157778263092041
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.718791127204895,590.0,676.2990103960037,0.0,0.2485676407814026,3.0,5.177753925323486
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,38.0,34.87272036075592,628.0,711.1717307567596,0.0,0.25178462266921997,0.0,5.187493801116943
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.97114622592926,628.0,746.1428769826889,1.0,0.25461557507514954,0.0,5.1824116706848145
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.950629353523254,632.0,781.0935063362122,1.0,0.2569218873977661,0.0,5.149624824523926
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,34.71110439300537,667.0,815.8046107292175,0.0,0.25862088799476624,1.0,5.069917678833008
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.22043418884277,714.0,850.0250449180603,0.0,0.25963178277015686,3.0,4.939830303192139
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.63620591163635,753.0,883.6612508296967,1.0,0.2599897086620331,14.0,4.789730548858643
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,33.16216564178467,803.0,916.8234164714813,0.0,0.2599261403083801,16.0,4.660964012145996
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,32.86932599544525,811.0,949.6927424669266,0.0,0.25983256101608276,0.0,4.571706295013428
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,32.72290515899658,857.0,982.4156476259232,0.0,0.2598802149295807,2.0,4.517791748046875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,32.66560220718384,868.0,1015.081249833107,0.0,0.26005250215530396,0.0,4.488529682159424
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,32.662906885147095,875.0,1047.744156718254,1.0,0.26033803820610046,0.0,4.474837779998779
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,25.0,32.68595492839813,900.0,1080.4301116466522,0.0,0.2606506943702698,5.0,4.470747947692871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.71764624118805,938.0,1113.1477578878403,0.0,0.26093775033950806,16.0,4.472346305847168
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,32.75542938709259,983.0,1145.9031872749329,0.0,0.26120615005493164,-2.0,4.477534294128418
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.79571533203125,1020.0,1178.698902606964,0.0,0.261449933052063,13.0,4.48483419418335
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,28.0,32.83616745471954,1048.0,1211.5350700616837,0.0,0.2616689205169678,2.0,4.4933061599731445
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,27.0,32.87513208389282,1075.0,1244.4102021455765,0.0,0.2618620693683624,1.0,4.502336502075195
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,49.0,32.9107528924942,1124.0,1277.3209550380707,0.0,0.2620229721069336,-5.0,4.511499404907227
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,32.939088225364685,1170.0,1310.2600432634354,0.0,0.2621248662471771,-3.0,4.520470142364502
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.949113607406616,1176.0,1343.209156870842,0.0,0.26208099722862244,0.0,4.528934478759766
