playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.94245719909668,0.0,18.94245719909668,1.0,0.24598991870880127,0.0,0.737676203250885
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,20.972876727581024,34.0,39.915333926677704,0.0,0.30203482508659363,5.0,1.0039511919021606
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,20.0,21.167214512825012,54.0,61.082548439502716,0.0,0.3082421123981476,7.0,1.424646258354187
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,21.133962750434875,99.0,82.21651118993759,0.0,0.2957732081413269,24.0,1.6843661069869995
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,21.046835958957672,141.0,103.26334714889526,0.0,0.2884964346885681,6.0,1.9487568140029907
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,36.0,21.029929399490356,177.0,124.29327654838562,1.0,0.277692049741745,3.0,2.249098777770996
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,21.131319105625153,217.0,145.42459565401077,0.0,0.2710396349430084,1.0,3.0146467685699463
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,21.3234783411026,252.0,166.74807399511337,1.0,0.24975138902664185,5.0,3.755391836166382
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,21.751839995384216,290.0,188.4999139904976,0.0,0.2295447736978531,6.0,4.219412803649902
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,22.59468138217926,330.0,211.09459537267685,0.0,0.21414774656295776,6.0,4.4232940673828125
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,23.39476239681244,373.0,234.4893577694893,0.0,0.19842520356178284,2.0,4.340157985687256
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,24.104071855545044,377.0,258.59342962503433,0.0,0.19031427800655365,0.0,4.223789215087891
3.0,1.0,0.0,1.0,0.0,1.0,12.0,5.0,0.0,0.0,3.0,24.65725529193878,380.0,283.2506849169731,1.0,0.18519742786884308,0.0,4.159494400024414
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.075218677520752,384.0,308.32590359449387,0.0,0.1813090294599533,0.0,4.11062479019165
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,25.382712364196777,424.0,333.70861595869064,1.0,0.1786409616470337,3.0,4.069241523742676
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,41.0,25.626803159713745,465.0,359.3354191184044,0.0,0.17730094492435455,-15.0,4.038819789886475
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.850561499595642,476.0,385.18598061800003,1.0,0.17734631896018982,0.0,4.023556709289551
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,26.077590703964233,513.0,411.26357132196426,0.0,0.17857922613620758,24.0,4.023016452789307
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.308101534843445,549.0,437.5716728568077,1.0,0.18055807054042816,1.0,4.031716346740723
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,26.597092747688293,591.0,464.168765604496,0.0,0.18416330218315125,6.0,3.963366985321045
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.882397651672363,594.0,491.05116325616837,0.0,0.18714630603790283,0.0,3.9303362369537354
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.100481629371643,594.0,518.15164488554,1.0,0.18965458869934082,0.0,3.901257276535034
