playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.250073432922363,0.0,20.250073432922363,1.0,0.24202993512153625,0.0,2.64497709274292
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,21.26326423883438,41.0,41.513337671756744,0.0,0.3185310661792755,1.0,0.9112634062767029
4.0,4.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,40.0,22.437253296375275,81.0,63.95059096813202,0.0,0.3582315742969513,13.0,1.5221810340881348
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,23.891057312488556,118.0,87.84164828062057,0.0,0.3505380153656006,4.0,2.029813051223755
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.71362602710724,126.0,112.55527430772781,0.0,0.3396080732345581,0.0,2.2863833904266357
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.571141719818115,132.0,138.12641602754593,0.0,0.32699108123779297,0.0,2.6419806480407715
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,25.724860191345215,143.0,163.85127621889114,1.0,0.32549384236335754,0.0,2.5534160137176514
4.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,32.0,26.584444999694824,175.0,190.43572121858597,0.0,0.3039766848087311,2.0,2.88774037361145
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,27.220526814460754,209.0,217.65624803304672,0.0,0.2850135266780853,1.0,2.8886680603027344
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,28.936474204063416,214.0,246.59272223711014,0.0,0.2612917125225067,0.0,3.3027100563049316
5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,30.91375231742859,222.0,277.5064745545387,1.0,0.25202274322509766,0.0,3.6828911304473877
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,32.86787700653076,267.0,310.3743515610695,0.0,0.25170740485191345,5.0,4.024219036102295
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,34.37974798679352,293.0,344.754099547863,0.0,0.23859111964702606,8.0,4.244036674499512
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,35.27865207195282,308.0,380.0327516198158,1.0,0.23945139348506927,16.0,4.2367353439331055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.55673027038574,312.0,415.58948189020157,0.0,0.2411552518606186,0.0,4.212479591369629
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.66850709915161,351.0,451.2579889893532,0.0,0.2434392124414444,21.0,4.17691707611084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.80114126205444,391.0,487.0591302514076,0.0,0.24651019275188446,3.0,4.150219917297363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.005874276161194,432.0,523.0650045275688,0.0,0.2504692077636719,5.0,4.139149188995361
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,36.27744925022125,432.0,559.3424537777901,1.0,0.25481024384498596,7.0,4.139812469482422
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,36.60280501842499,437.0,595.9452587962151,1.0,0.2590789794921875,0.0,4.147885322570801
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,36.980462193489075,442.0,632.9257209897041,1.0,0.2630125880241394,0.0,4.161815166473389
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,37.409358859062195,445.0,670.3350798487663,0.0,0.2664778232574463,0.0,4.180109024047852
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,9.0,37.874194502830505,454.0,708.2092743515968,0.0,0.26903751492500305,0.0,4.2011003494262695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.28740966320038,497.0,746.4966840147972,0.0,0.27117830514907837,-8.0,4.214200973510742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,38.61645984649658,505.0,785.1131438612938,0.0,0.2727016508579254,0.0,4.217480182647705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,38.98860275745392,546.0,824.1017466187477,0.0,0.2728364169597626,18.0,4.225451469421387
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,39.52410650253296,590.0,863.6258531212807,0.0,0.2719450294971466,18.0,4.253872871398926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,40.18444216251373,610.0,903.8102952837944,0.0,0.2712757885456085,10.0,4.299563884735107
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,40.84138536453247,648.0,944.6516806483269,0.0,0.27146434783935547,23.0,4.3447747230529785
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,41.42163348197937,684.0,986.0733141303062,0.0,0.26840659976005554,5.0,4.362401008605957
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.82100319862366,688.0,1027.89431732893,0.0,0.26957806944847107,0.0,4.370725154876709
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.04829382896423,694.0,1069.9426111578941,0.0,0.2715085744857788,0.0,4.361231803894043
3.0,1.0,0.0,1.0,3.0,0.0,14.0,6.0,0.0,0.0,4.0,42.18083882331848,698.0,1112.1234499812126,1.0,0.27351438999176025,0.0,4.342705249786377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.251363039016724,741.0,1154.3748130202293,0.0,0.27540409564971924,5.0,4.320197582244873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,42.283005714416504,788.0,1196.6578187346458,1.0,0.2771359980106354,57.0,4.296720027923584
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,42.28955149650574,829.0,1238.9473702311516,0.0,0.278648316860199,1.0,4.274250030517578
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.28132367134094,835.0,1281.2286939024925,0.0,0.2799505889415741,0.0,4.2537922859191895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.2649085521698,835.0,1323.4936024546623,1.0,0.28106576204299927,17.0,4.235721588134766
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.24420928955078,835.0,1365.737811744213,1.0,0.2820203900337219,0.0,4.220078945159912
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,42.22105383872986,843.0,1407.958865582943,1.0,0.2828405797481537,0.0,4.2068281173706055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.19517469406128,877.0,1450.1540402770042,0.0,0.28355151414871216,15.0,4.196130275726318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,42.17611289024353,900.0,1492.3301531672478,0.0,0.2841448485851288,21.0,4.185962200164795
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,13.0,42.15561628341675,913.0,1534.4857694506645,1.0,0.28467848896980286,0.0,4.177594184875488
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,42.13520073890686,944.0,1576.6209701895714,0.0,0.2851472496986389,3.0,4.170729637145996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.115482330322266,981.0,1618.7364525198936,0.0,0.28556355834007263,25.0,4.165105819702148
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.09612464904785,1021.0,1660.8325771689415,0.0,0.285931795835495,5.0,4.160611629486084
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,42.075461864471436,1063.0,1702.908039033413,0.0,0.286263644695282,4.0,4.157512187957764
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.05455994606018,1097.0,1744.9625989794731,1.0,0.2865561842918396,46.0,4.155528545379639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.03545355796814,1133.0,1786.9980525374413,0.0,0.28680628538131714,3.0,4.154016017913818
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.01776576042175,1141.0,1829.015818297863,0.0,0.28702524304389954,0.0,4.152805328369141
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.00105881690979,1188.0,1871.0168771147728,0.0,0.2872186601161957,2.0,4.1518635749816895
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,5.0,41.98501253128052,1193.0,1913.0018896460533,1.0,0.2873900234699249,0.0,4.151158332824707
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,41.96915674209595,1193.0,1954.9710463881493,1.0,0.2875474691390991,0.0,4.150577545166016
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,32.0,41.951112270355225,1225.0,1996.9221586585045,0.0,0.2877383530139923,3.0,4.14945125579834
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.91519355773926,1229.0,2038.8373522162437,0.0,0.28832897543907166,0.0,4.1416826248168945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,41.724255323410034,1268.0,2080.561607539654,0.0,0.29205214977264404,9.0,4.090450763702393
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,28.0,40.66081702709198,1296.0,2121.2224245667458,0.0,0.31437814235687256,13.0,3.7934157848358154
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,34.0,37.92688298225403,1330.0,2159.149307549,0.0,0.37979942560195923,3.0,3.0254616737365723
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,36.03580045700073,1369.0,2195.1851080060005,0.0,0.42811518907546997,-1.0,2.5519959926605225
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,34.96561372280121,1413.0,2230.1507217288017,0.0,0.4323948323726654,32.0,2.35805344581604
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,35.337327003479004,1413.0,2265.4880487322807,1.0,0.43545079231262207,1.0,2.4667325019836426
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,34.83223581314087,1420.0,2300.3202845454216,1.0,0.42975547909736633,0.0,2.36615252494812
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,35.26412773132324,1426.0,2335.584412276745,1.0,0.43278682231903076,0.0,2.4853386878967285
