playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.098263025283813,4.0,19.098263025283813,1.0,0.30150943994522095,0.0,0.3580418527126312
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,18.689676523208618,10.0,37.78793954849243,0.0,0.31304264068603516,0.0,0.5922263264656067
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,19.868248641490936,52.0,57.65618818998337,0.0,0.32100391387939453,1.0,1.7124074697494507
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,20.221886038780212,96.0,77.87807422876358,0.0,0.3135389983654022,9.0,1.7428607940673828
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.353955805301666,139.0,98.23203003406525,0.0,0.3070369064807892,3.0,1.900346279144287
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,20.495824992656708,175.0,118.72785502672195,0.0,0.3073900043964386,14.0,2.200059413909912
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.66678136587143,181.0,139.39463639259338,0.0,0.3042463958263397,0.0,2.5909929275512695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.00031328201294,218.0,160.39494967460632,0.0,0.3011726438999176,2.0,3.0726723670959473
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.617466032505035,218.0,182.01241570711136,1.0,0.303899884223938,58.0,3.983440637588501
10.0,1.0,0.0,1.0,0.0,1.0,16.0,5.0,0.0,0.0,0.0,22.892423272132874,218.0,204.90483897924423,1.0,0.29140570759773254,0.0,4.777690410614014
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,24.658270597457886,233.0,229.56310957670212,1.0,0.2716434597969055,0.0,5.06048059463501
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,26.058399200439453,256.0,255.62150877714157,0.0,0.25546348094940186,3.0,5.020183563232422
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,27.304075717926025,284.0,282.9255844950676,0.0,0.24338245391845703,14.0,4.9703688621521
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,28.210131525993347,293.0,311.13571602106094,0.0,0.23432721197605133,0.0,4.913254737854004
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,28.808334946632385,333.0,339.94405096769333,0.0,0.22951340675354004,3.0,4.86725378036499
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,12.0,29.213873505592346,345.0,369.1579244732857,0.0,0.2282598316669464,0.0,4.83991003036499
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.54005002975464,356.0,398.6979745030403,1.0,0.22968971729278564,0.0,4.828243255615234
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,29.84481394290924,383.0,428.54278844594955,0.0,0.2328549027442932,6.0,4.823394775390625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.137118577957153,418.0,458.6799070239067,0.0,0.23672086000442505,3.0,4.814496040344238
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.41073429584503,447.0,489.09064131975174,1.0,0.24051636457443237,8.0,4.793585777282715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,30.666524410247803,478.0,519.7571657299995,0.0,0.2437165230512619,17.0,4.757301330566406
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,30.913971185684204,513.0,550.6711369156837,1.0,0.24591484665870667,32.0,4.704780101776123
