playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.526266872882843,0.0,21.526266872882843,1.0,0.2121768593788147,0.0,1.9614557027816772
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,20.922986924648285,22.0,42.44925379753113,0.0,0.30585920810699463,3.0,1.0168367624282837
1.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.31879085302353,27.0,64.76804465055466,0.0,0.3392190635204315,0.0,1.9482252597808838
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.960781037807465,31.0,88.72882568836212,0.0,0.3272981643676758,0.0,2.6939280033111572
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,5.0,26.012720584869385,36.0,114.7415462732315,1.0,0.30245596170425415,0.0,3.5449540615081787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,27.81103539466858,81.0,142.55258166790009,0.0,0.28346577286720276,7.0,4.237926959991455
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,29.663615345954895,121.0,172.21619701385498,1.0,0.2737154960632324,42.0,4.657410621643066
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,31.00732457637787,162.0,203.22352159023285,1.0,0.26269230246543884,8.0,4.858483791351318
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,32.36169147491455,207.0,235.5852130651474,0.0,0.24422326683998108,-1.0,4.819583892822266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,33.49664497375488,257.0,269.0818580389023,0.0,0.23917508125305176,9.0,4.626479625701904
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,34.154019832611084,257.0,303.23587787151337,1.0,0.23811928927898407,6.0,4.503278732299805
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.49444508552551,257.0,337.7303229570389,1.0,0.23877942562103271,0.0,4.409496307373047
