playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,20.107848584651947,11.0,20.107848584651947,1.0,0.22517752647399902,0.0,1.559156060218811
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,22.229374051094055,11.0,42.337222635746,1.0,0.3337182402610779,43.0,0.7527580261230469
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.274244010448456,11.0,65.61146664619446,1.0,0.35242027044296265,0.0,1.6889623403549194
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,24.63751459121704,27.0,90.2489812374115,1.0,0.3401409387588501,0.0,2.2511818408966064
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,26.027753591537476,59.0,116.27673482894897,1.0,0.31574779748916626,3.0,2.8538565635681152
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,26.434372305870056,101.0,142.71110713481903,0.0,0.2997347414493561,3.0,3.0064778327941895
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,28.10500180721283,106.0,170.81610894203186,1.0,0.2790542542934418,0.0,3.638688087463379
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,30.01334249973297,114.0,200.82945144176483,1.0,0.26866766810417175,0.0,4.14876651763916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,31.80613899230957,162.0,232.6355904340744,0.0,0.2490108609199524,50.0,4.441588878631592
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.39202797412872,207.0,266.0276184082031,0.0,0.2427821010351181,-5.0,4.439943313598633
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,34.33878314495087,246.0,300.366401553154,0.0,0.24021108448505402,10.0,4.375620365142822
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,34.845205783843994,253.0,335.211607336998,1.0,0.24025793373584747,0.0,4.289072513580322
