playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.27841079235077,4.0,20.27841079235077,1.0,0.22658328711986542,0.0,0.5827096104621887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,20.802916407585144,43.0,41.08132719993591,0.0,0.2779851257801056,9.0,1.185626745223999
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,22.03232777118683,85.0,63.11365497112274,0.0,0.2637041211128235,0.0,1.9928224086761475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,21.95108711719513,125.0,85.06474208831787,0.0,0.2570512890815735,4.0,2.286627769470215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,22.085920095443726,165.0,107.1506621837616,0.0,0.23576630651950836,8.0,2.812765598297119
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.84822106361389,204.0,128.9988832473755,0.0,0.22514240443706512,9.0,3.314530372619629
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,21.865640342235565,250.0,150.86452358961105,0.0,0.22084368765354156,12.0,3.9332144260406494
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,22.10441142320633,252.0,172.96893501281738,1.0,0.20909368991851807,0.0,4.3705291748046875
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,22.687906086444855,295.0,195.65684109926224,0.0,0.19718842208385468,-1.0,4.505563259124756
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,23.329099893569946,298.0,218.98594099283218,1.0,0.18361295759677887,0.0,4.35827112197876
2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,1.0,24.00969099998474,299.0,242.99563199281693,0.0,0.17841006815433502,0.0,4.188962459564209
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,6.0,24.595722913742065,305.0,267.591354906559,1.0,0.17611776292324066,0.0,4.094795227050781
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.03694713115692,344.0,292.6283020377159,0.0,0.1745797097682953,1.0,4.037876129150391
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,25.339198112487793,348.0,317.9675001502037,1.0,0.17357933521270752,0.0,4.001802444458008
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,21.0,25.547763347625732,369.0,343.51526349782944,1.0,0.17308388650417328,7.0,3.9798505306243896
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,13.0,25.71237862110138,382.0,369.2276421189308,1.0,0.17324967682361603,0.0,3.9707181453704834
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.874679565429688,420.0,395.1023216843605,0.0,0.17426127195358276,-7.0,3.975026845932007
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,26.05658745765686,423.0,421.15890914201736,1.0,0.17610758543014526,0.0,3.991342067718506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,51.0,26.257139682769775,474.0,447.41604882478714,0.0,0.1785150021314621,14.0,4.014656066894531
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,26.461588978767395,481.0,473.87763780355453,1.0,0.18110153079032898,0.0,4.0384440422058105
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,26.713873147964478,481.0,500.591510951519,0.0,0.18477219343185425,0.0,3.979614734649658
