playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.66306781768799,6.0,18.66306781768799,1.0,0.24907219409942627,0.0,1.0457276105880737
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,21.41140055656433,6.0,40.07446837425232,1.0,0.2706170082092285,79.0,1.2474608421325684
6.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,22.003109872341156,6.0,62.077578246593475,1.0,0.27225813269615173,0.0,1.8928083181381226
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,22.462875068187714,25.0,84.54045331478119,1.0,0.24679163098335266,0.0,2.4395036697387695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,22.650318503379822,56.0,107.19077181816101,0.0,0.2312711626291275,6.0,2.9245998859405518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,22.45687645673752,97.0,129.64764827489853,0.0,0.22002394497394562,0.0,3.3669912815093994
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,22.104965686798096,130.0,151.75261396169662,0.0,0.21219725906848907,0.0,3.757262945175171
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,22.232742190361023,165.0,173.98535615205765,0.0,0.20969752967357635,8.0,4.212191581726074
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,22.66304224729538,176.0,196.64839839935303,1.0,0.19977957010269165,0.0,4.47929573059082
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,23.206532657146454,208.0,219.85493105649948,0.0,0.18558035790920258,2.0,4.382885932922363
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.87073701620102,251.0,243.7256680727005,0.0,0.1804172843694687,2.0,4.223550319671631
1.0,1.0,2.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,27.0,24.47841966152191,278.0,268.2040877342224,0.0,0.17805761098861694,-12.0,4.122403621673584
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,24.95283079147339,292.0,293.1569185256958,1.0,0.17637936770915985,0.0,4.052371025085449
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.28824234008789,297.0,318.4451608657837,0.0,0.17522364854812622,0.0,4.002260684967041
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,25.528053045272827,331.0,343.9732139110565,0.0,0.1746452897787094,20.0,3.968292474746704
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,25.723471999168396,366.0,369.6966859102249,0.0,0.17484846711158752,6.0,3.9504566192626953
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.915172219276428,405.0,395.61185812950134,0.0,0.17597529292106628,2.0,3.948857545852661
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,26.12079083919525,446.0,421.7326489686966,0.0,0.177910715341568,2.0,3.9603424072265625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,26.335737705230713,490.0,448.0683866739273,0.0,0.180307075381279,7.0,3.9784679412841797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.61025321483612,525.0,474.6786398887634,0.0,0.1840931922197342,6.0,3.918264389038086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.88708508014679,533.0,501.5657249689102,0.0,0.18716570734977722,0.0,3.8908231258392334
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.099257588386536,533.0,528.6649825572968,0.0,0.18969032168388367,0.0,3.8663511276245117
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.275089859962463,576.0,555.9400724172592,0.0,0.19174502789974213,9.0,3.8355460166931152
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,27.424031734466553,623.0,583.3641041517258,0.0,0.19347424805164337,3.0,3.7977607250213623
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,27.54958713054657,628.0,610.9136912822723,1.0,0.19494371116161346,0.0,3.751805543899536
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.64622151851654,636.0,638.5599128007889,0.0,0.19613148272037506,0.0,3.693286657333374
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.693493008613586,673.0,666.2534058094025,0.0,0.19686362147331238,2.0,3.611574172973633
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,26.0,27.6612606048584,699.0,693.9146664142609,0.0,0.19690066576004028,-9.0,3.4924638271331787
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.543248057365417,712.0,721.4579144716263,1.0,0.19634202122688293,0.0,3.334486484527588
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.379668354988098,747.0,748.8375828266144,0.0,0.19585901498794556,8.0,3.1611504554748535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,27.212140917778015,778.0,776.0497237443924,0.0,0.19622786343097687,4.0,3.0017688274383545
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.044299364089966,815.0,803.0940231084824,1.0,0.1979435384273529,2.0,2.8691136837005615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,26.88002049922943,863.0,829.9740436077118,0.0,0.20101453363895416,16.0,2.7615230083465576
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.76059341430664,869.0,856.7346370220184,0.0,0.20471921563148499,0.0,2.673459768295288
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.71770942211151,900.0,883.45234644413,1.0,0.20813360810279846,3.0,2.6001174449920654
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,26.74102294445038,905.0,910.1933693885803,0.0,0.21085919439792633,0.0,2.538198709487915
3.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,5.0,26.71831738948822,910.0,936.9116867780685,1.0,0.22116094827651978,0.0,2.5641086101531982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,26.796143293380737,940.0,963.7078300714493,0.0,0.22605283558368683,-2.0,2.5411782264709473
1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,51.0,26.99646246433258,991.0,990.7042925357819,0.0,0.2286674976348877,2.0,2.5224382877349854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,27.237951159477234,1029.0,1017.9422436952591,0.0,0.2302074432373047,-2.0,2.514336109161377
5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,15.0,27.505069732666016,1044.0,1045.447313427925,1.0,0.23106738924980164,0.0,2.5179283618927
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,27.799773812294006,1066.0,1073.2470872402191,1.0,0.23145505785942078,6.0,2.5354177951812744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,47.0,28.128986120224,1113.0,1101.3760733604431,0.0,0.2314438372850418,3.0,2.5680549144744873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,28.49939227104187,1153.0,1129.875465631485,0.0,0.23107726871967316,2.0,2.6162569522857666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,28.914879202842712,1189.0,1158.7903448343277,0.0,0.2304060012102127,4.0,2.67952823638916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,29.37307381629944,1227.0,1188.1634186506271,0.0,0.2295445203781128,4.0,2.7555956840515137
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,29.85475218296051,1239.0,1218.0181708335876,0.0,0.22886812686920166,0.0,2.8368914127349854
5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,11.0,30.286313772201538,1250.0,1248.3044846057892,1.0,0.22976939380168915,0.0,2.8974854946136475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,30.43530833721161,1254.0,1278.7397929430008,0.0,0.2369428128004074,0.0,2.8564329147338867
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,29.895250916481018,1254.0,1308.6350438594818,0.0,0.25996607542037964,0.0,2.5714244842529297
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,28.883700609207153,1258.0,1337.518744468689,0.0,0.2966158986091614,0.0,2.124879837036133
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,28.124629020690918,1293.0,1365.6433734893799,0.0,0.3124377727508545,1.0,1.5124213695526123
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,27.513806223869324,1293.0,1393.1571797132492,1.0,0.31992006301879883,0.0,1.3412754535675049
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,33.0,27.0546875,1326.0,1420.2118672132492,1.0,0.3239922523498535,0.0,1.259108066558838
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,26.70927083492279,1356.0,1446.921138048172,0.0,0.32609835267066956,4.0,1.2009564638137817
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,26.419235944747925,1382.0,1473.34037399292,0.0,0.32795900106430054,11.0,1.1407326459884644
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,26.162375807762146,1412.0,1499.502749800682,0.0,0.3302549421787262,17.0,1.068336844444275
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,29.0,25.933642268180847,1441.0,1525.436392068863,0.0,0.3332156836986542,7.0,0.9809392094612122
