playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.983169734477997,0.0,18.983169734477997,1.0,0.24597130715847015,0.0,0.8900724053382874
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.946957051753998,34.0,39.930126786231995,0.0,0.29783234000205994,8.0,0.9366254210472107
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.305943548679352,74.0,61.236070334911346,0.0,0.30848756432533264,12.0,1.330866813659668
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.286564588546753,114.0,82.5226349234581,0.0,0.29923567175865173,-1.0,1.5719135999679565
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,50.0,21.00757646560669,164.0,103.53021138906479,0.0,0.3011630177497864,0.0,1.6128363609313965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,20.957606613636017,172.0,124.4878180027008,0.0,0.2925514280796051,0.0,1.8514786958694458
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,20.821438133716583,180.0,145.3092561364174,1.0,0.29086244106292725,0.0,2.103055953979492
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,20.71153485774994,222.0,166.02079099416733,0.0,0.2875601053237915,3.0,2.3372068405151367
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,20.685207843780518,263.0,186.70599883794785,0.0,0.2827257812023163,2.0,2.5497984886169434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.755970180034637,303.0,207.46196901798248,0.0,0.27719613909721375,8.0,2.756443500518799
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,20.967733323574066,350.0,228.42970234155655,0.0,0.2712284028530121,5.0,2.9670376777648926
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,38.0,21.302284598350525,388.0,249.73198693990707,0.0,0.26446276903152466,-7.0,3.1930692195892334
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,21.68684321641922,397.0,271.4188301563263,0.0,0.25682637095451355,0.0,3.4452145099639893
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,22.36691653728485,407.0,293.78574669361115,1.0,0.2518271803855896,0.0,4.0000691413879395
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,23.037507593631744,432.0,316.8232542872429,0.0,0.240340456366539,2.0,4.536914348602295
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,23.785427033901215,461.0,340.6086813211441,0.0,0.2286013811826706,4.0,4.788051605224609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,24.659640550613403,487.0,365.2683218717575,0.0,0.2179793268442154,7.0,4.8178887367248535
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,35.0,25.613458275794983,522.0,390.8817801475525,0.0,0.2100849598646164,0.0,4.712472915649414
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,31.0,26.233234405517578,553.0,417.11501455307007,0.0,0.1991015076637268,7.0,4.538323879241943
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.66336727142334,596.0,443.7783818244934,0.0,0.19371438026428223,5.0,4.384616851806641
