playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.656118929386139,6.0,15.656118929386139,1.0,0.42889055609703064,0.0,7.197070121765137
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,21.188292741775513,34.0,36.84441167116165,0.0,0.20515666902065277,0.0,3.7715706825256348
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,22.88103300333023,68.0,59.72544467449188,1.0,0.22714558243751526,1.0,2.5693230628967285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,23.387888312339783,75.0,83.11333298683167,0.0,0.22166386246681213,0.0,2.6637349128723145
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,23.134629368782043,84.0,106.24796235561371,1.0,0.2079658806324005,0.0,3.034335136413574
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,22.894677817821503,126.0,129.1426401734352,0.0,0.19453267753124237,7.0,3.3829708099365234
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,22.83325892686844,162.0,151.97589910030365,0.0,0.1846315860748291,4.0,3.669822931289673
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,22.883654356002808,199.0,174.85955345630646,0.0,0.17735743522644043,2.0,3.899738073348999
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.134392261505127,204.0,197.99394571781158,0.0,0.1733112633228302,0.0,4.018560886383057
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.61766654253006,209.0,221.61161226034164,0.0,0.1715441197156906,0.0,4.064150333404541
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,8.0,24.15799653530121,217.0,245.76960879564285,1.0,0.17073017358779907,0.0,4.077934265136719
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,24.620343565940857,221.0,270.3899523615837,0.0,0.170246422290802,0.0,4.0862531661987305
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,24.96591627597809,225.0,295.3558686375618,0.0,0.16999725997447968,0.0,4.098972320556641
9.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,29.0,25.211711406707764,254.0,320.56758004426956,0.0,0.16997531056404114,0.0,4.117102146148682
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,28.0,25.39545738697052,282.0,345.9630374312401,0.0,0.1703016459941864,4.0,4.140765190124512
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,15.0,25.557817101478577,297.0,371.52085453271866,0.0,0.17120616137981415,-6.0,4.171772003173828
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,11.0,25.72860324382782,308.0,397.2494577765465,1.0,0.1728356033563614,0.0,4.211410045623779
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,25.91700828075409,342.0,423.16646605730057,0.0,0.17507816851139069,3.0,4.257600784301758
