playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,20.88680475950241,7.0,20.88680475950241,1.0,0.5604726076126099,0.0,8.19655990600586
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,33.0,23.640350818634033,40.0,44.527155578136444,0.0,0.2007543295621872,-4.0,4.741764068603516
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,25.238226890563965,79.0,69.76538246870041,0.0,0.2353053241968155,3.0,3.7927820682525635
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,29.0,26.583964705467224,108.0,96.34934717416763,0.0,0.2285459339618683,-8.0,3.9166858196258545
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.24654984474182,116.0,123.59589701890945,1.0,0.21215404570102692,0.0,4.267209529876709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,27.326681971549988,133.0,150.92257899045944,1.0,0.19741664826869965,9.0,4.581918716430664
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,27.265356302261353,161.0,178.1879352927208,0.0,0.18988490104675293,4.0,4.849776744842529
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,27.3401221036911,184.0,205.5280573964119,1.0,0.18645675480365753,5.0,5.010855197906494
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.76892352104187,224.0,233.29698091745377,0.0,0.18583537638187408,4.0,5.059807300567627
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,28.440930128097534,260.0,261.7379110455513,0.0,0.18822084367275238,0.0,5.046184539794922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,29.026556730270386,269.0,290.7644677758217,1.0,0.19117647409439087,-1.0,5.024839401245117
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,29.39844024181366,305.0,320.16290801763535,0.0,0.19343575835227966,5.0,5.01345157623291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,29.62101912498474,348.0,349.7839271426201,0.0,0.19516156613826752,6.0,5.009223461151123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,21.0,29.77391481399536,369.0,379.55784195661545,0.0,0.19664309918880463,0.0,5.0072150230407715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,29.915119290351868,407.0,409.4729612469673,0.0,0.19828972220420837,7.0,5.005858898162842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.082598090171814,448.0,439.55555933713913,0.0,0.20053766667842865,3.0,5.006367206573486
