playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.285812973976135,4.0,17.285812973976135,1.0,0.298184871673584,0.0,0.8956474661827087
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.732371866703033,40.0,39.01818484067917,0.0,0.2861022353172302,1.0,0.9479202032089233
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,21.765424013137817,82.0,60.783608853816986,0.0,0.2960682809352875,2.0,1.8354557752609253
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,21.788686871528625,125.0,82.57229572534561,0.0,0.2810761034488678,8.0,1.985837459564209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,21.667482495307922,157.0,104.23977822065353,0.0,0.2784615755081177,15.0,2.079235076904297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,21.743966817855835,198.0,125.98374503850937,0.0,0.27223411202430725,1.0,2.355998992919922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.953533172607422,235.0,147.9372782111168,0.0,0.264428049325943,2.0,2.808732271194458
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.594353079795837,240.0,170.53163129091263,0.0,0.25973743200302124,0.0,3.699570894241333
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,12.0,23.88829004764557,252.0,194.4199213385582,1.0,0.2500744163990021,0.0,4.4762749671936035
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.72165822982788,258.0,220.14157956838608,0.0,0.2375628501176834,0.0,4.788858890533447
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,27.268872380256653,301.0,247.41045194864273,0.0,0.22402137517929077,3.0,4.831673622131348
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,28.529527187347412,332.0,275.93997913599014,0.0,0.2144339233636856,14.0,4.694584846496582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,29.483792781829834,367.0,305.42377191782,0.0,0.2090943306684494,8.0,4.582913398742676
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.048416137695312,406.0,335.4721880555153,0.0,0.2065029889345169,8.0,4.499747276306152
