playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,24.717703461647034,7.0,24.717703461647034,1.0,0.2924776077270508,0.0,0.14578349888324738
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,24.314560294151306,39.0,49.03226375579834,0.0,0.4174121022224426,2.0,0.07338428497314453
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,25.26328730583191,74.0,74.29555106163025,0.0,0.41235262155532837,11.0,1.3248416185379028
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,28.1730637550354,79.0,102.46861481666565,0.0,0.3842415511608124,0.0,2.0690219402313232
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,30.355921983718872,114.0,132.82453680038452,0.0,0.35691890120506287,8.0,2.6046059131622314
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,31.96809947490692,152.0,164.79263627529144,0.0,0.35528266429901123,23.0,3.09421706199646
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,33.24826192855835,160.0,198.0408982038498,0.0,0.34693607687950134,0.0,3.3475260734558105
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,33.84683620929718,160.0,231.88773441314697,1.0,0.2958575487136841,32.0,3.668719530105591
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.228930592536926,160.0,265.1166650056839,1.0,0.2522718012332916,0.0,4.145909309387207
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,33.877307534217834,178.0,298.99397253990173,1.0,0.24632912874221802,0.0,4.156538009643555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.47286832332611,214.0,333.46684086322784,0.0,0.2441006898880005,12.0,4.10343599319458
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,34.84440732002258,231.0,368.3112481832504,0.0,0.24417436122894287,0.0,4.054525375366211
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.122708439826965,265.0,403.4339566230774,0.0,0.24536527693271637,14.0,4.0247087478637695
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,35.0,35.41066813468933,300.0,438.8446247577667,0.0,0.24755364656448364,0.0,4.015638828277588
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.75809919834137,337.0,474.6027239561081,0.0,0.2506859302520752,2.0,4.025996208190918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.17450213432312,375.0,510.7772260904312,0.0,0.2543739676475525,3.0,4.051909446716309
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.65791118144989,416.0,547.4351372718811,0.0,0.25814610719680786,2.0,4.089850425720215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,37.21640622615814,452.0,584.6515434980392,0.0,0.2617490589618683,11.0,4.139817237854004
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,40.0,37.86279511451721,492.0,622.5143386125565,0.0,0.2652711570262909,1.0,4.205706596374512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,38.57691967487335,533.0,661.0912582874298,0.0,0.26930543780326843,2.0,4.292837619781494
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,39.28730320930481,571.0,700.3785614967346,0.0,0.2746168076992035,21.0,4.402491092681885
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,39.984360098838806,571.0,740.3629215955734,1.0,0.2803153991699219,12.0,4.52591609954834
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,40.73230791091919,571.0,781.0952295064926,1.0,0.2845343053340912,0.0,4.644841194152832
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,41.48542141914368,584.0,822.5806509256363,1.0,0.2869022786617279,0.0,4.733646392822266
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,42.08528256416321,614.0,864.6659334897995,0.0,0.28750044107437134,3.0,4.762768268585205
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,42.42947721481323,644.0,907.0954107046127,0.0,0.2863527238368988,11.0,4.722762584686279
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,42.61776876449585,670.0,949.7131794691086,0.0,0.28009510040283203,12.0,4.621678829193115
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.609670639038086,707.0,992.3228501081467,0.0,0.2782924175262451,-1.0,4.521457195281982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.525856256484985,747.0,1034.8487063646317,0.0,0.2778553366661072,1.0,4.435976505279541
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,42.45119786262512,792.0,1077.2999042272568,0.0,0.2780911922454834,10.0,4.3701863288879395
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.39346933364868,799.0,1119.6933735609055,0.0,0.2787134349346161,0.0,4.3203606605529785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.34864592552185,839.0,1162.0420194864273,0.0,0.27951300144195557,12.0,4.281979560852051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.31268262863159,881.0,1204.354702115059,0.0,0.2803616523742676,2.0,4.2517852783203125
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,19.0,42.28290843963623,900.0,1246.6376105546951,0.0,0.28119033575057983,7.0,4.227578163146973
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.25760889053345,941.0,1288.8952194452286,0.0,0.28196680545806885,-1.0,4.207864761352539
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.235774755477905,941.0,1331.1309942007065,1.0,0.28267908096313477,0.0,4.191623210906982
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.216644048690796,947.0,1373.3476382493973,1.0,0.28332599997520447,0.0,4.178122043609619
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,42.199681758880615,978.0,1415.547320008278,0.0,0.2839111089706421,1.0,4.166828155517578
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,17.0,42.18223309516907,995.0,1457.729553103447,1.0,0.28442808985710144,0.0,4.158060073852539
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.16639757156372,1033.0,1499.8959506750107,0.0,0.28488656878471375,-1.0,4.150844097137451
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,42.15418553352356,1072.0,1542.0501362085342,0.0,0.28531163930892944,-10.0,4.144195556640625
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,27.0,42.14308404922485,1099.0,1584.193220257759,0.0,0.2857038676738739,0.0,4.138515472412109
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,41.0,42.132821559906006,1140.0,1626.326041817665,0.0,0.2860640287399292,0.0,4.1337080001831055
9.0,1.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0,0.0,5.0,42.1233332157135,1145.0,1668.4493750333786,1.0,0.28639504313468933,0.0,4.1296467781066895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.114537954330444,1180.0,1710.563912987709,0.0,0.28669995069503784,-4.0,4.126223087310791
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.104153871536255,1217.0,1752.6680668592453,0.0,0.28696829080581665,6.0,4.123969078063965
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,25.0,42.09441828727722,1242.0,1794.7624851465225,0.0,0.2872104346752167,-9.0,4.122231960296631
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,42.0852906703949,1252.0,1836.8477758169174,1.0,0.287432461977005,0.0,4.1208815574646
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.07659673690796,1285.0,1878.9243725538254,0.0,0.28763696551322937,5.0,4.119856357574463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.06981182098389,1329.0,1920.9941843748093,0.0,0.28783681988716125,5.0,4.118631362915039
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.06308364868164,1366.0,1963.057268023491,0.0,0.2880246639251709,3.0,4.117600917816162
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.05629062652588,1405.0,2005.1135586500168,0.0,0.2881978750228882,12.0,4.116776466369629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.04942059516907,1436.0,2047.1629792451859,1.0,0.28835591673851013,8.0,4.1161298751831055
