playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.91434371471405,5.0,19.91434371471405,1.0,0.22283926606178284,0.0,0.5622499585151672
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,21.542028427124023,42.0,41.456372141838074,0.0,0.2757876515388489,-4.0,1.192474126815796
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.1862610578537,47.0,63.64263319969177,0.0,0.27208998799324036,0.0,1.9106818437576294
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,22.561213791370392,50.0,86.20384699106216,0.0,0.246479794383049,0.0,2.461855888366699
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,22.716536283493042,60.0,108.9203832745552,1.0,0.23104511201381683,0.0,2.938448667526245
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.454246997833252,98.0,131.37463027238846,0.0,0.22027617692947388,1.0,3.3832197189331055
1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,14.0,22.33252888917923,112.0,153.7071591615677,1.0,0.2178032547235489,0.0,3.9569952487945557
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,22.492265224456787,147.0,176.19942438602448,0.0,0.20672090351581573,-1.0,4.340400695800781
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,22.741859138011932,185.0,198.9412835240364,0.0,0.18997310101985931,1.0,4.333119869232178
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,23.230314314365387,185.0,222.1715978384018,1.0,0.18337596952915192,1.0,4.232618808746338
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.850922346115112,185.0,246.0225201845169,1.0,0.18024350702762604,0.0,4.153128147125244
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,24.439981937408447,199.0,270.46250212192535,1.0,0.17798928916454315,0.0,4.083515167236328
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,24.904430508613586,234.0,295.36693263053894,0.0,0.17633366584777832,-1.0,4.027337551116943
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,25.240758061408997,277.0,320.60769069194794,0.0,0.1751731038093567,9.0,3.984691858291626
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,25.482605457305908,321.0,346.09029614925385,0.0,0.17453643679618835,8.0,3.9546854496002197
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.675851941108704,325.0,371.76614809036255,0.0,0.17459984123706818,0.0,3.9382214546203613
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.861405611038208,365.0,397.62755370140076,0.0,0.17554393410682678,7.0,3.9365463256835938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,24.0,26.06098508834839,389.0,423.68853878974915,1.0,0.17733299732208252,7.0,3.9480104446411133
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,26.273688554763794,432.0,449.96222734451294,0.0,0.17967042326927185,5.0,3.967174768447876
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.485597610473633,473.0,476.4478249549866,0.0,0.18216963112354279,8.0,3.9872846603393555
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.741793036460876,478.0,503.18961799144745,0.0,0.1857818365097046,0.0,3.9239132404327393
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.99901592731476,520.0,530.1886339187622,0.0,0.1886381059885025,5.0,3.8921821117401123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0,27.192055702209473,528.0,557.3806896209717,0.0,0.19094116985797882,0.0,3.8633768558502197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.350964188575745,571.0,584.7316538095474,0.0,0.1928013265132904,2.0,3.828467845916748
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,27.48445153236389,594.0,612.2161053419113,0.0,0.19436490535736084,0.0,3.786106824874878
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,29.0,27.591216683387756,623.0,639.8073220252991,0.0,0.19565130770206451,0.0,3.7327630519866943
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,27.655503153800964,668.0,667.4628251791,0.0,0.19653630256652832,10.0,3.659494638442993
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.648035287857056,711.0,695.1108604669571,0.0,0.19677448272705078,14.0,3.5520694255828857
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.552600622177124,711.0,722.6634610891342,1.0,0.19632571935653687,4.0,3.403637647628784
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.399757623672485,711.0,750.0632187128067,1.0,0.1957123875617981,0.0,3.2315897941589355
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,27.23901915550232,717.0,777.302237868309,1.0,0.195700004696846,0.0,3.0665698051452637
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,27.084078669548035,748.0,804.386316537857,0.0,0.19683977961540222,2.0,2.926487922668457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,26.925358653068542,777.0,831.3116751909256,0.0,0.19937406480312347,1.0,2.812370538711548
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.785848379135132,780.0,858.0975235700607,0.0,0.202927365899086,0.0,2.7188000679016113
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,9.0,26.71017873287201,789.0,884.8077023029327,1.0,0.20657436549663544,0.0,2.6406643390655518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,6.0,26.707568526268005,795.0,911.5152708292007,0.0,0.20963481068611145,0.0,2.574284315109253
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,26.671003341674805,832.0,938.1862741708755,0.0,0.22018295526504517,3.0,2.594892740249634
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,46.0,26.736799597740173,878.0,964.9230737686157,0.0,0.2252727746963501,3.0,2.566645383834839
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,26.925403237342834,883.0,991.8484770059586,0.0,0.22804972529411316,0.0,2.541614294052124
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,27.153917908668518,883.0,1019.0023949146271,1.0,0.22973574697971344,0.0,2.526606798171997
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,27.40590012073517,893.0,1046.4082950353622,1.0,0.23073594272136688,0.0,2.522881031036377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,27.682979226112366,900.0,1074.0912742614746,0.0,0.2312621921300888,6.0,2.5327470302581787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,27.992250204086304,904.0,1102.083524465561,0.0,0.2313874065876007,0.0,2.5575978755950928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,24.0,28.341063380241394,928.0,1130.4245878458023,0.0,0.2311495840549469,13.0,2.5980818271636963
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,29.0,28.734872221946716,957.0,1159.159460067749,0.0,0.23058292269706726,0.0,2.6541731357574463
