playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,19.049472630023956,11.0,19.049472630023956,1.0,0.24644120037555695,0.0,0.8385778069496155
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,6.0,28.45030903816223,17.0,47.49978166818619,0.0,0.3132774233818054,14.0,1.4468936920166016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,62.0,34.222691774368286,79.0,81.72247344255447,0.0,0.34310632944107056,1.0,2.5582234859466553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,37.06787574291229,119.0,118.79034918546677,0.0,0.3307705223560333,4.0,3.420931816101074
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.64716947078705,124.0,154.43751865625381,0.0,0.27668672800064087,0.0,4.509444236755371
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.823790192604065,135.0,188.26130884885788,1.0,0.257332444190979,0.0,5.208057403564453
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,33.521377086639404,182.0,221.78268593549728,0.0,0.25370004773139954,3.0,5.333324432373047
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.739649534225464,219.0,255.52233546972275,0.0,0.2511465549468994,1.0,5.216298580169678
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.09384524822235,224.0,289.6161807179451,0.0,0.24937847256660461,0.0,5.111566543579102
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.27946376800537,233.0,323.89564448595047,1.0,0.24818386137485504,0.0,5.061001300811768
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.32946705818176,239.0,358.22511154413223,0.0,0.24697445333003998,0.0,5.042069911956787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.391647934913635,278.0,392.61675947904587,0.0,0.24579697847366333,1.0,5.0327019691467285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.45760226249695,318.0,427.0743617415428,0.0,0.24514955282211304,6.0,5.0216217041015625
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,34.556352376937866,325.0,461.6307141184807,1.0,0.24542978405952454,0.0,5.009623050689697
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,34.70517671108246,354.0,496.33589082956314,1.0,0.24679113924503326,6.0,4.997671127319336
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,34.876428961753845,365.0,531.212319791317,1.0,0.24943752586841583,11.0,4.989240646362305
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,35.088003635406494,375.0,566.3003234267235,1.0,0.2526233196258545,0.0,4.975646495819092
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.324156403541565,411.0,601.624479830265,0.0,0.2555788457393646,6.0,4.9472784996032715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,35.54951775074005,430.0,637.1739975810051,0.0,0.2589415907859802,7.0,4.909335136413574
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.77263367176056,430.0,672.9466312527657,1.0,0.26226383447647095,44.0,4.860437393188477
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.991623520851135,430.0,708.9382547736168,1.0,0.26559531688690186,0.0,4.802578449249268
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,36.18569076061249,430.0,745.1239455342293,1.0,0.2691197097301483,0.0,4.737976551055908
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,36.28947687149048,448.0,781.4134224057198,1.0,0.2732081413269043,0.0,4.664721965789795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,36.22141492366791,489.0,817.6348373293877,0.0,0.27772241830825806,4.0,4.572720050811768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.01581048965454,529.0,853.6506478190422,0.0,0.28053855895996094,7.0,4.449104309082031
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.776163935661316,569.0,889.4268117547035,0.0,0.28063246607780457,-1.0,4.291074275970459
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.63800132274628,607.0,925.0648130774498,0.0,0.2789211571216583,10.0,4.130380153656006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,35.701199531555176,633.0,960.766012609005,0.0,0.2769882082939148,2.0,4.009191513061523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.998748898506165,675.0,996.7647615075111,0.0,0.27549150586128235,8.0,3.9475977420806885
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,36.51913249492645,717.0,1033.2838940024376,0.0,0.27440622448921204,5.0,3.944218873977661
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.232168793678284,724.0,1070.5160627961159,0.0,0.2735903561115265,0.0,3.9888851642608643
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,38.088650941848755,767.0,1108.6047137379646,0.0,0.2730161249637604,-1.0,4.067629814147949
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.0093709230423,772.0,1147.614084661007,0.0,0.27279195189476013,0.0,4.162421226501465
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,39.889000415802,779.0,1187.503085076809,1.0,0.27308911085128784,0.0,4.252614974975586
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,49.0,40.629231095314026,828.0,1228.132316172123,0.0,0.2740034759044647,6.0,4.321054935455322
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,41.180700063705444,854.0,1269.3130162358284,1.0,0.27545803785324097,14.0,4.3605217933654785
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.62846803665161,860.0,1310.94148427248,0.0,0.27316799759864807,0.0,4.368529796600342
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.89977955818176,900.0,1352.8412638306618,0.0,0.27463439106941223,8.0,4.367771625518799
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.027902603149414,900.0,1394.8691664338112,0.0,0.2764805853366852,0.0,4.3533406257629395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.09800934791565,907.0,1436.9671757817268,0.0,0.2781877815723419,0.0,4.334336757659912
