playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.56460952758789,0.0,18.56460952758789,1.0,0.2509686052799225,0.0,0.8741429448127747
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,20.099229633808136,38.0,38.66383916139603,0.0,0.33830001950263977,5.0,0.9516816735267639
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,21.220828115940094,41.0,59.88466727733612,0.0,0.37909552454948425,0.0,1.8374433517456055
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.470757365226746,45.0,82.35542464256287,0.0,0.3774471879005432,0.0,2.2719757556915283
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,23.811086297035217,60.0,106.16651093959808,1.0,0.36704155802726746,0.0,2.6242446899414062
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.944378077983856,97.0,130.11088901758194,0.0,0.36105069518089294,14.0,2.535254716873169
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,24.83336114883423,134.0,154.94425016641617,0.0,0.35286450386047363,5.0,2.744703531265259
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,24.978649139404297,134.0,179.92289930582047,1.0,0.33184048533439636,1.0,2.6225969791412354
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.907630443572998,134.0,204.83052974939346,1.0,0.32863035798072815,0.0,2.469604253768921
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,25.83557915687561,138.0,230.66610890626907,1.0,0.3128195106983185,0.0,2.8308796882629395
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,23.0,28.072803854942322,161.0,258.7389127612114,0.0,0.30290862917900085,2.0,3.5097532272338867
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,39.0,30.264266848564148,200.0,289.00317960977554,0.0,0.2880513370037079,-1.0,4.009718418121338
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,32.28269827365875,206.0,321.2858778834343,0.0,0.2791481614112854,0.0,4.2503275871276855
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,33.48738360404968,216.0,354.773261487484,1.0,0.27536049485206604,0.0,4.332957744598389
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.44410943984985,249.0,389.21737092733383,0.0,0.2587144374847412,4.0,4.280532360076904
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.006659626960754,289.0,424.2240305542946,0.0,0.2533538043498993,9.0,4.138591289520264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,35.234219789505005,321.0,459.4582503437996,1.0,0.25206834077835083,3.0,4.076972007751465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.38835370540619,327.0,494.8466040492058,0.0,0.2527812421321869,0.0,4.042963981628418
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,35.58032751083374,333.0,530.4269315600395,0.0,0.2546895444393158,0.0,4.030162811279297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.831413984298706,371.0,566.2583455443382,0.0,0.2573576867580414,5.0,4.033909797668457
