playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.779732584953308,8.0,20.779732584953308,1.0,0.38427260518074036,0.0,2.417391300201416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,25.74410843849182,24.0,46.52384102344513,0.0,0.2495550513267517,10.0,2.7252864837646484
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,28.23145091533661,31.0,74.75529193878174,0.0,0.2721988558769226,0.0,3.681293249130249
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,28.85852873325348,34.0,103.61382067203522,0.0,0.25347402691841125,0.0,4.268964767456055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.718944549560547,76.0,131.33276522159576,0.0,0.22167441248893738,4.0,4.5658183097839355
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.794467329978943,76.0,158.1272325515747,1.0,0.2071775645017624,0.0,4.792669296264648
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,26.469972848892212,84.0,184.59720540046692,1.0,0.20312567055225372,0.0,4.978087425231934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.453055143356323,122.0,211.05026054382324,0.0,0.2016833871603012,8.0,5.104885101318359
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.152876257896423,158.0,238.20313680171967,0.0,0.19421568512916565,1.0,5.130011558532715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,28.15782403945923,196.0,266.3609608411789,0.0,0.19287370145320892,2.0,5.103470325469971
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,13.0,29.175668835639954,209.0,295.53662967681885,1.0,0.1958474963903427,0.0,5.08571720123291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,30.301671028137207,237.0,325.83830070495605,0.0,0.20245462656021118,6.0,5.092265605926514
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,16.0,29.802122473716736,253.0,355.6404231786728,0.0,0.1983383297920227,0.0,5.062762260437012
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,29.6426283121109,293.0,385.2830514907837,0.0,0.19853252172470093,4.0,5.072673797607422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,29.650544047355652,336.0,414.93359553813934,0.0,0.1995573341846466,2.0,5.092504978179932
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,29.74875509738922,342.0,444.68235063552856,0.0,0.2014825940132141,0.0,5.115041732788086
