playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.546951055526733,5.0,19.546951055526733,1.0,0.23575091361999512,0.0,0.532836377620697
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,20.998653531074524,10.0,40.54560458660126,1.0,0.2749018371105194,0.0,0.6371861100196838
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,22.113486349582672,41.0,62.65909093618393,0.0,0.2703557014465332,13.0,1.8458008766174316
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,12.0,22.278879821300507,53.0,84.93797075748444,0.0,0.2507789731025696,0.0,2.5983622074127197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,22.56548172235489,74.0,107.50345247983932,0.0,0.242632195353508,2.0,3.3514344692230225
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,22.865670680999756,114.0,130.36912316083908,0.0,0.22623835504055023,9.0,3.7739877700805664
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,23.064381778240204,114.0,153.43350493907928,1.0,0.20849205553531647,31.0,3.9835503101348877
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.194140255451202,114.0,176.6276451945305,1.0,0.1889135241508484,0.0,3.9784231185913086
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,20.0,23.470040917396545,134.0,200.09768611192703,1.0,0.1814289689064026,0.0,3.9374258518218994
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,23.938965141773224,174.0,224.03665125370026,0.0,0.1786046177148819,-4.0,3.9097864627838135
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,24.487683057785034,216.0,248.5243343114853,0.0,0.17677944898605347,0.0,3.868662118911743
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,14.0,24.961925983428955,230.0,273.48626029491425,1.0,0.17540301382541656,0.0,3.8254401683807373
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,1.0,0.0,10.0,25.31252658367157,240.0,298.7987868785858,1.0,0.17446167767047882,0.0,3.7911126613616943
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.55567502975464,251.0,324.35446190834045,1.0,0.17391499876976013,0.0,3.7683322429656982
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,25.725757956504822,285.0,350.0802198648453,0.0,0.17370480298995972,15.0,3.7554166316986084
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,23.0,25.859551310539246,308.0,375.9397711753845,1.0,0.17391487956047058,16.0,3.7513785362243652
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,14.0,25.990983724594116,322.0,401.93075489997864,0.0,0.17475232481956482,-1.0,3.757136106491089
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,26.143853068351746,364.0,428.0746079683304,0.0,0.1763516366481781,-1.0,3.7732346057891846
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,12.0,26.32334327697754,376.0,454.3979512453079,1.0,0.17859956622123718,0.0,3.797062397003174
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.518200874328613,376.0,480.91615211963654,1.0,0.18118219077587128,0.0,3.8231329917907715
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,26.777569890022278,381.0,507.6937220096588,1.0,0.18512652814388275,0.0,3.7645719051361084
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.043429970741272,386.0,534.7371519804001,1.0,0.18833594024181366,0.0,3.7375054359436035
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.250086188316345,390.0,561.9872381687164,1.0,0.1910436600446701,0.0,3.7115683555603027
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,27.425328731536865,427.0,589.4125669002533,0.0,0.19335106015205383,10.0,3.678008794784546
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.57754147052765,465.0,616.990108370781,0.0,0.19540603458881378,18.0,3.636537790298462
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,27.708266615867615,489.0,644.6983749866486,0.0,0.1972484588623047,2.0,3.5862812995910645
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,27.809233784675598,510.0,672.5076087713242,1.0,0.19880546629428864,31.0,3.523115873336792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.85729157924652,551.0,700.3649003505707,0.0,0.19984422624111176,-2.0,3.436767101287842
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,27.82182478904724,583.0,728.1867251396179,1.0,0.20009146630764008,8.0,3.3141684532165527
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.699434876441956,583.0,755.8861600160599,1.0,0.19965574145317078,13.0,3.1559088230133057
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.53267753124237,583.0,783.4188375473022,1.0,0.19922107458114624,0.0,2.9864399433135986
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,20.0,27.36298978328705,603.0,810.7818273305893,1.0,0.19956380128860474,0.0,2.834044933319092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.194116711616516,641.0,837.9759440422058,0.0,0.2011873722076416,46.0,2.7103357315063477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.031761050224304,676.0,865.0077050924301,1.0,0.20412611961364746,22.0,2.613130807876587
