playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.985039353370667,4.0,16.985039353370667,1.0,0.28139030933380127,0.0,1.494773507118225
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,21.049007415771484,14.0,38.03404676914215,0.0,0.286884605884552,25.0,0.874811053276062
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,21.516553580760956,41.0,59.55060034990311,0.0,0.3051820993423462,16.0,1.324923038482666
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.413812160491943,79.0,80.96441251039505,0.0,0.29682791233062744,13.0,1.6225978136062622
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.974773585796356,116.0,101.9391860961914,0.0,0.3003343939781189,6.0,1.6807771921157837
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,20.88750696182251,124.0,122.82669305801392,0.0,0.2917887568473816,0.0,1.9021940231323242
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,20.764961004257202,167.0,143.59165406227112,0.0,0.2903605103492737,3.0,2.1178317070007324
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.653219640254974,211.0,164.2448737025261,0.0,0.28845322132110596,2.0,2.326305866241455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,23.0,20.620479583740234,234.0,184.86535328626633,0.0,0.2857256829738617,0.0,2.5054500102996826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,32.0,20.649166524410248,266.0,205.51451981067657,0.0,0.2831268608570099,0.0,2.656136989593506
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,20.773703575134277,307.0,226.28822338581085,0.0,0.28146231174468994,5.0,2.779757499694824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,21.01340788602829,355.0,247.30163127183914,0.0,0.2807888388633728,22.0,2.8804609775543213
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,21.312842965126038,394.0,268.6144742369652,0.0,0.28042861819267273,-8.0,2.974900960922241
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,21.60869002342224,433.0,290.2231642603874,0.0,0.2795819640159607,1.0,3.0824649333953857
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,21.807235956192017,433.0,312.03040021657944,1.0,0.27659502625465393,9.0,3.0766494274139404
6.0,4.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,21.898138225078583,433.0,333.928538441658,1.0,0.27295368909835815,0.0,3.2936041355133057
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.049846351146698,445.0,355.9783847928047,1.0,0.26953983306884766,0.0,3.3329527378082275
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,22.395141422748566,451.0,378.3735262155533,0.0,0.26815029978752136,0.0,3.8718316555023193
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,22.97012960910797,481.0,401.34365582466125,0.0,0.2569006085395813,3.0,4.4283061027526855
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,23.749800145626068,524.0,425.0934559702873,0.0,0.24406735599040985,46.0,4.767974853515625
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.75109302997589,563.0,449.8445490002632,0.0,0.23248256742954254,2.0,4.902774333953857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.81007492542267,603.0,475.6546239256859,0.0,0.22223912179470062,4.0,4.866830825805664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.468602895736694,639.0,502.1232268214226,0.0,0.20864446461200714,14.0,4.716257095336914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,26.93957495689392,639.0,529.0628017783165,1.0,0.20204542577266693,4.0,4.478126525878906
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,27.24840009212494,639.0,556.3112018704414,1.0,0.19908295571804047,0.0,4.331616401672363
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,27.43455970287323,646.0,583.7457615733147,1.0,0.19764883816242218,0.0,4.218379974365234
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.544816613197327,682.0,611.290578186512,0.0,0.19694824516773224,2.0,4.111512184143066
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,27.582003951072693,724.0,638.8725821375847,0.0,0.19641472399234772,4.0,3.99279522895813
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.530401706695557,763.0,666.4029838442802,0.0,0.19560210406780243,3.0,3.8451743125915527
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,14.0,27.39857816696167,777.0,693.8015620112419,1.0,0.1945287585258484,0.0,3.66808819770813
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,29.0,27.237709999084473,806.0,721.0392720103264,0.0,0.19369865953922272,0.0,3.4844892024993896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,27.095662474632263,826.0,748.1349344849586,1.0,0.19356098771095276,14.0,3.3194057941436768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,26.976466417312622,853.0,775.1114009022713,0.0,0.19434234499931335,16.0,3.1816463470458984
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,14.0,26.852951765060425,867.0,801.9643526673317,0.0,0.19627679884433746,5.0,3.0674262046813965
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,26.715139746665955,887.0,828.6794924139977,0.0,0.1994134783744812,21.0,2.9699604511260986
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,26.600491285324097,900.0,855.2799836993217,0.0,0.20317864418029785,2.0,2.884420156478882
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,26.54773998260498,945.0,881.8277236819267,1.0,0.2067132294178009,2.0,2.8080551624298096
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.5553719997406,945.0,908.3830956816673,1.0,0.20958486199378967,10.0,2.7393102645874023
6.0,1.0,0.0,1.0,5.0,0.0,9.0,2.0,0.0,0.0,0.0,26.601759910583496,945.0,934.9848555922508,1.0,0.21183925867080688,0.0,2.677778959274292
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,26.61501157283783,960.0,961.5998671650887,1.0,0.2211942970752716,0.0,2.6836249828338623
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,34.0,26.79209017753601,994.0,988.3919573426247,0.0,0.21724580228328705,3.0,2.5832149982452393
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,37.0,26.892131209373474,1031.0,1015.2840885519981,0.0,0.22493532299995422,4.0,2.600459098815918
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,42.0,26.996320605278015,1073.0,1042.2804091572762,0.0,0.22844363749027252,16.0,2.577155590057373
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,27.209782004356384,1079.0,1069.4901911616325,0.0,0.23007966578006744,0.0,2.5606184005737305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,27.461650729179382,1120.0,1096.951841890812,0.0,0.23094938695430756,8.0,2.5570077896118164
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,32.0,27.737619280815125,1152.0,1124.689461171627,0.0,0.23138512670993805,0.0,2.56473708152771
5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,14.0,28.024089455604553,1166.0,1152.7135506272316,1.0,0.23194076120853424,0.0,2.578915596008301
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,28.26330029964447,1172.0,1180.976850926876,0.0,0.234173983335495,0.0,2.5755770206451416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,29.0,28.268105268478394,1201.0,1209.2449561953545,0.0,0.24278533458709717,8.0,2.48073410987854
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,27.763457894325256,1236.0,1237.0084140896797,0.0,0.2659066915512085,8.0,2.1855666637420654
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,27.019222736358643,1256.0,1264.0276368260384,0.0,0.30020540952682495,9.0,1.791450023651123
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,18.0,26.38931179046631,1274.0,1290.4169486165047,0.0,0.31396645307540894,5.0,1.1875638961791992
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,12.0,25.85006093978882,1286.0,1316.2670095562935,0.0,0.3207816779613495,0.0,1.0098329782485962
