playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.059094727039337,6.0,19.059094727039337,1.0,0.34131237864494324,0.0,0.6021580100059509
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.48179280757904,45.0,44.54088753461838,0.0,0.25352346897125244,2.0,2.432126998901367
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,28.086511492729187,85.0,72.62739902734756,0.0,0.24314188957214355,8.0,4.059159755706787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,28.944412231445312,127.0,101.57181125879288,0.0,0.22582364082336426,1.0,4.532154560089111
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,29.248124361038208,167.0,130.81993561983109,0.0,0.20844867825508118,2.0,4.633706569671631
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,10.0,29.696321964263916,177.0,160.516257584095,0.0,0.19983091950416565,0.0,4.690572261810303
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,30.15009868144989,216.0,190.6663562655449,0.0,0.19475218653678894,5.0,4.752216815948486
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,30.740366101264954,224.0,221.40672236680984,1.0,0.19240480661392212,0.0,4.859687805175781
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,31.29179048538208,251.0,252.69851285219193,0.0,0.1896444410085678,10.0,4.889386177062988
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.980118989944458,288.0,284.6786318421364,0.0,0.18769797682762146,9.0,4.851770401000977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,32.680546045303345,319.0,317.3591778874397,0.0,0.1873791664838791,-2.0,4.817203998565674
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,6.0,33.33549511432648,325.0,350.6946730017662,0.0,0.1874782145023346,0.0,4.817680358886719
