playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.40638166666031,0.0,23.40638166666031,1.0,0.29035499691963196,0.0,0.02732093073427677
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,27.0,24.099453330039978,27.0,47.50583499670029,0.0,0.4105699360370636,5.0,0.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,25.08076536655426,58.0,72.58660036325455,0.0,0.40849098563194275,31.0,1.249521255493164
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,27.779978394508362,85.0,100.36657875776291,0.0,0.3833267390727997,18.0,2.0854358673095703
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,29.48956036567688,124.0,129.8561391234398,0.0,0.3498675227165222,4.0,2.729511022567749
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,29.60128653049469,129.0,159.45742565393448,0.0,0.3166152238845825,0.0,3.6913135051727295
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,29.54617428779602,135.0,189.0035999417305,0.0,0.27902594208717346,0.0,4.5664238929748535
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,30.882275819778442,135.0,219.88587576150894,1.0,0.265127032995224,0.0,4.760847568511963
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,32.42873001098633,140.0,252.31460577249527,1.0,0.24556592106819153,0.0,4.671774387359619
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.59604561328888,144.0,285.91065138578415,0.0,0.2414591908454895,0.0,4.459418773651123
