playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,19.28228259086609,0.0,19.28228259086609,1.0,0.22092726826667786,0.0,1.5669175386428833
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,21.20318692922592,29.0,40.48546952009201,0.0,0.26884424686431885,3.0,1.2728129625320435
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,21.884829819202423,69.0,62.370299339294434,0.0,0.2713320255279541,2.0,1.8297473192214966
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,21.908894181251526,92.0,84.27919352054596,0.0,0.2516590654850006,15.0,2.4957642555236816
4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,22.13553124666214,119.0,106.4147247672081,0.0,0.24367879331111908,5.0,3.3263189792633057
1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,49.0,22.43016743659973,168.0,128.84489220380783,0.0,0.2259199470281601,33.0,3.8194057941436768
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,22.692896485328674,171.0,151.5377886891365,0.0,0.20804499089717865,0.0,4.103597640991211
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,42.0,22.833762526512146,213.0,174.37155121564865,0.0,0.18891166150569916,3.0,4.122793674468994
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,23.095255374908447,213.0,197.4668065905571,1.0,0.18057969212532043,14.0,4.084977626800537
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.565548539161682,213.0,221.03235512971878,1.0,0.17709626257419586,0.0,4.0552520751953125
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,24.153696179389954,218.0,245.18605130910873,1.0,0.17539097368717194,0.0,4.012664794921875
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.687882661819458,224.0,269.8739339709282,0.0,0.17434930801391602,0.0,3.9725494384765625
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,34.0,25.09445881843567,258.0,294.96839278936386,0.0,0.17362158000469208,-1.0,3.9427828788757324
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,49.0,25.38037371635437,307.0,320.34876650571823,0.0,0.17317892611026764,7.0,3.923086643218994
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,42.0,25.585631608963013,349.0,345.93439811468124,0.0,0.17312391102313995,1.0,3.9126439094543457
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,25.756681203842163,388.0,371.6910793185234,0.0,0.17367985844612122,3.0,3.9126665592193604
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.930543661117554,428.0,397.62162297964096,0.0,0.17502985894680023,9.0,3.924407720565796
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,26.123372673988342,471.0,423.7449956536293,0.0,0.17711585760116577,-1.0,3.9460277557373047
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.330063343048096,514.0,450.0750589966774,0.0,0.17963629961013794,12.0,3.972191572189331
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,26.600920915603638,559.0,476.67597991228104,0.0,0.18351368606090546,5.0,3.9194061756134033
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,26.876964449882507,602.0,503.55294436216354,0.0,0.18669557571411133,-6.0,3.897646903991699
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.090675115585327,645.0,530.6436194777489,0.0,0.18935349583625793,14.0,3.8773837089538574
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,27.26962423324585,682.0,557.9132437109947,0.0,0.1915731281042099,-3.0,3.849059820175171
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.421506643295288,723.0,585.33475035429,0.0,0.19349054992198944,-3.0,3.8112411499023438
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.54438292980194,731.0,612.879133284092,0.0,0.1951143741607666,0.0,3.7605812549591064
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.62221086025238,731.0,640.5013441443443,1.0,0.19631393253803253,0.0,3.688284397125244
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,27.624914288520813,735.0,668.1262584328651,1.0,0.19681237637996674,0.0,3.5804715156555176
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,27.537476420402527,783.0,695.6637348532677,0.0,0.1965559870004654,49.0,3.431013822555542
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,27.39403259754181,828.0,723.0577674508095,0.0,0.19604210555553436,3.0,3.2583746910095215
