playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.153145134449005,0.0,21.153145134449005,1.0,0.2378389537334442,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,20.40337038040161,43.0,41.55651551485062,0.0,0.3584795892238617,5.0,0.6645649075508118
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,21.484232008457184,90.0,63.0407475233078,0.0,0.38013777136802673,3.0,1.4827954769134521
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.65736585855484,126.0,85.69811338186264,0.0,0.3777006268501282,5.0,1.9573332071304321
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.96649694442749,167.0,109.66461032629013,0.0,0.36710256338119507,1.0,2.360198497772217
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,39.0,23.964795649051666,206.0,133.6294059753418,0.0,0.36814916133880615,-8.0,2.3171675205230713
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,29.0,24.76964819431305,235.0,158.39905416965485,0.0,0.3689146041870117,8.0,2.492133617401123
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,24.398109197616577,278.0,182.79716336727142,0.0,0.35262733697891235,0.0,2.0637471675872803
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,40.0,24.69506275653839,318.0,207.49222612380981,0.0,0.3529044985771179,-6.0,2.1032297611236572
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.424983382225037,324.0,231.91720950603485,0.0,0.3590156137943268,0.0,2.025967836380005
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,24.78762376308441,334.0,256.70483326911926,1.0,0.3598070740699768,0.0,2.167738914489746
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,24.627337217330933,375.0,281.3321704864502,0.0,0.36463814973831177,1.0,2.097534656524658
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,24.57808780670166,379.0,305.91025829315186,0.0,0.3625187873840332,0.0,2.084080457687378
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,24.542803406715393,424.0,330.45306169986725,0.0,0.3613888919353485,16.0,2.1238853931427
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,24.504799365997314,459.0,354.95786106586456,0.0,0.3596019446849823,13.0,2.1940488815307617
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,24.47060525417328,498.0,379.42846632003784,0.0,0.3567686080932617,9.0,2.2858810424804688
4.0,4.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,25.569581270217896,529.0,404.99804759025574,0.0,0.36852219700813293,3.0,2.909715175628662
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,26.073551774024963,562.0,431.0715993642807,0.0,0.3568410277366638,15.0,2.9588725566864014
1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,27.061474442481995,567.0,458.1330738067627,0.0,0.32382991909980774,0.0,3.311955213546753
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,27.738620400428772,612.0,485.87169420719147,0.0,0.3053324520587921,8.0,3.1940770149230957
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,28.962766766548157,649.0,514.8344609737396,0.0,0.2834716737270355,5.0,3.430821180343628
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,30.06431245803833,673.0,544.898773431778,1.0,0.272569864988327,9.0,3.53193998336792
4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,42.0,31.127742648124695,715.0,576.0265160799026,0.0,0.2661525011062622,4.0,3.5744094848632812
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,32.290006041526794,749.0,608.3165221214294,0.0,0.26647916436195374,1.0,3.6591227054595947
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.62438905239105,749.0,641.9409111738205,1.0,0.2727084755897522,2.0,3.820340633392334
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,34.62345778942108,749.0,676.5643689632416,1.0,0.28329846262931824,0.0,3.8612282276153564
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,35.00418317317963,755.0,711.5685521364212,1.0,0.28835955262184143,0.0,3.827418327331543
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,35.633944153785706,797.0,747.2024962902069,0.0,0.27347373962402344,0.0,3.65010666847229
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,35.828667998313904,845.0,783.0311642885208,0.0,0.2722935974597931,3.0,3.545896530151367
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,35.8062299489975,867.0,818.8373942375183,0.0,0.2751428484916687,0.0,3.485722780227661
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.02271091938019,872.0,854.8601051568985,0.0,0.2776920795440674,0.0,3.4791476726531982
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,36.57606863975525,884.0,891.4361737966537,1.0,0.2788674831390381,0.0,3.535254955291748
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,37.43654108047485,900.0,928.8727148771286,0.0,0.278870552778244,7.0,3.6495912075042725
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,38.492764830589294,943.0,967.3654797077179,0.0,0.27810075879096985,1.0,3.799298048019409
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,39.63306438922882,951.0,1006.9985440969467,1.0,0.2772650122642517,5.0,3.9645798206329346
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,40.68375766277313,988.0,1047.6823017597198,0.0,0.27689656615257263,3.0,4.112939834594727
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,41.56208610534668,1026.0,1089.2443878650665,1.0,0.2740873396396637,16.0,4.1982550621032715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.132185220718384,1026.0,1131.376573085785,0.0,0.2749381363391876,1.0,4.256740093231201
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,82.0,42.42708992958069,1108.0,1173.8036630153656,0.0,0.27661511301994324,6.0,4.278677940368652
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,14.0,42.567866802215576,1122.0,1216.3715298175812,0.0,0.27839210629463196,-5.0,4.278687953948975
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,42.61645555496216,1127.0,1258.9879853725433,1.0,0.28002697229385376,0.0,4.2677321434021
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,20.0,42.60486364364624,1147.0,1301.5928490161896,0.0,0.2815743684768677,0.0,4.250246047973633
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.51688265800476,1182.0,1344.1097316741943,0.0,0.2837889492511749,12.0,4.217506408691406
2.0,1.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,22.0,42.131293535232544,1204.0,1386.2410252094269,0.0,0.2914707064628601,0.0,4.1068644523620605
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,29.0,40.62887239456177,1233.0,1426.8698976039886,0.0,0.323083758354187,11.0,3.6864001750946045
4.0,4.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,37.97836768627167,1269.0,1464.8482652902603,0.0,0.3867424726486206,8.0,2.9503259658813477
