playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.83596360683441,6.0,18.83596360683441,1.0,0.24473293125629425,0.0,0.842471182346344
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.158923864364624,11.0,39.994887471199036,0.0,0.2918038070201874,0.0,0.866931676864624
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.709142446517944,45.0,61.70402991771698,0.0,0.30395281314849854,26.0,1.3426251411437988
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,21.605168879032135,83.0,83.30919879674911,1.0,0.29126834869384766,9.0,1.663280963897705
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,34.0,21.10091060400009,117.0,104.4101094007492,0.0,0.29240673780441284,1.0,1.7880370616912842
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,21.023053288459778,156.0,125.43316268920898,0.0,0.27686968445777893,-3.0,2.1303305625915527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,20.940405189990997,195.0,146.37356787919998,0.0,0.2661401927471161,12.0,2.5301434993743896
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,21.06610345840454,239.0,167.43967133760452,0.0,0.25766468048095703,0.0,3.3331897258758545
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,21.368209540843964,278.0,188.8078808784485,1.0,0.2390487939119339,15.0,4.047135829925537
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,21.994183897972107,303.0,210.8020647764206,1.0,0.22235947847366333,10.0,4.426544189453125
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,23.059646725654602,343.0,233.8617115020752,0.0,0.20916146039962769,-1.0,4.533690929412842
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.919791877269745,348.0,257.78150337934494,0.0,0.1949979066848755,0.0,4.397838115692139
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,24.56865620613098,355.0,282.3501595854759,0.0,0.18702971935272217,0.0,4.256815433502197
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,25.02145206928253,355.0,307.37161165475845,1.0,0.18220749497413635,0.0,4.177258491516113
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,25.346195816993713,359.0,332.71780747175217,1.0,0.17880697548389435,0.0,4.120842933654785
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,36.0,25.583337545394897,395.0,358.30114501714706,0.0,0.17674125730991364,0.0,4.078706741333008
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,25.782175302505493,397.0,384.08332031965256,0.0,0.17603908479213715,0.0,4.052268028259277
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,8.0,25.979472875595093,405.0,410.06279319524765,1.0,0.17665928602218628,0.0,4.042801856994629
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,26.189266204833984,436.0,436.25205940008163,0.0,0.1783139854669571,4.0,4.047189712524414
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,26.404673099517822,476.0,462.65673249959946,0.0,0.18053661286830902,5.0,4.058652400970459
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.675161838531494,515.0,489.33189433813095,0.0,0.18420152366161346,2.0,3.9906022548675537
