playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.172141134738922,7.0,20.172141134738922,1.0,0.22286878526210785,0.0,0.5019593834877014
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,21.559782087802887,36.0,41.73192322254181,0.0,0.2757483422756195,7.0,1.1901640892028809
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,22.16309243440628,83.0,63.89501565694809,0.0,0.27245035767555237,2.0,1.9184763431549072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,22.44433104991913,83.0,86.33934670686722,1.0,0.24721045792102814,1.0,2.4868805408477783
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.21807700395584,83.0,108.55742371082306,1.0,0.23452076315879822,0.0,3.0495471954345703
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,12.0,22.25038844347,95.0,130.80781215429306,1.0,0.2287634164094925,0.0,3.699112892150879
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,22.335868656635284,95.0,153.14368081092834,0.0,0.21482495963573456,2.0,4.14778995513916
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,49.0,22.70808756351471,144.0,175.85176837444305,1.0,0.201499804854393,0.0,4.333316326141357
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,23.075684905052185,144.0,198.92745327949524,0.0,0.18555843830108643,0.0,4.257633686065674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,23.613597214221954,182.0,222.5410504937172,0.0,0.1796528548002243,24.0,4.1350531578063965
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,24.222493767738342,226.0,246.76354426145554,0.0,0.17716753482818604,1.0,4.053040981292725
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,51.0,24.7612521648407,277.0,271.52479642629623,0.0,0.17551589012145996,7.0,3.9917192459106445
