playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.687879860401154,5.0,20.687879860401154,1.0,0.23112356662750244,0.0,0.5565611720085144
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,21.91631644964218,43.0,42.604196310043335,0.0,0.27786242961883545,1.0,1.2897584438323975
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,22.421199917793274,82.0,65.02539622783661,0.0,0.27373868227005005,3.0,1.9587533473968506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.71580672264099,87.0,87.7412029504776,0.0,0.24681463837623596,0.0,2.491633653640747
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,22.801238298416138,96.0,110.54244124889374,1.0,0.23112981021404266,0.0,2.9608259201049805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.46165508031845,121.0,133.0040963292122,1.0,0.22049635648727417,5.0,3.402606248855591
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.317921459674835,127.0,155.32201778888702,0.0,0.21804563701152802,0.0,3.966346263885498
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,22.475243151187897,133.0,177.79726094007492,0.0,0.20681387186050415,0.0,4.340697288513184
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,22.711538791656494,143.0,200.50879973173141,1.0,0.18978826701641083,0.0,4.330266952514648
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.17769068479538,182.0,223.6864904165268,0.0,0.18307635188102722,3.0,4.230033874511719
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,23.792955696582794,223.0,247.4794461131096,0.0,0.18002131581306458,6.0,4.15050745010376
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,24.389984726905823,262.0,271.8694308400154,0.0,0.17788520455360413,1.0,4.080321311950684
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,24.865342259407043,296.0,296.73477309942245,0.0,0.1763087958097458,4.0,4.023480415344238
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,25.21056640148163,338.0,321.9453395009041,0.0,0.17518751323223114,1.0,3.980205774307251
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.458463072776794,344.0,347.4038025736809,0.0,0.1745622307062149,0.0,3.9495928287506104
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,25.65538775920868,352.0,373.05919033288956,1.0,0.17461733520030975,0.0,3.9325153827667236
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,18.0,25.843002438545227,370.0,398.9021927714348,0.0,0.17554216086864471,0.0,3.930243730545044
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,26.043891072273254,409.0,424.94608384370804,0.0,0.17731134593486786,7.0,3.941222906112671
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.257832765579224,447.0,451.20391660928726,0.0,0.17963582277297974,5.0,3.9600820541381836
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,26.471190810203552,457.0,477.6751074194908,0.0,0.18213073909282684,0.0,3.980067729949951
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.729763388633728,468.0,504.40487080812454,1.0,0.18575184047222137,0.0,3.9165947437286377
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.988994598388672,473.0,531.3938654065132,0.0,0.18861524760723114,0.0,3.8848321437835693
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.18385624885559,513.0,558.5777216553688,0.0,0.19092445075511932,1.0,3.856043815612793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.344509601593018,518.0,585.9222312569618,0.0,0.19278892874717712,0.0,3.8213253021240234
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,27.480406522750854,527.0,613.4026377797127,1.0,0.1943618357181549,0.0,3.7797412872314453
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.592588663101196,565.0,640.9952264428139,0.0,0.19568628072738647,1.0,3.7288737297058105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.669676899909973,608.0,668.6649033427238,0.0,0.19668090343475342,13.0,3.6617586612701416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,27.684894323349,635.0,696.3497976660728,1.0,0.1971145123243332,5.0,3.5651886463165283
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,27.613330483436584,643.0,723.9631281495094,1.0,0.19683150947093964,0.0,3.4279870986938477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,27.470142006874084,675.0,751.4332701563835,0.0,0.19618463516235352,9.0,3.2596893310546875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.304797172546387,711.0,778.7380673289299,0.0,0.19594404101371765,5.0,3.0898454189300537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,26.0,27.14350950717926,737.0,805.8815768361092,0.0,0.19676072895526886,0.0,2.9418046474456787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,26.979968309402466,783.0,832.8615451455116,0.0,0.19897548854351044,8.0,2.820810079574585
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.82917618751526,825.0,859.6907213330269,0.0,0.20235970616340637,8.0,2.722456455230713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,26.736363887786865,860.0,886.4270852208138,0.0,0.20603959262371063,1.0,2.641313314437866
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.719310402870178,860.0,913.1463956236839,1.0,0.20922671258449554,0.0,2.573188304901123
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,26.75969970226288,872.0,939.9060953259468,1.0,0.2117188572883606,0.0,2.5155065059661865
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,28.0,26.747424840927124,900.0,966.6535201668739,0.0,0.22186359763145447,2.0,2.545757532119751
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.833614349365234,905.0,993.4871345162392,0.0,0.2266244739294052,0.0,2.527068853378296
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,27.042590975761414,915.0,1020.5297254920006,1.0,0.22912658751010895,0.0,2.512937068939209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,27.293803095817566,943.0,1047.8235285878181,1.0,0.23056258261203766,15.0,2.5096285343170166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,45.0,27.572049498558044,988.0,1075.3955780863762,0.0,0.23132380843162537,7.0,2.518117666244507
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,27.879314184188843,1034.0,1103.274892270565,0.0,0.23161637783050537,0.0,2.540555477142334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,28.222341537475586,1038.0,1131.4972338080406,0.0,0.23151396214962006,0.0,2.5781092643737793
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,28.607424020767212,1038.0,1160.1046578288078,1.0,0.2310604751110077,0.0,2.6310887336730957
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,29.0381121635437,1050.0,1189.1427699923515,1.0,0.23029987514019012,0.0,2.6989712715148926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,29.513147473335266,1081.0,1218.6559174656868,0.0,0.22930000722408295,5.0,2.7800798416137695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,30.022502541542053,1119.0,1248.6784200072289,0.0,0.22820603847503662,1.0,2.8704946041107178
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,30.535608768463135,1155.0,1279.214028775692,0.0,0.22745175659656525,6.0,2.9602181911468506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,30.96070969104767,1162.0,1310.1747384667397,0.0,0.2285776138305664,0.0,3.0191667079925537
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,31.035497784614563,1170.0,1341.2102362513542,0.0,0.23663881421089172,0.0,2.9590632915496826
4.0,4.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,34.0,30.346920013427734,1204.0,1371.557156264782,0.0,0.26127758622169495,9.0,2.638129711151123
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,29.07309055328369,1215.0,1400.6302468180656,1.0,0.2865825295448303,0.0,1.84928560256958
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,27.85532784461975,1255.0,1428.4855746626854,0.0,0.30902770161628723,3.0,1.4575669765472412
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,27.116142868995667,1286.0,1455.601717531681,1.0,0.320138543844223,1.0,1.2781047821044922
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,26.673123121261597,1293.0,1482.2748406529427,0.0,0.32446005940437317,0.0,1.193757176399231
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,26.352120399475098,1306.0,1508.6269610524178,1.0,0.32683148980140686,0.0,1.1320295333862305
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,26.085548996925354,1331.0,1534.712510049343,1.0,0.32904550433158875,15.0,1.0656135082244873
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,25.85290014743805,1365.0,1560.5654101967812,0.0,0.33172643184661865,8.0,0.986030638217926
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.649861335754395,1404.0,1586.2152715325356,0.0,0.335074782371521,7.0,0.8917864561080933
