playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.28161883354187,0.0,20.28161883354187,1.0,0.235535129904747,0.0,0.689958393573761
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,21.040133118629456,36.0,41.321751952171326,0.0,0.2777916491031647,2.0,1.1811195611953735
4.0,4.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,18.0,22.201503813266754,54.0,63.52325576543808,1.0,0.2630796432495117,2.0,1.974645733833313
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,22.128133296966553,96.0,85.65138906240463,0.0,0.25507137179374695,5.0,2.263761281967163
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,22.40341889858246,109.0,108.05480796098709,1.0,0.2328115999698639,0.0,2.7573158740997314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.161893725395203,140.0,130.2167016863823,0.0,0.22224748134613037,4.0,3.2597079277038574
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.052972316741943,146.0,152.26967400312424,0.0,0.2192915976047516,0.0,3.8943145275115967
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,22.231961965560913,150.0,174.50163596868515,0.0,0.2080003172159195,0.0,4.329265594482422
5.0,1.0,0.0,1.0,0.0,1.0,22.0,5.0,0.0,0.0,9.0,22.477882742881775,159.0,196.97951871156693,1.0,0.19102263450622559,0.0,4.342728614807129
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,32.0,22.931845903396606,191.0,219.91136461496353,0.0,0.1838669776916504,6.0,4.255398750305176
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,26.0,23.548425137996674,217.0,243.4597897529602,0.0,0.18050776422023773,0.0,4.187195301055908
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,24.167389631271362,249.0,267.62717938423157,0.0,0.17816044390201569,7.0,4.125577926635742
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,32.0,24.675145745277405,281.0,292.302325129509,0.0,0.1764075756072998,3.0,4.075262546539307
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.05176532268524,287.0,317.3540904521942,0.0,0.1751202642917633,0.0,4.0367584228515625
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,37.0,25.323792219161987,324.0,342.6778826713562,0.0,0.17433112859725952,8.0,4.0091986656188965
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,9.0,25.535966753959656,333.0,368.21384942531586,0.0,0.17421792447566986,0.0,3.993689775466919
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.731782913208008,371.0,393.94563233852386,0.0,0.1749836504459381,4.0,3.99212646484375
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,9.0,25.93746030330658,380.0,419.88309264183044,1.0,0.1766345202922821,0.0,4.003798961639404
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,26.155892848968506,384.0,446.03898549079895,0.0,0.17890189588069916,0.0,4.023935317993164
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,26.374663829803467,421.0,472.4136493206024,0.0,0.18139375746250153,21.0,4.045841217041016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,26.639662623405457,454.0,499.0533119440079,0.0,0.18500538170337677,2.0,3.9873697757720947
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.904645204544067,462.0,525.9579571485519,0.0,0.187888041138649,0.0,3.959611177444458
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.103809237480164,462.0,553.0617663860321,0.0,0.19021464884281158,0.0,3.9345545768737793
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,27.267261266708374,471.0,580.3290276527405,1.0,0.19208906590938568,0.0,3.9030020236968994
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,27.403762102127075,501.0,607.7327897548676,1.0,0.19365043938159943,14.0,3.8634822368621826
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,27.51190733909607,535.0,635.2446970939636,0.0,0.19491316378116608,4.0,3.8122622966766357
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,26.0,27.57565677165985,561.0,662.8203538656235,0.0,0.19574974477291107,0.0,3.740039825439453
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.566044807434082,569.0,690.3863986730576,0.0,0.1959216445684433,0.0,3.632403612136841
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,4.0,27.4692645072937,573.0,717.8556631803513,0.0,0.1954161673784256,0.0,3.4832406044006348
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.319151282310486,605.0,745.1748144626617,0.0,0.19477485120296478,7.0,3.3110837936401367
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.16601848602295,614.0,772.3408329486847,1.0,0.19473040103912354,0.0,3.1465091705322266
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,27.022011280059814,617.0,799.3628442287445,0.0,0.19578665494918823,0.0,3.0064892768859863
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,39.0,26.87261140346527,656.0,826.2354556322098,0.0,0.1982061266899109,-5.0,2.891339063644409
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,26.73390567302704,692.0,852.9693613052368,0.0,0.20171262323856354,5.0,2.795311689376831
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,26.65174901485443,699.0,879.6211103200912,0.0,0.2054239958524704,0.0,2.713340997695923
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,26.641863465309143,707.0,906.2629737854004,1.0,0.20859819650650024,0.0,2.6419923305511475
