playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.46366161108017,5.0,18.46366161108017,1.0,0.24161981046199799,0.0,0.8650251030921936
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,15.0,20.965930700302124,20.0,39.429592311382294,1.0,0.28710976243019104,5.0,0.9459266662597656
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.411962926387787,25.0,60.84155523777008,0.0,0.29614898562431335,0.0,1.4698083400726318
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,21.44055461883545,66.0,82.28210985660553,0.0,0.2800494134426117,1.0,1.8768653869628906
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.407846987247467,71.0,103.689956843853,0.0,0.26638489961624146,0.0,2.293753147125244
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,21.615973472595215,81.0,125.30593031644821,1.0,0.25839370489120483,0.0,3.1227712631225586
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,21.757971346378326,123.0,147.06390166282654,0.0,0.23801755905151367,5.0,3.834033966064453
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,22.069783627986908,170.0,169.13368529081345,0.0,0.21933767199516296,-1.0,4.241642951965332
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,22.69293701648712,176.0,191.82662230730057,0.0,0.20524153113365173,0.0,4.414863109588623
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,23.33153074979782,189.0,215.1581530570984,1.0,0.18986980617046356,0.0,4.321721076965332
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,19.0,24.00771915912628,208.0,239.16587221622467,0.0,0.18317058682441711,-11.0,4.185853481292725
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,24.597461700439453,243.0,263.7633339166641,0.0,0.17959822714328766,4.0,4.104231834411621
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,25.053189992904663,280.0,288.8165239095688,0.0,0.17710191011428833,7.0,4.047945499420166
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,49.0,25.37268900871277,329.0,314.18921291828156,0.0,0.17540723085403442,11.0,4.006240367889404
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,0.0,18.0,25.593202829360962,347.0,339.7824157476425,0.0,0.17438749969005585,-1.0,3.975780963897705
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,24.0,25.76084578037262,371.0,365.54326152801514,0.0,0.17411884665489197,4.0,3.9570963382720947
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,25.918548464775085,374.0,391.4618099927902,0.0,0.17476260662078857,0.0,3.952085494995117
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,43.0,26.093045234680176,417.0,417.5548552274704,0.0,0.17633794248104095,-1.0,3.9605157375335693
