playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.846750855445862,6.0,20.846750855445862,1.0,0.23620979487895966,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.75685167312622,41.0,42.60360252857208,0.0,0.36915382742881775,1.0,1.126121997833252
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.920688688755035,85.0,65.52429121732712,0.0,0.3802558183670044,5.0,2.164121389389038
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,42.0,23.909801959991455,127.0,89.43409317731857,0.0,0.37314972281455994,5.0,2.5629384517669678
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,25.170957326889038,127.0,114.60505050420761,0.0,0.35153698921203613,0.0,2.9765734672546387
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,38.0,25.32730221748352,165.0,139.93235272169113,0.0,0.342110276222229,0.0,3.096595048904419
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,27.07284951210022,203.0,167.00520223379135,0.0,0.3272963762283325,-2.0,3.6728551387786865
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,28.952929854393005,247.0,195.95813208818436,0.0,0.3106069266796112,23.0,4.225430965423584
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,30.88792383670807,251.0,226.84605592489243,0.0,0.29236069321632385,0.0,4.521734714508057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.839239716529846,251.0,259.6852956414223,0.0,0.2614993453025818,-5.0,4.511992454528809
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,66.0,34.12852168083191,317.0,293.8138173222542,0.0,0.250054270029068,0.0,4.3598313331604
