playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.256586849689484,6.0,19.256586849689484,1.0,0.22852948307991028,0.0,0.4090498387813568
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,24.113454818725586,45.0,43.37004166841507,0.0,0.3044293522834778,5.0,1.7526071071624756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,27.983592748641968,90.0,71.35363441705704,0.0,0.3051948845386505,10.0,3.135681390762329
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.197185754776,95.0,101.55082017183304,0.0,0.30593341588974,0.0,4.0660905838012695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.15199041366577,141.0,132.7028105854988,0.0,0.2900109589099884,5.0,4.581201076507568
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,31.42859125137329,147.0,164.1314018368721,0.0,0.2772051990032196,0.0,4.855018138885498
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,31.476442337036133,178.0,195.60784417390823,0.0,0.2721801698207855,1.0,4.976177215576172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.724780797958374,178.0,227.3326249718666,1.0,0.27250489592552185,52.0,5.002475738525391
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.29306411743164,178.0,259.62568908929825,1.0,0.27221736311912537,0.0,4.967964172363281
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,32.8962082862854,196.0,292.52189737558365,1.0,0.27121853828430176,0.0,4.909130573272705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,33.31377649307251,222.0,325.83567386865616,0.0,0.2707608938217163,5.0,4.854857921600342
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.55309271812439,227.0,359.38876658678055,0.0,0.2705775201320648,0.0,4.808357238769531
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,33.69192612171173,274.0,393.0806927084923,0.0,0.27042078971862793,0.0,4.763641357421875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,12.0,33.79535150527954,286.0,426.8760442137718,1.0,0.27049076557159424,0.0,4.717610836029053
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,4.0,33.91442799568176,290.0,460.7904722094536,1.0,0.27134960889816284,0.0,4.672375202178955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.08793580532074,333.0,494.8784080147743,0.0,0.2735852897167206,11.0,4.632136344909668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.32828152179718,375.0,529.2066895365715,0.0,0.27732500433921814,0.0,4.5975847244262695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.61572241783142,418.0,563.8224119544029,0.0,0.28207114338874817,9.0,4.564883232116699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.92081868648529,452.0,598.7432306408882,0.0,0.28716158866882324,6.0,4.529752731323242
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,35.22524011135101,500.0,633.9684707522392,0.0,0.2921290993690491,11.0,4.4911112785339355
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.52525782585144,508.0,669.4937285780907,0.0,0.2967223525047302,0.0,4.450806140899658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.821131229400635,551.0,705.3148598074913,0.0,0.3007652163505554,8.0,4.4105377197265625
