playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,19.0773965716362,0.0,19.0773965716362,1.0,0.22443129122257233,0.0,1.558082938194275
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,20.164399683475494,33.0,39.241796255111694,0.0,0.304768443107605,-1.0,0.7644608020782471
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.818588733673096,74.0,61.06038498878479,0.0,0.3427419662475586,15.0,1.7928719520568848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,50.0,23.252327799797058,124.0,84.31271278858185,0.0,0.33808618783950806,7.0,2.419280767440796
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,24.780820608139038,159.0,109.09353339672089,0.0,0.32241904735565186,1.0,2.9665091037750244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.09025776386261,193.0,134.1837911605835,0.0,0.30851006507873535,8.0,3.0967955589294434
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,40.0,26.581421375274658,233.0,160.76521253585815,0.0,0.28628647327423096,1.0,3.679203748703003
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,28.499234199523926,239.0,189.26444673538208,0.0,0.27506551146507263,0.0,4.192418098449707
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,30.54494309425354,242.0,219.80938982963562,0.0,0.26494356989860535,0.0,4.5378193855285645
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,32.37086570262909,249.0,252.1802555322647,1.0,0.24772727489471436,0.0,4.613736152648926
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.64899957180023,255.0,285.82925510406494,0.0,0.242329940199852,0.0,4.511419773101807
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.273919105529785,258.0,320.1031742095947,0.0,0.2409309446811676,0.0,4.439788341522217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.55435621738434,295.0,354.65753042697906,0.0,0.24105344712734222,0.0,4.375199794769287
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,14.0,34.695611357688904,309.0,389.35314178466797,1.0,0.24154508113861084,0.0,4.317623615264893
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.793455600738525,343.0,424.1465973854065,0.0,0.24217578768730164,2.0,4.26636266708374
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.89469838142395,349.0,459.04129576683044,0.0,0.2431221604347229,0.0,4.221327304840088
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.03317308425903,353.0,494.0744688510895,0.0,0.24476511776447296,0.0,4.185104846954346
