playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,22.547900319099426,7.0,22.547900319099426,1.0,0.30252790451049805,0.0,1.4129481315612793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,21.678076326847076,39.0,44.2259766459465,0.0,0.2199910283088684,9.0,1.2095552682876587
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,23.035957276821136,75.0,67.26193392276764,0.0,0.23654034733772278,2.0,2.053018093109131
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,24.258862376213074,97.0,91.52079629898071,1.0,0.23876318335533142,6.0,2.687642812728882
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,25.936013340950012,137.0,117.45680963993073,0.0,0.24002602696418762,0.0,3.4225733280181885
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,28.0,26.531886219978333,165.0,143.98869585990906,0.0,0.23099417984485626,-6.0,3.845402956008911
5.0,1.0,0.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0,11.0,26.75945246219635,176.0,170.7481483221054,1.0,0.22227069735527039,0.0,4.067148685455322
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,27.285964369773865,211.0,198.03411269187927,0.0,0.21903006732463837,20.0,4.166065692901611
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,27.470879673957825,217.0,225.5049923658371,0.0,0.2024737149477005,0.0,4.020998954772949
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,27.654208183288574,261.0,253.15920054912567,0.0,0.19484052062034607,3.0,3.8966102600097656
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,26.99466896057129,267.0,280.15386950969696,0.0,0.18466560542583466,0.0,3.808842420578003
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,10.0,26.17837345600128,277.0,306.33224296569824,1.0,0.17589233815670013,0.0,3.755511999130249
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.87631905078888,310.0,332.2085620164871,0.0,0.1726248562335968,7.0,3.7471837997436523
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,26.098058938980103,343.0,358.3066209554672,0.0,0.1737281233072281,38.0,3.7774391174316406
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,26.558863759040833,378.0,384.86548471450806,0.0,0.17655611038208008,13.0,3.804025650024414
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,27.258413314819336,378.0,412.1238980293274,1.0,0.18151500821113586,12.0,3.817657709121704
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.055967211723328,378.0,440.1798652410507,1.0,0.18758495151996613,0.0,3.8183252811431885
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,28.96124279499054,383.0,469.14110803604126,1.0,0.196214497089386,0.0,3.7455832958221436
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,29.600175976753235,425.0,498.7412840127945,0.0,0.20265351235866547,1.0,3.7016444206237793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,29.22957730293274,465.0,527.9708613157272,0.0,0.20162591338157654,5.0,3.6516854763031006
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,17.0,28.41189968585968,482.0,556.3827610015869,0.0,0.19731949269771576,0.0,3.612215995788574
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,0.0,27.802939295768738,482.0,584.1857002973557,1.0,0.1942548304796219,0.0,3.597776412963867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,27.680176496505737,514.0,611.8658767938614,0.0,0.19442766904830933,7.0,3.6147096157073975
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.253813982009888,547.0,640.1196907758713,0.0,0.1993436962366104,4.0,3.649169683456421
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,29.261149048805237,592.0,669.3808398246765,0.0,0.20679216086864471,4.0,3.734983205795288
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,30.78737211227417,620.0,700.1682119369507,1.0,0.21775081753730774,7.0,3.896310329437256
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,37.0,32.40197944641113,657.0,732.5701913833618,0.0,0.22953595221042633,3.0,4.028167247772217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.48699247837067,701.0,766.0571838617325,0.0,0.23879937827587128,4.0,4.010990619659424
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.007540225982666,706.0,800.0647240877151,0.0,0.24596735835075378,0.0,3.8883564472198486
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,34.16856849193573,715.0,834.2332925796509,1.0,0.25261998176574707,0.0,3.74825119972229
