playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.776836812496185,7.0,17.776836812496185,1.0,0.2952173352241516,0.0,0.7621373534202576
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,18.60883206129074,47.0,36.385668873786926,0.0,0.30814698338508606,7.0,0.6566805839538574
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,19.810588002204895,88.0,56.19625687599182,0.0,0.3206905424594879,6.0,1.7432496547698975
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,20.386951208114624,127.0,76.58320808410645,0.0,0.32565149664878845,1.0,2.173694372177124
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,20.852173924446106,167.0,97.43538200855255,0.0,0.2991214096546173,5.0,2.2583396434783936
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.945147335529327,171.0,118.38052934408188,1.0,0.29658281803131104,0.0,2.4215784072875977
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,21.13862282037735,178.0,139.51915216445923,1.0,0.2938251495361328,0.0,2.796537399291992
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.559867203235626,211.0,161.07901936769485,0.0,0.291205495595932,1.0,3.323026180267334
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,22.26390963792801,257.0,183.34292900562286,0.0,0.29112178087234497,1.0,4.194657802581787
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,9.0,23.643540620803833,266.0,206.9864696264267,1.0,0.2755510210990906,0.0,4.85319185256958
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,25.528154373168945,266.0,232.51462399959564,1.0,0.2532865107059479,0.0,5.018033504486084
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,26.914068698883057,270.0,259.4286926984787,1.0,0.23896504938602448,0.0,4.905240535736084
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,28.048193335533142,305.0,287.47688603401184,0.0,0.23031745851039886,2.0,4.839909553527832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,28.913912534713745,349.0,316.3907985687256,0.0,0.22118641436100006,-3.0,4.7857160568237305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.529870629310608,354.0,345.9206691980362,1.0,0.21458953619003296,0.0,4.737750053405762
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,29.968831181526184,364.0,375.8895003795624,1.0,0.21103425323963165,0.0,4.697519302368164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,30.308695077896118,388.0,406.1981954574585,1.0,0.2103014886379242,15.0,4.666163921356201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,30.567824959754944,423.0,436.76602041721344,0.0,0.21326150000095367,2.0,4.646224021911621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,30.83276903629303,456.0,467.59878945350647,1.0,0.2168685793876648,6.0,4.627798080444336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.09362554550171,456.0,498.6924149990082,0.0,0.22056631743907928,1.0,4.602520942687988
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,55.0,31.335736393928528,511.0,530.0281513929367,0.0,0.22408775985240936,0.0,4.566266059875488
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,13.0,31.55281925201416,524.0,561.5809706449509,1.0,0.22737281024456024,0.0,4.518514633178711
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.742634773254395,561.0,593.3236054182053,0.0,0.23043178021907806,1.0,4.459871768951416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,31.91403901576996,585.0,625.2376444339752,1.0,0.2324509471654892,29.0,4.385687351226807
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,32.012393951416016,593.0,657.2500383853912,1.0,0.2341701239347458,0.0,4.289234161376953
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.992835640907288,601.0,689.2428740262985,1.0,0.23507104814052582,0.0,4.15595006942749
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,31.832032322883606,635.0,721.0749063491821,0.0,0.23525843024253845,4.0,3.9840810298919678
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,31.55804979801178,646.0,752.6329561471939,1.0,0.2359030395746231,0.0,3.8002021312713623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,31.231992840766907,671.0,783.8649489879608,0.0,0.23804794251918793,13.0,3.636326313018799
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.951798915863037,675.0,814.8167479038239,1.0,0.24143636226654053,0.0,3.508782148361206
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,11.0,30.790821313858032,686.0,845.6075692176819,1.0,0.24451062083244324,5.0,3.4141557216644287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.75300168991089,721.0,876.3605709075928,0.0,0.24678678810596466,8.0,3.346590757369995
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.801780939102173,764.0,907.162351846695,0.0,0.24822711944580078,1.0,3.298334836959839
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,30.90550422668457,804.0,938.0678560733795,0.0,0.2492494136095047,4.0,3.2664968967437744
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.04574203491211,845.0,969.1135981082916,0.0,0.24997679889202118,0.0,3.24802827835083
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.21390175819397,852.0,1000.3274998664856,1.0,0.25047868490219116,0.0,3.240978479385376
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,6.0,31.406599044799805,858.0,1031.7340989112854,0.0,0.2507952153682709,0.0,3.2440526485443115
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.6226726770401,864.0,1063.3567715883255,1.0,0.2509535253047943,0.0,3.2563445568084717
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.861990928649902,864.0,1095.2187625169754,1.0,0.2509717643260956,0.0,3.2770450115203857
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.125338077545166,864.0,1127.3441005945206,1.0,0.2508711516857147,0.0,3.3053765296936035
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,32.416903018951416,883.0,1159.761003613472,1.0,0.25069183111190796,0.0,3.340782880783081
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,17.0,32.74225473403931,900.0,1192.5032583475113,0.0,0.25048428773880005,-3.0,3.3841371536254883
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,33.07214593887329,905.0,1225.5754042863846,1.0,0.2503294050693512,0.0,3.438518762588501
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,33.43033802509308,911.0,1259.0057423114777,0.0,0.25012052059173584,0.0,3.498900890350342
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,33.81050407886505,917.0,1292.8162463903427,1.0,0.2498682737350464,0.0,3.5633373260498047
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,34.20494520664215,947.0,1327.0211915969849,0.0,0.24959787726402283,4.0,3.63051438331604
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,34.60686635971069,947.0,1361.6280579566956,1.0,0.24934209883213043,0.0,3.6991019248962402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.00795865058899,987.0,1396.6360166072845,0.0,0.249143585562706,4.0,3.7673068046569824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.395219683647156,1031.0,1432.0312362909317,0.0,0.2491074502468109,10.0,3.8320484161376953
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.738731384277344,1069.0,1467.769967675209,0.0,0.24965694546699524,7.0,3.8851451873779297
